global_level,nodes,polar_max_deg,polar_mean_deg,polar_min_deg,polar_std_deg,triples
1,4,154.06641245614753,154.06641245614753,154.06641245614753,0.0,1
2,13,160.46291968269094,158.64996666614252,154.06641245614753,2.65582508704448,4
3,40,163.82497754584372,162.02452520045364,154.06641245614753,2.6941711596706077,13
4,121,165.66756221078361,164.3073383570425,154.06641245614753,2.2095885346167705,40
5,364,166.7028627579482,165.76527926790504,154.06641245614753,1.634544392630468,121
6,1093,167.29408745581298,166.66434026503927,154.06641245614753,1.138370522732763,364
7,3280,167.6352329985701,167.20805044929344,154.06641245614753,0.7635995518667085,1093
8,9841,167.83334807334523,167.53360307211892,154.06641245614753,0.500503112286614,3280
9,29524,167.94884851909978,167.72763621333706,154.06641245614753,0.3243396341951697,9841
10,88573,168.01634055443543,167.84307022347485,154.06641245614753,0.2107593328686149,29524
11,265720,168.05583249255562,167.91170810202175,154.06641245614753,0.1405361743832951,88573
