count,global_level,max_abs_centered_level_deg,mean_abs_centered_level_deg,p95_abs_centered_level_deg
0,1,nan,nan,nan
5,2,0.34223086214856835,0.13689234485942733,0.33080501236221377
20,3,0.8692785376935035,0.3859626218293812,0.8608580387422634
65,4,0.9683102752775881,0.355452908939198,0.8476387964251556
200,5,0.9683102752775881,0.2809569389765503,0.7283061588357836
605,6,0.9683102752775881,0.2173057242182329,0.526524186609805
1820,7,0.9683102752775881,0.1717571240018038,0.4331886527510803
5465,8,0.9683102752775881,0.1424207859401258,0.34610916709281697
16400,9,0.9683102752775881,0.12468285657152489,0.2953244084021165
49205,10,0.9683102752775881,0.11429057074904177,0.2672377385940876
147620,11,0.9683102752775881,0.10828357512228673,0.25078888506101993
