count,distance_to_frontier,global_level,max_abs_level_residual,mean_abs_clock_residual,mean_abs_global_residual,mean_abs_level_residual,mean_loop_len,mean_max_source_level,method,p95_abs_clock_residual,p95_abs_level_residual
5,0,2,0.34230623149244366,30.09040185591066,1.8241474557386936,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
5,0,2,0.195576107786394,16.315068855687503,1.1557490450749697,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
5,0,2,0.3422308621485399,30.007854895543993,1.8334216839980513,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
15,0,3,0.8717258344196352,17.172751432295183,2.116217697655736,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,1,3,0.34230623149244366,30.09040185591066,10.801432725959739,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
15,0,3,0.4734256551234921,8.843802173877384,1.2859430032622867,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,1,3,0.195576107786394,16.315068855687503,6.185323678547832,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
15,0,3,0.8692785376935035,17.087104187266775,2.1221633984815336,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,1,3,0.3422308621485399,30.007854895543993,10.798587309795687,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
45,0,4,0.9733113113204581,9.947770184274306,2.014263167163697,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,1,4,0.8717258344196352,17.172751432295183,5.21071808085718,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,2,4,0.34230623149244366,30.09040185591066,18.128368504472654,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
45,0,4,0.5023571521287522,5.036479969081418,1.1278588886606233,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,1,4,0.4734256551234921,8.843802173877384,2.679463316135343,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,2,4,0.195576107786394,16.315068855687503,10.150729997945461,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
45,0,4,0.9683102752776449,9.892755550121787,2.011509934542129,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,1,4,0.8692785376935035,17.087104187266775,5.182838702602859,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
5,2,4,0.3422308621485399,30.007854895543993,18.10358941088008,0.13689234485942733,3.2,1.0,polar,35.99691829176819,0.33080501236219106
135,0,5,0.8786895368461956,5.830201278540027,1.4459833228789083,0.24650408024837217,3.2,4.0,G_weighted,7.524565895988815,0.5464303019490899
45,1,5,0.9733113113204581,9.947770184274306,2.671585582855371,0.3436842139757674,3.2,3.0,G_weighted,12.753957307388667,0.7942431796917616
15,2,5,0.8717258344196352,17.172751432295183,9.896566830876248,0.47035736095058384,3.2,2.0,G_weighted,21.621440631853066,0.8654813154416218
5,3,5,0.34230623149244366,30.09040185591066,22.814217254491723,0.13692249259697747,3.2,1.0,G_weighted,36.09341873371528,0.3308869390588711
135,0,5,0.44575318023703403,2.934543453847872,0.773038201675987,0.12493864066624341,3.2,4.0,eigen,3.788169776057475,0.27708419040873195
45,1,5,0.5023571521287522,5.036479969081418,1.328898313557559,0.1770572536955064,3.2,3.0,eigen,6.459931790213909,0.4106369073383575
15,2,5,0.4734256551234921,8.843802173877384,5.136220518353525,0.25489050153502907,3.2,2.0,eigen,11.138794324230183,0.4702899705720995
5,3,5,0.195576107786394,16.315068855687503,12.607487200163643,0.0782304431145576,3.2,1.0,eigen,19.599263946845575,0.18895572609993677
135,0,5,0.8736612379883582,5.797971521700348,1.4408830482034622,0.2450885089945317,3.2,4.0,polar,7.482917037249843,0.5432979390349146
45,1,5,0.9683102752776449,9.892755550121787,2.6539009802179763,0.34189303654356107,3.2,3.0,polar,12.683514620692039,0.7902154750746375
15,2,5,0.8692785376935035,17.087104187266775,9.848249617362963,0.4689860474860552,3.2,2.0,polar,21.513907605040696,0.8630739595188857
