completed,elapsed_sec,global_level,local_mean_abs_dev,local_p95_abs_dev,loop_count,loop_mean_abs_clock_residual,loop_mean_abs_level_residual,loop_p95_abs_level_residual,max_completed_parent_level,method,nodes
1,0.002500295639038086,1,0.0,0.0,0,nan,nan,nan,0,polar,4
1,0.0025022029876708984,1,0.0,0.0,0,nan,nan,nan,0,eigen,4
1,0.0025026798248291016,1,0.0,0.0,0,nan,nan,nan,0,G_weighted,4
4,0.0059375762939453125,2,0.17111543107428417,0.3336614748088024,5,30.007854895543993,0.13689234485942733,0.33080501236219106,1,polar,13
4,0.005938291549682617,2,0.09778805389320411,0.19061082152155534,5,16.315068855687503,0.0782304431145576,0.18895572609993677,1,eigen,13
4,0.005938529968261719,2,0.1711531157461934,0.3337417621672045,5,30.09040185591066,0.13692249259697747,0.3308869390588711,1,G_weighted,13
13,0.013290166854858398,3,0.16539888196881783,0.35596575126389207,20,20.317291864336077,0.3859626218293982,0.8608580387422364,2,polar,40
13,0.013291120529174805,3,0.08947600987973531,0.19689246286473008,20,10.711618844329914,0.2107254869299112,0.4691700832323164,2,eigen,40
13,0.013291358947753906,3,0.16592246685551204,0.35667645714335655,20,20.402164038199054,0.38699864386218225,0.8632511300923312,2,G_weighted,40
40,0.034514427185058594,4,0.13371993901147192,0.3384067580952873,65,13.100305185264645,0.3554529089392033,0.8476387964251328,3,polar,121
40,0.034515380859375,4,0.07006622371677906,0.17468037114310128,65,6.782676546080955,0.18741671007532326,0.45125977903639963,3,eigen,121
40,0.0345156192779541,4,0.13434272977269401,0.3402150952453624,65,13.16450675471269,0.35701173086389504,0.8503567978685167,3,G_weighted,121
121,0.09919977188110352,5,0.10448337724105719,0.2610915931613249,200,8.171229962358746,0.28095693897654994,0.7283061588358377,4,polar,364
121,0.09920048713684082,5,0.05379070514010843,0.13367427119990793,200,4.185186708823624,0.14524401322419436,0.39085685332266273,4,eigen,364
121,0.09920072555541992,5,0.10504153996880881,0.26257834524380996,200,8.213850558296143,0.2824190666984171,0.7302068600863859,4,G_weighted,364
364,0.30599212646484375,6,0.08393806531147187,0.19962886816251707,605,4.997816092094816,0.21730572421823255,0.5265241866098221,5,polar,1093
364,0.30599403381347656,6,0.04283148822085841,0.10180231253174835,605,2.5422896110944198,0.11115644486029792,0.2714514253573041,5,eigen,1093
364,0.30599403381347656,6,0.08440771486692696,0.20074842754443945,605,5.024278876270743,0.2185107374287341,0.5290261728518202,5,G_weighted,1093
1093,0.9515018463134766,7,0.07081047819714387,0.1581830866794972,1820,3.0280722160002016,0.17175712400180373,0.4331886527511073,6,polar,3280
1093,0.9515032768249512,7,0.03599359469430267,0.08020106341683679,1820,1.532259206834417,0.08741169128726398,0.22166521697029679,6,eigen,3280
1093,0.9515035152435303,7,0.07120977422902378,0.15908711989268326,1820,3.043890549823942,0.17272569296655446,0.43518398015228277,6,G_weighted,3280
3280,2.4064249992370605,8,0.06303265703975286,0.13713590454888872,5465,1.830803447568379,0.142420785940126,0.3461091670928568,7,polar,9841
3280,2.4064266681671143,8,0.031997206855605136,0.06955145060126142,5465,0.9214238842638056,0.07233040611124973,0.17571497265746533,7,eigen,9841
3280,2.4064269065856934,8,0.0633858251953199,0.1379038145533826,5465,1.8400131662469643,0.1432217241354929,0.34806401445662233,7,G_weighted,9841
9841,7.042319297790527,9,0.058517171457768684,0.12324959706975847,16400,1.1112068517014455,0.12468285657152509,0.2953244084020923,8,polar,29524
9841,7.042321443557739,9,0.02969710442319111,0.0625124503887946,16400,0.5552351063497429,0.06328208275485209,0.1499553688102992,8,eigen,29524
9841,7.042321681976318,9,0.05884199887056393,0.12393225485959647,16400,1.116426677586963,0.12537785429896392,0.2969659147124417,8,G_weighted,29524
29524,20.602879762649536,10,0.055924444204194464,0.11601121333090983,49205,0.6811507805286101,0.11429057074904118,0.2672377385941103,9,polar,88573
29524,20.602883100509644,10,0.02838384175765064,0.05885418209852133,49205,0.3366615074103637,0.058005260218250275,0.13561600578875638,9,eigen,88573
29524,20.6028835773468,10,0.05623242205364818,0.1166508695322335,49205,0.6839914070822513,0.11492203695450891,0.26870403602862325,9,G_weighted,88573
