birth_order,count,distance_to_frontier,global_level,max_abs_local_deviation,mean_abs_local_deviation,mean_clock_gap,mean_parent_level,method,p95_abs_local_deviation
0,1,0,1,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
0,1,0,1,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
0,1,0,1,0.0,0.0,-13.96100886485246,0.0,polar,0.0
0,1,1,2,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,1,0,2,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,1,0,2,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,1,0,2,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,1,2,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,1,0,2,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,1,0,2,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,1,0,2,0.16247419935413632,0.16247419935413632,-3.9728606138190514,1.0,eigen,0.16247419935413632
0,1,1,2,0.0,0.0,-13.96100886485246,0.0,polar,0.0
1,1,0,2,0.34223086214856835,0.34223086214856835,-8.191834113674417,1.0,polar,0.34223086214856835
2,1,0,2,0.057129248931772736,0.057129248931772736,-7.792474002594076,1.0,polar,0.057129248931772736
3,1,0,2,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
0,1,2,3,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,3,0,3,0.378231795619854,0.19500066525371076,-4.722604528646751,2.0,G_weighted,0.35664570526123496
1,1,1,3,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,3,0,3,0.17742905233734518,0.12806455955412352,-4.494384014445775,2.0,G_weighted,0.17391285369463957
2,1,1,3,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,3,0,3,0.30203430823402755,0.1677279772377934,-4.365823047086631,2.0,G_weighted,0.2910537656188524
3,1,1,3,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,2,3,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,3,0,3,0.1988669954822342,0.10234513485902615,-2.408817769583512,2.0,eigen,0.18748787728637806
1,1,1,3,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,3,0,3,0.093079786202793,0.06719351759030208,-2.2889477854646523,2.0,eigen,0.09122210783208402
2,1,1,3,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,3,0,3,0.15812699420399667,0.08780665183858598,-2.221652349125359,2.0,eigen,0.15239563597885422
3,1,1,3,0.16247419935413632,0.16247419935413632,-3.9728606138190514,1.0,eigen,0.16247419935413632
0,1,2,3,0.0,0.0,-13.96100886485246,0.0,polar,0.0
1,3,0,3,0.37656808493687777,0.19412742668020164,-4.697219754199428,2.0,polar,0.35507442724768623
1,1,1,3,0.34223086214856835,0.34223086214856835,-8.191834113674417,1.0,polar,0.34223086214856835
2,3,0,3,0.17663078724280012,0.12748924949550164,-4.4700136830247175,2.0,polar,0.173129299268669
2,1,1,3,0.057129248931772736,0.057129248931772736,-7.792474002594076,1.0,polar,0.057129248931772736
3,3,0,3,0.30064855236295784,0.1669579042567951,-4.342043545333496,2.0,polar,0.2897198448567451
3,1,1,3,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
0,1,3,4,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,9,0,4,0.34010503544288895,0.14123515159868008,-2.771484589604926,3.0,G_weighted,0.29087207671515214
1,3,1,4,0.378231795619854,0.19500066525371076,-4.722604528646751,2.0,G_weighted,0.35664570526123496
1,1,2,4,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,9,0,4,0.1798079465733622,0.08692331233841186,-2.610903252136347,3.0,G_weighted,0.1769838455711465
2,3,1,4,0.17742905233734518,0.12806455955412352,-4.494384014445775,2.0,G_weighted,0.17391285369463957
2,1,2,4,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,9,0,4,0.26257834524380996,0.1292545495946974,-2.5247210252086,3.0,G_weighted,0.24021582215074203
3,3,1,4,0.30203430823402755,0.1677279772377934,-4.365823047086631,2.0,G_weighted,0.2910537656188524
3,1,2,4,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,3,4,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,9,0,4,0.17358059553029648,0.07200670055906105,-1.3989241899921074,3.0,eigen,0.14841274621185788
1,3,1,4,0.1988669954822342,0.10234513485902615,-2.408817769583512,2.0,eigen,0.18748787728637806
1,1,2,4,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,9,0,4,0.09159421395176537,0.044303422681287605,-1.3170441953343248,3.0,eigen,0.09017671223816137
2,3,1,4,0.093079786202793,0.06719351759030208,-2.2889477854646523,2.0,eigen,0.09122210783208402
2,1,2,4,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,9,0,4,0.13367427119990793,0.06585219011905173,-1.2731589413008004,3.0,eigen,0.12230677092848621
3,3,1,4,0.15812699420399667,0.08780665183858598,-2.221652349125359,2.0,eigen,0.15239563597885422
3,1,2,4,0.16247419935413632,0.16247419935413632,-3.9728606138190514,1.0,eigen,0.16247419935413632
0,1,3,4,0.0,0.0,-13.96100886485246,0.0,polar,0.0
1,9,0,4,0.3382054894609041,0.1404416377366936,-2.7559688039602483,3.0,polar,0.2892449674904128
1,3,1,4,0.37656808493687777,0.19412742668020164,-4.697219754199428,2.0,polar,0.35507442724768623
1,1,2,4,0.34223086214856835,0.34223086214856835,-8.191834113674417,1.0,polar,0.34223086214856835
2,9,0,4,0.17879305754311758,0.08643411454219871,-2.596289085638836,3.0,polar,0.17598611912569026
2,3,1,4,0.17663078724280012,0.12748924949550164,-4.4700136830247175,2.0,polar,0.173129299268669
2,1,2,4,0.057129248931772736,0.057129248931772736,-7.792474002594076,1.0,polar,0.057129248931772736
3,9,0,4,0.2610915931613249,0.1285255915949127,-2.510594220533957,3.0,polar,0.23885663462054935
3,3,1,4,0.30064855236295784,0.1669579042567951,-4.342043545333496,2.0,polar,0.2897198448567451
3,1,2,4,0.2851016132167956,0.2851016132167956,-7.5645016383090535,1.0,polar,0.2851016132167956
0,1,4,5,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,27,0,5,0.29189933186123085,0.11001258756062342,-1.6583160893354243,4.0,G_weighted,0.22111065231903523
1,9,1,5,0.34010503544288895,0.14123515159868008,-2.771484589604926,3.0,G_weighted,0.29087207671515214
1,3,2,5,0.378231795619854,0.19500066525371076,-4.722604528646751,2.0,G_weighted,0.35664570526123496
1,1,3,5,0.3423062314923584,0.3423062314923584,-8.225433931682232,1.0,G_weighted,0.3423062314923584
2,27,0,5,0.15789781605198527,0.06482191263975147,-1.52967701280386,4.0,G_weighted,0.1470060098111645
2,9,1,5,0.1798079465733622,0.08692331233841186,-2.610903252136347,3.0,G_weighted,0.1769838455711465
2,3,2,5,0.17742905233734518,0.12806455955412352,-4.494384014445775,2.0,G_weighted,0.17391285369463957
2,1,3,5,0.057096462167748996,0.057096462167748996,-7.826031238022125,1.0,G_weighted,0.057096462167748996
3,27,0,5,0.21888395350816836,0.09688094962622161,-1.4640555403858213,4.0,G_weighted,0.18873259856856067
3,9,1,5,0.26257834524380996,0.1292545495946974,-2.5247210252086,3.0,G_weighted,0.24021582215074203
3,3,2,5,0.30203430823402755,0.1677279772377934,-4.365823047086631,2.0,G_weighted,0.2910537656188524
3,1,3,5,0.28520976932466624,0.28520976932466624,-7.597917930865208,1.0,G_weighted,0.28520976932466624
0,1,4,5,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,27,0,5,0.14755198780949286,0.055581168994914755,-0.8338671036010888,4.0,eigen,0.11174139125942872
1,9,1,5,0.17358059553029648,0.07200670055906105,-1.3989241899921074,3.0,eigen,0.14841274621185788
1,3,2,5,0.1988669954822342,0.10234513485902615,-2.408817769583512,2.0,eigen,0.18748787728637806
1,1,3,5,0.195576107786394,0.195576107786394,-4.330910920959582,1.0,eigen,0.195576107786394
2,27,0,5,0.079776823667288,0.03274520535166158,-0.7688712992588614,4.0,eigen,0.07424671347284856
2,9,1,5,0.09159421395176537,0.044303422681287605,-1.3170441953343248,3.0,eigen,0.09017671223816137
2,3,2,5,0.093079786202793,0.06719351759030208,-2.2889477854646523,2.0,eigen,0.09122210783208402
2,1,3,5,0.03310190843228611,0.03310190843228611,-4.102232904740902,1.0,eigen,0.03310190843228611
3,27,0,5,0.11052478068643268,0.04893386170090358,-0.7357318055741199,4.0,eigen,0.09530818847296985
3,9,1,5,0.13367427119990793,0.06585219011905173,-1.2731589413008004,3.0,eigen,0.12230677092848621
