count,distance_to_frontier,global_level,max_abs_local_deviation,mean_abs_local_deviation,mean_clock_gap,mean_parent_level,method,p95_abs_local_deviation
1,0,1,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
1,0,1,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
1,0,1,0.0,0.0,-13.96100886485246,0.0,polar,0.0
3,0,2,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,1,2,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
3,0,2,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,1,2,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
3,0,2,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,1,2,0.0,0.0,-13.96100886485246,0.0,polar,0.0
9,0,3,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,1,3,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,2,3,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
9,0,3,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,1,3,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,2,3,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
9,0,3,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,1,3,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,2,3,0.0,0.0,-13.96100886485246,0.0,polar,0.0
27,0,4,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,1,4,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,2,4,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,3,4,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
27,0,4,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,1,4,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,2,4,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,3,4,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
27,0,4,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,1,4,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,2,4,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,3,4,0.0,0.0,-13.96100886485246,0.0,polar,0.0
81,0,5,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,1,5,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,2,5,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,3,5,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,4,5,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
81,0,5,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,1,5,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,2,5,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,3,5,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,4,5,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
81,0,5,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,1,5,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,2,5,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,3,5,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,4,5,0.0,0.0,-13.96100886485246,0.0,polar,0.0
243,0,6,0.250501399269325,0.07413325874623682,-0.920264768613033,5.0,G_weighted,0.16440758826895768
81,1,6,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,2,6,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,3,6,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,4,6,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,5,6,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
243,0,6,0.1263114957982907,0.03737442959028535,-0.4614126444820071,5.0,eigen,0.08288270680458536
81,1,6,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,2,6,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,3,6,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,4,6,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,5,6,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
243,0,6,0.24905841315109,0.07370768365106108,-0.9154004771408053,5.0,polar,0.16346590020445143
81,1,6,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,2,6,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,3,6,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,4,6,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,5,6,0.0,0.0,-13.96100886485246,0.0,polar,0.0
729,0,7,0.2188657042590023,0.06461985599555772,-0.5506497686707593,6.0,G_weighted,0.1401916082896662
243,1,7,0.250501399269325,0.07413325874623682,-0.920264768613033,5.0,G_weighted,0.16440758826895768
81,2,7,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,3,7,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,4,7,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,5,7,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,6,7,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
729,0,7,0.11033606540931373,0.03257933784428032,-0.2750800587414185,6.0,eigen,0.07067675985281881
243,1,7,0.1263114957982907,0.03737442959028535,-0.4614126444820071,5.0,eigen,0.08288270680458536
81,2,7,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,3,7,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,4,7,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,5,7,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,6,7,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
729,0,7,0.21762591739874892,0.06425568847201987,-0.547888694657808,6.0,polar,0.13939956828940012
243,1,7,0.24905841315109,0.07370768365106108,-0.9154004771408053,5.0,polar,0.16346590020445143
81,2,7,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,3,7,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,4,7,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,5,7,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,6,7,0.0,0.0,-13.96100886485246,0.0,polar,0.0
2187,0,8,0.19596331257363886,0.05947563941853055,-0.3326584850727291,7.0,G_weighted,0.12545385817087149
729,1,8,0.2188657042590023,0.06461985599555772,-0.5506497686707593,6.0,G_weighted,0.1401916082896662
243,2,8,0.250501399269325,0.07413325874623682,-0.920264768613033,5.0,G_weighted,0.16440758826895768
81,3,8,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,4,8,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,5,8,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,6,8,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,7,8,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
2187,0,8,0.09882568789791435,0.029999926605172395,-0.16515047093884386,7.0,eigen,0.06327362202048332
729,1,8,0.11033606540931373,0.03257933784428032,-0.2750800587414185,6.0,eigen,0.07067675985281881
243,2,8,0.1263114957982907,0.03737442959028535,-0.4614126444820071,5.0,eigen,0.08288270680458536
81,3,8,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,4,8,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,5,8,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,6,8,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,7,8,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
2187,0,8,0.19486940875768255,0.05914552465519485,-0.3311163665087723,7.0,polar,0.12475568616420671
729,1,8,0.21762591739874892,0.06425568847201987,-0.547888694657808,6.0,polar,0.13939956828940012
243,2,8,0.24905841315109,0.07370768365106108,-0.9154004771408053,5.0,polar,0.16346590020445143
81,3,8,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,4,8,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,5,8,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,6,8,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,7,8,0.0,0.0,-13.96100886485246,0.0,polar,0.0
6561,0,9,0.1798961070806797,0.05657043198362602,-0.20361336425356444,8.0,G_weighted,0.11695002801943133
2187,1,9,0.19596331257363886,0.05947563941853055,-0.3326584850727291,7.0,G_weighted,0.12545385817087149
729,2,9,0.2188657042590023,0.06461985599555772,-0.5506497686707593,6.0,G_weighted,0.1401916082896662
243,3,9,0.250501399269325,0.07413325874623682,-0.920264768613033,5.0,G_weighted,0.16440758826895768
81,4,9,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,5,9,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,6,9,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,7,9,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,8,9,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
6561,0,9,0.09075889592844533,0.02854722849294907,-0.10004335836232396,8.0,eigen,0.059009755328617075
2187,1,9,0.09882568789791435,0.029999926605172395,-0.16515047093884386,7.0,eigen,0.06327362202048332
729,2,9,0.11033606540931373,0.03257933784428032,-0.2750800587414185,6.0,eigen,0.07067675985281881
243,3,9,0.1263114957982907,0.03737442959028535,-0.4614126444820071,5.0,eigen,0.08288270680458536
81,4,9,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,5,9,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,6,9,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,7,9,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,8,9,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
6561,0,9,0.17890245322149667,0.05625977278242833,-0.20278332391114254,8.0,polar,0.11630607604487864
2187,1,9,0.19486940875768255,0.05914552465519485,-0.3311163665087723,7.0,polar,0.12475568616420671
729,2,9,0.21762591739874892,0.06425568847201987,-0.547888694657808,6.0,polar,0.13939956828940012
243,3,9,0.24905841315109,0.07370768365106108,-0.9154004771408053,5.0,polar,0.16346590020445143
81,4,9,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,5,9,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,6,9,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,7,9,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,8,9,0.0,0.0,-13.96100886485246,0.0,polar,0.0
19683,0,10,0.16885964183700253,0.05492769993530911,-0.12704834808700627,9.0,G_weighted,0.11211948773441517
6561,1,10,0.1798961070806797,0.05657043198362602,-0.20361336425356444,8.0,G_weighted,0.11695002801943133
2187,2,10,0.19596331257363886,0.05947563941853055,-0.3326584850727291,7.0,G_weighted,0.12545385817087149
729,3,10,0.2188657042590023,0.06461985599555772,-0.5506497686707593,6.0,G_weighted,0.1401916082896662
243,4,10,0.250501399269325,0.07413325874623682,-0.920264768613033,5.0,G_weighted,0.16440758826895768
81,5,10,0.29189933186123085,0.0905718166088655,-1.5506828808417017,4.0,G_weighted,0.20647779351065765
27,6,10,0.34010503544288895,0.11913767117726311,-2.6357029556499576,3.0,G_weighted,0.24891163325773102
9,7,10,0.378231795619854,0.16359773401520922,-4.527603863393052,2.0,G_weighted,0.3477528006655234
3,8,10,0.3423062314923584,0.22820415432825789,-7.883127700189855,1.0,G_weighted,0.33659658527558917
1,9,10,0.0,0.0,-13.963619219318787,0.0,G_weighted,0.0
19683,0,10,0.08521699365033442,0.027727243785208244,-0.06139861595195824,9.0,eigen,0.056590255722750255
6561,1,10,0.09075889592844533,0.02854722849294907,-0.10004335836232396,8.0,eigen,0.059009755328617075
2187,2,10,0.09882568789791435,0.029999926605172395,-0.16515047093884386,7.0,eigen,0.06327362202048332
729,3,10,0.11033606540931373,0.03257933784428032,-0.2750800587414185,6.0,eigen,0.07067675985281881
243,4,10,0.1263114957982907,0.03737442959028535,-0.4614126444820071,5.0,eigen,0.08288270680458536
81,5,10,0.14755198780949286,0.04575341201582664,-0.7794900694780235,4.0,eigen,0.10434094594063481
27,6,10,0.17358059553029648,0.06072077111980013,-1.3297091088757442,3.0,eigen,0.12677028151019554
9,7,10,0.1988669954822342,0.0857817680959714,-2.306472634724508,2.0,eigen,0.18257099497093918
3,8,10,0.195576107786394,0.13038407185760548,-4.135334813173178,1.0,eigen,0.19226591694316825
1,9,10,0.0,0.0,-7.987831630089801,0.0,eigen,0.0
19683,0,10,0.16793347648794565,0.054628146439502916,-0.1266370247838652,9.0,polar,0.11150641133897918
6561,1,10,0.17890245322149667,0.05625977278242833,-0.20278332391114254,8.0,polar,0.11630607604487864
2187,2,10,0.19486940875768255,0.05914552465519485,-0.3311163665087723,7.0,polar,0.12475568616420671
729,3,10,0.21762591739874892,0.06425568847201987,-0.547888694657808,6.0,polar,0.13939956828940012
243,4,10,0.24905841315109,0.07370768365106108,-0.9154004771408053,5.0,polar,0.16346590020445143
81,5,10,0.2902039951356983,0.0900455689593709,-1.5421712329159285,4.0,polar,0.2052781915813
27,6,10,0.3382054894609041,0.11846711462460167,-2.6209507033776807,3.0,polar,0.24750537057333016
9,7,10,0.37656808493687777,0.16285819347749944,-4.503092327519214,2.0,polar,0.3462002719073098
3,8,10,0.34223086214856835,0.22815390809904557,-7.849603251525849,1.0,polar,0.3365179372553911
1,9,10,0.0,0.0,-13.96100886485246,0.0,polar,0.0
