J2_resid_mean,J2_resid_p95,J2_resid_std,ancestor_env_delta_mean,ancestor_env_delta_p95,ancestor_env_delta_std,child_g_rel_std_mean,child_g_rel_std_p95,child_g_rel_std_std,count,distance_to_frontier,global_level,phase_drift_abs_deg_mean,phase_drift_abs_deg_p95,phase_drift_abs_deg_std,semantic
1.5750516962905428e-16,1.5750516962905428e-16,0.0,0.0,0.0,0.0,0.02911161689775459,0.02911161689775459,0.0,1,0,1,0.0,0.0,0.0,live_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.0,0.0,0.0,0.02911161689775459,0.02911161689775459,0.0,1,0,1,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.0,0.0,0.0,0.02911161689775459,0.02911161689775459,0.0,1,0,1,0.0,0.0,0.0,record_plus_live
2.1780244979638747e-16,3.148541463204162e-16,1.3677423064315507e-16,0.008132677583370254,0.01544835757587295,0.006638400887023109,0.015228876734168263,0.01579463608540109,0.00048458039767958314,3,0,2,0.0,0.0,0.0,live_only
5.214123889052363e-17,5.214123889052363e-17,0.0,0.04428981748608507,0.04428981748608507,0.0,0.025841176475816834,0.025841176475816834,0.0,1,1,2,0.60972977165369,0.60972977165369,0.0,live_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.008132677583370254,0.01544835757587295,0.006638400887023109,0.015228876734168263,0.01579463608540109,0.00048458039767958314,3,0,2,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.04428981748608507,0.04428981748608507,0.0,0.025841176475816834,0.025841176475816834,0.0,1,1,2,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.008132677583370254,0.01544835757587295,0.006638400887023109,0.015228876734168263,0.01579463608540109,0.00048458039767958314,3,0,2,0.0,0.0,0.0,record_plus_live
1.072815582562459e-17,1.072815582562459e-17,0.0,0.04428981748608507,0.04428981748608507,0.0,0.025841176475816834,0.025841176475816834,0.0,1,1,2,0.4975713323381683,0.4975713323381683,0.0,record_plus_live
1.3581967811404288e-16,3.1703106404068953e-16,1.1482717084244835e-16,0.011040759445026409,0.021253108891403905,0.007535487890029963,0.009585840369635923,0.010032286244217311,0.0003028081924766508,9,0,3,0.0,0.0,0.0,live_only
1.3519765945943e-16,2.911403891304396e-16,1.301819768750754e-16,0.06460812019533939,0.07187442857281715,0.006596794453188667,0.013556608363379455,0.01405810818120465,0.00042954017582812285,3,1,3,1.1342674418171252,1.1528450034939368,0.01877324560597826,live_only
1.588196043892517e-16,1.588196043892517e-16,0.0,0.064459618418931,0.064459618418931,0.0,0.025095371416421826,0.025095371416421826,0.0,1,2,3,0.6915498932977755,0.6915498932977755,0.0,live_only
1.3783358673896415e-16,3.141753618637345e-16,1.0984588640861981e-16,0.011040759445026409,0.021253108891403905,0.007535487890029963,0.009585840369635923,0.010032286244217311,0.0003028081924766508,9,0,3,0.0,0.0,0.0,record_only
2.1723573726685794e-16,3.1970127182747514e-16,1.4450555100037778e-16,0.06460812019533939,0.07187442857281715,0.006596794453188667,0.013556608363379455,0.01405810818120465,0.00042954017582812285,3,1,3,0.0,0.0,0.0,record_only
1.6099809912324996e-16,1.6099809912324996e-16,0.0,0.064459618418931,0.064459618418931,0.0,0.025095371416421826,0.025095371416421826,0.0,1,2,3,0.0,0.0,0.0,record_only
