mode,level,time,nodes,directed_edges,undirected_edges,undirected_H1_rank,completed_triples,mean_neutral_norm_current,max_neutral_norm_current,mean_neutral_norm_birth,mean_neutral_phase_current_deg,std_neutral_phase_current_deg,mean_cycle_log_bias,mean_abs_cycle_log_bias,min_g,max_g,mean_g
linear,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
linear,1,3,4,12,6,3,1,0.28424766474780205,0.28424766474780205,0.36240067642880397,-145.9594568054431,0.0,1.379981355507817,1.379981355507817,1.2059861307759998,1.8569915728000002,1.491490460918
linear,2,12,13,66,33,21,4,0.27834647601546697,0.28601873338117495,0.3638112201665163,-145.95322245070793,0.012762764727510175,1.1415193272507314,1.1415193272507314,1.3964823144847607,2.3942278576965395,1.8866916035279806
linear,3,39,40,282,141,102,13,0.27603318547609884,0.28645130499405985,0.3644547536970294,-145.95112376713183,0.014204733372760014,0.9754140411334967,0.9754140411334967,1.6946888552902002,2.918491103035845,2.255028223190702
linear,4,120,121,1092,546,426,40,0.2751312297814931,0.28658510350955296,0.36474372292329205,-145.95061563606365,0.015513942840235214,0.8590128609452801,0.8590128609452801,1.9734713371312758,3.4369487087650685,2.6037339376967017
linear,5,363,364,4008,2004,1641,121,0.27485622045866515,0.28663219740239265,0.3648703405954964,-145.95069043601873,0.017536022849588967,0.7758266505476163,0.7758266505476163,2.138695209823892,3.9603815262679136,2.9369738508310195
linear,6,1092,1093,14214,7107,6015,364,0.27484854338955067,0.28665018421552235,0.3649248343095646,-145.95094904749226,0.020596891327968304,0.7140437695984447,0.7140437695984447,2.2914886732970046,6.31364823511161,3.26199728809457
linear,7,3279,3280,49206,24603,21324,1093,0.27492126284366364,0.28665745228771883,0.3649480803408478,-145.9512362070569,0.02497633253752097,0.6656577486438058,0.6656577486438058,2.4389808868592318,13.118242497067465,3.5898029754546203
log,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
log,1,3,4,12,6,3,1,0.06175506515916921,0.06175506515916921,0.1263378424001048,-160.36873231509162,0.0,1.2384903755276946,1.2384903755276946,1.168414569340585,1.3338612565688157,1.2620743937159087
log,2,12,13,66,33,21,4,0.03788031613076844,0.05495659075820068,0.10294005872902953,-161.82875139734932,0.8817402342919187,0.9818012793806655,0.9818012793806655,1.3014014740664452,1.5116843690163808,1.3817803678571374
log,3,39,40,282,141,102,13,0.02404923962619078,0.0505441385291888,0.08823881646773271,-164.49476665330792,1.9259950171361857,0.8054135896614555,0.8054135896614555,1.3720720929430077,1.6484090692716409,1.4476923152134722
log,4,120,121,1092,546,426,40,0.015829094892612472,0.04554049316794621,0.0790687374631401,-168.45570728711544,3.127627630817664,0.6870939956346807,0.6870939956346807,1.398064789813863,1.8333765722640394,1.4864361430014272
log,5,363,364,4008,2004,1641,121,0.010844912551433751,0.0389721526622323,0.07327972660176098,-167.92248404683735,45.25927938563889,0.6077738886018736,0.6077738886018736,1.4143692487290476,2.399583461956189,1.5104823104965048
log,6,1092,1093,14214,7107,6015,364,0.0076989362405350745,0.030560724994644527,0.0694495943234009,53.145071539881855,166.06556420228014,0.5525814034836894,0.5525814034836894,1.425432287510358,3.667284696121537,1.526492887726063
log,7,3279,3280,49206,24603,21324,1093,0.005599327482639549,0.021272743773669656,0.06668144813165135,122.5583232385002,112.90268748556694,0.5109484003767926,0.5109484003767926,1.4337202171560672,6.476643955894313,1.5382330544699874
saturating,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
saturating,1,3,4,12,6,3,1,0.09039298424300451,0.09039298424300451,0.15444538420345616,-171.61760110801646,0.0,2.782875191662907,2.782875191662907,1.2170738879846426,1.7298914870161903,1.5548923784192472
saturating,2,12,13,66,33,21,4,0.03114742074580172,0.08007781318969084,0.09189725705136129,69.93479113289493,139.5945260456013,2.45662114551354,2.45662114551354,1.3900802586248708,1.961151764861316,1.7704365903133679
saturating,3,39,40,282,141,102,13,0.019144532532659485,0.07345833312818936,0.06193182718662022,63.36064287467956,77.74673600991198,2.242461846034532,2.242461846034532,1.6254181160204493,2.1378452362160996,1.8660989982533986
saturating,4,120,121,1092,546,426,40,0.020594143032394818,0.06603986832315542,0.046750516180941205,50.880729589092056,45.229005352609796,2.1044681710443953,2.1044681710443953,1.7939085321957204,2.3755029967154946,1.9119228043909833
saturating,5,363,364,4008,2004,1641,121,0.023691724833370897,0.056364784159855644,0.03869288254520128,43.88798738669119,26.50599025074747,2.015529926810836,2.015529926810836,1.79899945515554,2.7996708224206666,1.9356536608126962
saturating,6,1092,1093,14214,7107,6015,364,0.0263266871882003,0.04398612144993434,0.03410052240442097,40.21905124936328,15.536846052442954,1.955975391078493,1.955975391078493,1.8022035674461137,4.416288888762944,1.9492072670395808
saturating,7,3279,3280,49206,24603,21324,1093,0.028381019450999627,0.03209130013108114,0.031172072968873435,38.171345909454246,9.124516795359211,1.9125306716507022,1.9125306716507022,1.8044608753127966,7.988163369452338,1.957965836466162
