completed_triples,directed_edges,frac_forward_cycle_complex,frac_full_markov_complex,frac_full_raw_complex,frac_kappa_flips_forward_J,frac_kappa_preserves_birth_order,frac_path_markov_complex,frac_path_raw_complex,frac_sym_markov_complex,frac_sym_raw_complex,level,max_g,max_log_circulation,mean_abs_log_circulation,mean_g,mean_log_circulation,mean_neutral_norm_current,min_g,min_log_circulation,mode,nodes,time,undirected_H1_support_rank,undirected_edges
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,linear,1,0,0,0
1,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.8569915728000002,1.379981355507817,1.379981355507817,1.491490460918,1.379981355507817,0.28424766474780205,1.2059861307759998,1.379981355507817,linear,4,3,3,6
4,66,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2.3942278576965395,1.379981355507817,1.1415193272507314,1.8866916035279806,1.1415193272507314,0.27834647601546697,1.3964823144847607,1.0106899525629205,linear,13,12,21,33
13,282,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2.918491103035845,1.379981355507817,0.9754140411334967,2.255028223190702,0.9754140411334967,0.27603318547609884,1.6946888552902002,0.8347001256472055,linear,40,39,102,141
40,1092,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3.4369487087650685,1.379981355507817,0.8590128609452801,2.6037339376967017,0.8590128609452801,0.2751312297814931,1.9734713371312758,0.7291858668570413,linear,121,120,426,546
121,4008,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3.9603815262679136,1.379981355507817,0.7758266505476163,2.9369738508310195,0.7758266505476163,0.27485622045866515,2.138695209823892,0.6573043725182575,linear,364,363,1641,2004
364,14214,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,6.31364823511161,1.379981355507817,0.7140437695984447,3.26199728809457,0.7140437695984447,0.27484854338955067,2.2914886732970046,0.6038181520454926,linear,1093,1092,6015,7107
1093,49206,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,13.118242497067465,1.379981355507817,0.6656577486438058,3.5898029754546203,0.6656577486438058,0.27492126284366364,2.4389808868592318,0.5611428778735502,linear,3280,3279,21324,24603
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,log,1,0,0,0
1,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.3338612565688157,1.2384903755276946,1.2384903755276946,1.2620743937159087,1.2384903755276946,0.06175506515916921,1.168414569340585,1.2384903755276946,log,4,3,3,6
4,66,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.5116843690163808,1.2384903755276946,0.9818012793806655,1.3817803678571374,0.9818012793806655,0.03788031613076844,1.3014014740664452,0.8776064882051372,log,13,12,21,33
13,282,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1.6484090692716409,1.2384903755276946,0.8054135896614555,1.4476923152134722,0.8054135896614555,0.02404923962619078,1.3720720929430077,0.7046780657686278,log,40,39,102,141
40,1092,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1.8333765722640394,1.2384903755276946,0.6870939956346807,1.4864361430014272,0.6870939956346807,0.015829094892612472,1.398064789813863,0.6059524134824146,log,121,120,426,546
121,4008,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2.399583461956189,1.2384903755276946,0.6077738886018736,1.5104823104965048,0.6077738886018736,0.010844912551433751,1.4143692487290476,0.5421699430770057,log,364,363,1641,2004
364,14214,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3.667284696121537,1.2384903755276946,0.5525814034836894,1.526492887726063,0.5525814034836894,0.0076989362405350745,1.425432287510358,0.49533217810568386,log,1093,1092,6015,7107
1093,49206,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,6.476643955894313,1.2384903755276946,0.5109484003767926,1.5382330544699874,0.5109484003767926,0.005599327482639549,1.4337202171560672,0.4556824281758978,log,3280,3279,21324,24603
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,saturating,1,0,0,0
1,12,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.7298914870161903,2.782875191662907,2.782875191662907,1.5548923784192472,2.782875191662907,0.09039298424300451,1.2170738879846426,2.782875191662907,saturating,4,3,3,6
4,66,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.961151764861316,2.782875191662907,2.45662114551354,1.7704365903133679,2.45662114551354,0.03114742074580172,1.3900802586248708,2.3250431194348997,saturating,13,12,21,33
13,282,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2.1378452362160996,2.782875191662907,2.242461846034532,1.8660989982533986,2.242461846034532,0.019144532532659485,1.6254181160204493,2.127962261709466,saturating,40,39,102,141
40,1092,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2.3755029967154946,2.782875191662907,2.1044681710443953,1.9119228043909833,2.1044681710443953,0.020594143032394818,1.7939085321957204,2.02098874289444,saturating,121,120,426,546
121,4008,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2.7996708224206666,2.782875191662907,2.015529926810836,1.9356536608126962,2.015529926810836,0.023691724833370897,1.79899945515554,1.9543565248785126,saturating,364,363,1641,2004
364,14214,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,4.416288888762944,2.782875191662907,1.955975391078493,1.9492072670395808,1.955975391078493,0.0263266871882003,1.8022035674461137,1.9065981941090142,saturating,1093,1092,6015,7107
