b0,b1,b2,completed_triples,dynamic_mode,edges,faces,frac_full_local_complex,frac_nonzero_face_curvature,frac_nonzero_sibling_curvature,geom_mode,level,mean_abs_face_curvature,mean_abs_sibling_curvature,mean_neutral_norm,nodes,rank_d1,rank_d2
1,0,0,0,linear,0,0,0.0,0.0,0.0,radial_tree,0,0.0,0.0,0.0,1,0,0
1,0,0,0,linear,0,0,0.0,0.0,0.0,sibling_cycle_unfilled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,linear,0,0,0.0,0.0,0.0,sibling_triangle_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,linear,0,0,0.0,0.0,0.0,parent_fan_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,linear,0,0,0.0,0.0,0.0,full_local_surface,0,0.0,0.0,0.0,1,0,0
1,0,0,1,linear,3,0,1.0,0.0,1.0,radial_tree,1,0.0,1.3799813555078173,0.28424766474780205,4,3,0
1,3,0,1,linear,6,0,1.0,0.0,1.0,sibling_cycle_unfilled,1,0.0,1.3799813555078173,0.28424766474780205,4,3,0
1,2,0,1,linear,6,1,1.0,1.0,1.0,sibling_triangle_filled,1,1.3799813555078173,1.3799813555078173,0.28424766474780205,4,3,1
1,0,0,1,linear,6,3,1.0,1.0,1.0,parent_fan_filled,1,1.76918557692501,1.3799813555078173,0.28424766474780205,4,3,3
1,0,1,1,linear,6,4,1.0,1.0,1.0,full_local_surface,1,1.6718845215707119,1.3799813555078173,0.28424766474780205,4,3,3
1,0,0,4,linear,12,0,1.0,0.0,1.0,radial_tree,2,0.0,1.1415193272507314,0.27834647601546697,13,12,0
1,12,0,4,linear,24,0,1.0,0.0,1.0,sibling_cycle_unfilled,2,0.0,1.1415193272507314,0.27834647601546697,13,12,0
1,8,0,4,linear,24,4,1.0,1.0,1.0,sibling_triangle_filled,2,1.1415193272507314,1.1415193272507314,0.27834647601546697,13,12,4
1,0,0,4,linear,24,12,1.0,1.0,1.0,parent_fan_filled,2,1.3951389718557978,1.1415193272507314,0.27834647601546697,13,12,12
1,0,4,4,linear,24,16,1.0,1.0,1.0,full_local_surface,2,1.3317340607045312,1.1415193272507314,0.27834647601546697,13,12,12
1,0,0,13,linear,39,0,1.0,0.0,1.0,radial_tree,3,0.0,0.9754140411334966,0.27603318547609884,40,39,0
1,39,0,13,linear,78,0,1.0,0.0,1.0,sibling_cycle_unfilled,3,0.0,0.9754140411334966,0.27603318547609884,40,39,0
1,26,0,13,linear,78,13,1.0,1.0,1.0,sibling_triangle_filled,3,0.9754140411334963,0.9754140411334966,0.27603318547609884,40,39,13
1,0,0,13,linear,78,39,1.0,1.0,1.0,parent_fan_filled,3,1.1544983729260336,0.9754140411334966,0.27603318547609884,40,39,39
1,0,13,13,linear,78,52,1.0,1.0,1.0,full_local_surface,3,1.1097272899778996,0.9754140411334966,0.27603318547609884,40,39,39
1,0,0,40,linear,120,0,1.0,0.0,1.0,radial_tree,4,0.0,0.8590128609452801,0.2751312297814931,121,120,0
1,120,0,40,linear,240,0,1.0,0.0,1.0,sibling_cycle_unfilled,4,0.0,0.8590128609452801,0.2751312297814931,121,120,0
1,80,0,40,linear,240,40,1.0,1.0,1.0,sibling_triangle_filled,4,0.8590128609452801,0.8590128609452801,0.2751312297814931,121,120,40
1,0,0,40,linear,240,120,1.0,1.0,1.0,parent_fan_filled,4,0.9947000658459436,0.8590128609452801,0.2751312297814931,121,120,120
1,0,40,40,linear,240,160,1.0,1.0,1.0,full_local_surface,4,0.9607782646207779,0.8590128609452801,0.2751312297814931,121,120,120
1,0,0,121,linear,363,0,1.0,0.0,1.0,radial_tree,5,0.0,0.7758266505476163,0.27485622045866515,364,363,0
1,363,0,121,linear,726,0,1.0,0.0,1.0,sibling_cycle_unfilled,5,0.0,0.7758266505476163,0.27485622045866515,364,363,0
1,242,0,121,linear,726,121,1.0,1.0,1.0,sibling_triangle_filled,5,0.7758266505476163,0.7758266505476163,0.27485622045866515,364,363,121
1,0,0,121,linear,726,363,1.0,1.0,1.0,parent_fan_filled,5,0.8847684970866538,0.7758266505476163,0.27485622045866515,364,363,363
1,0,121,121,linear,726,484,1.0,1.0,1.0,full_local_surface,5,0.8575330354518944,0.7758266505476163,0.27485622045866515,364,363,363
1,0,0,364,linear,1092,0,1.0,0.0,1.0,radial_tree,6,0.0,0.7140437695984447,0.27484854338955067,1093,1092,0
1,1092,0,364,linear,2184,0,1.0,0.0,1.0,sibling_cycle_unfilled,6,0.0,0.7140437695984447,0.27484854338955067,1093,1092,0
1,728,0,364,linear,2184,364,1.0,1.0,1.0,sibling_triangle_filled,6,0.7140437695984447,0.7140437695984447,0.27484854338955067,1093,1092,364
1,0,0,364,linear,2184,1092,1.0,1.0,1.0,parent_fan_filled,6,0.8052930539361247,0.7140437695984447,0.27484854338955067,1093,1092,1092
1,0,364,364,linear,2184,1456,1.0,1.0,1.0,full_local_surface,6,0.7824807328517047,0.7140437695984447,0.27484854338955067,1093,1092,1092
1,0,0,1093,linear,3279,0,1.0,0.0,1.0,radial_tree,7,0.0,0.6656577486438057,0.27492126284366364,3280,3279,0
1,3279,0,1093,linear,6558,0,1.0,0.0,1.0,sibling_cycle_unfilled,7,0.0,0.6656577486438057,0.27492126284366364,3280,3279,0
1,2186,0,1093,linear,6558,1093,1.0,1.0,1.0,sibling_triangle_filled,7,0.6656577486438058,0.6656577486438057,0.27492126284366364,3280,3279,1093
1,0,0,1093,linear,6558,3279,1.0,1.0,1.0,parent_fan_filled,7,0.7441788455323828,0.6656577486438057,0.27492126284366364,3280,3279,3279
1,0,1093,1093,linear,6558,4372,1.0,1.0,1.0,full_local_surface,7,0.7245485713102385,0.6656577486438057,0.27492126284366364,3280,3279,3279
1,0,0,0,log,0,0,0.0,0.0,0.0,radial_tree,0,0.0,0.0,0.0,1,0,0
1,0,0,0,log,0,0,0.0,0.0,0.0,sibling_cycle_unfilled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,log,0,0,0.0,0.0,0.0,sibling_triangle_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,log,0,0,0.0,0.0,0.0,parent_fan_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,log,0,0,0.0,0.0,0.0,full_local_surface,0,0.0,0.0,0.0,1,0,0
1,0,0,1,log,3,0,1.0,0.0,1.0,radial_tree,1,0.0,1.2384903755276948,0.06175506515916921,4,3,0
1,3,0,1,log,6,0,1.0,0.0,1.0,sibling_cycle_unfilled,1,0.0,1.2384903755276948,0.06175506515916921,4,3,0
1,2,0,1,log,6,1,1.0,1.0,1.0,sibling_triangle_filled,1,1.2384903755276948,1.2384903755276948,0.06175506515916921,4,3,1
1,0,0,1,log,6,3,1.0,1.0,1.0,parent_fan_filled,1,1.6893212547128185,1.2384903755276948,0.06175506515916921,4,3,3
1,0,1,1,log,6,4,1.0,1.0,1.0,full_local_surface,1,1.5766135349165376,1.2384903755276948,0.06175506515916921,4,3,3
1,0,0,4,log,12,0,1.0,0.0,1.0,radial_tree,2,0.0,0.9818012793806655,0.03788031613076844,13,12,0
1,12,0,4,log,24,0,1.0,0.0,1.0,sibling_cycle_unfilled,2,0.0,0.9818012793806655,0.03788031613076844,13,12,0
1,8,0,4,log,24,4,1.0,1.0,1.0,sibling_triangle_filled,2,0.9818012793806655,0.9818012793806655,0.03788031613076844,13,12,4
1,0,0,4,log,24,12,1.0,1.0,1.0,parent_fan_filled,2,1.3118809401379725,0.9818012793806655,0.03788031613076844,13,12,12
1,0,4,4,log,24,16,1.0,1.0,1.0,full_local_surface,2,1.2293610249486457,0.9818012793806655,0.03788031613076844,13,12,12
1,0,0,13,log,39,0,1.0,0.0,1.0,radial_tree,3,0.0,0.8054135896614556,0.02404923962619078,40,39,0
1,39,0,13,log,78,0,1.0,0.0,1.0,sibling_cycle_unfilled,3,0.0,0.8054135896614556,0.02404923962619078,40,39,0
1,26,0,13,log,78,13,1.0,1.0,1.0,sibling_triangle_filled,3,0.8054135896614558,0.8054135896614556,0.02404923962619078,40,39,13
1,0,0,13,log,78,39,1.0,1.0,1.0,parent_fan_filled,3,1.0697016149515088,0.8054135896614556,0.02404923962619078,40,39,39
1,0,13,13,log,78,52,1.0,1.0,1.0,full_local_surface,3,1.0036296086289958,0.8054135896614556,0.02404923962619078,40,39,39
1,0,0,40,log,120,0,1.0,0.0,1.0,radial_tree,4,0.0,0.6870939956346807,0.015829094892612472,121,120,0
1,120,0,40,log,240,0,1.0,0.0,1.0,sibling_cycle_unfilled,4,0.0,0.6870939956346807,0.015829094892612472,121,120,0
1,80,0,40,log,240,40,1.0,1.0,1.0,sibling_triangle_filled,4,0.6870939956346807,0.6870939956346807,0.015829094892612472,121,120,40
1,0,0,40,log,240,120,1.0,1.0,1.0,parent_fan_filled,4,0.914135424162497,0.6870939956346807,0.015829094892612472,121,120,120
1,0,40,40,log,240,160,1.0,1.0,1.0,full_local_surface,4,0.8573750670305429,0.6870939956346807,0.015829094892612472,121,120,120
1,0,0,121,log,363,0,1.0,0.0,1.0,radial_tree,5,0.0,0.6077738886018735,0.010844912551433751,364,363,0
1,363,0,121,log,726,0,1.0,0.0,1.0,sibling_cycle_unfilled,5,0.0,0.6077738886018735,0.010844912551433751,364,363,0
1,242,0,121,log,726,121,1.0,1.0,1.0,sibling_triangle_filled,5,0.6077738886018735,0.6077738886018735,0.010844912551433751,364,363,121
1,0,0,121,log,726,363,1.0,1.0,1.0,parent_fan_filled,5,0.8128911142655564,0.6077738886018735,0.010844912551433751,364,363,363
1,0,121,121,log,726,484,1.0,1.0,1.0,full_local_surface,5,0.7616118078496356,0.6077738886018735,0.010844912551433751,364,363,363
1,0,0,364,log,1092,0,1.0,0.0,1.0,radial_tree,6,0.0,0.5525814034836894,0.0076989362405350745,1093,1092,0
1,1092,0,364,log,2184,0,1.0,0.0,1.0,sibling_cycle_unfilled,6,0.0,0.5525814034836894,0.0076989362405350745,1093,1092,0
1,728,0,364,log,2184,364,1.0,1.0,1.0,sibling_triangle_filled,6,0.5525814034836896,0.5525814034836894,0.0076989362405350745,1093,1092,364
1,0,0,364,log,2184,1092,1.0,1.0,1.0,parent_fan_filled,6,0.7439225655117891,0.5525814034836894,0.0076989362405350745,1093,1092,1092
1,0,364,364,log,2184,1456,1.0,1.0,1.0,full_local_surface,6,0.6960872750047642,0.5525814034836894,0.0076989362405350745,1093,1092,1092
1,0,0,1093,log,3279,0,1.0,0.0,1.0,radial_tree,7,0.0,0.5109484003767926,0.005599327482639549,3280,3279,0
1,3279,0,1093,log,6558,0,1.0,0.0,1.0,sibling_cycle_unfilled,7,0.0,0.5109484003767926,0.005599327482639549,3280,3279,0
1,2186,0,1093,log,6558,1093,1.0,1.0,1.0,sibling_triangle_filled,7,0.5109484003767925,0.5109484003767926,0.005599327482639549,3280,3279,1093
1,0,0,1093,log,6558,3279,1.0,1.0,1.0,parent_fan_filled,7,0.692697975700412,0.5109484003767926,0.005599327482639549,3280,3279,3279
1,0,1093,1093,log,6558,4372,1.0,1.0,1.0,full_local_surface,7,0.647260581869507,0.5109484003767926,0.005599327482639549,3280,3279,3279
1,0,0,0,saturating,0,0,0.0,0.0,0.0,radial_tree,0,0.0,0.0,0.0,1,0,0
1,0,0,0,saturating,0,0,0.0,0.0,0.0,sibling_cycle_unfilled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,saturating,0,0,0.0,0.0,0.0,sibling_triangle_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,saturating,0,0,0.0,0.0,0.0,parent_fan_filled,0,0.0,0.0,0.0,1,0,0
1,0,0,0,saturating,0,0,0.0,0.0,0.0,full_local_surface,0,0.0,0.0,0.0,1,0,0
1,0,0,1,saturating,3,0,1.0,0.0,1.0,radial_tree,1,0.0,2.782875191662907,0.09039298424300451,4,3,0
1,3,0,1,saturating,6,0,1.0,0.0,1.0,sibling_cycle_unfilled,1,0.0,2.782875191662907,0.09039298424300451,4,3,0
1,2,0,1,saturating,6,1,1.0,1.0,1.0,sibling_triangle_filled,1,2.782875191662907,2.782875191662907,0.09039298424300451,4,3,1
1,0,0,1,saturating,6,3,1.0,1.0,1.0,parent_fan_filled,1,3.2790742200094605,2.782875191662907,0.09039298424300451,4,3,3
1,0,1,1,saturating,6,4,1.0,1.0,1.0,full_local_surface,1,3.155024462922822,2.782875191662907,0.09039298424300451,4,3,3
1,0,0,4,saturating,12,0,1.0,0.0,1.0,radial_tree,2,0.0,2.45662114551354,0.03114742074580172,13,12,0
1,12,0,4,saturating,24,0,1.0,0.0,1.0,sibling_cycle_unfilled,2,0.0,2.45662114551354,0.03114742074580172,13,12,0
1,8,0,4,saturating,24,4,1.0,1.0,1.0,sibling_triangle_filled,2,2.4566211455135396,2.45662114551354,0.03114742074580172,13,12,4
1,0,0,4,saturating,24,12,1.0,1.0,1.0,parent_fan_filled,2,2.819341521543524,2.45662114551354,0.03114742074580172,13,12,12
1,0,4,4,saturating,24,16,1.0,1.0,1.0,full_local_surface,2,2.728661427536028,2.45662114551354,0.03114742074580172,13,12,12
1,0,0,13,saturating,39,0,1.0,0.0,1.0,radial_tree,3,0.0,2.242461846034532,0.019144532532659485,40,39,0
1,39,0,13,saturating,78,0,1.0,0.0,1.0,sibling_cycle_unfilled,3,0.0,2.242461846034532,0.019144532532659485,40,39,0
1,26,0,13,saturating,78,13,1.0,1.0,1.0,sibling_triangle_filled,3,2.2424618460345314,2.242461846034532,0.019144532532659485,40,39,13
1,0,0,13,saturating,78,39,1.0,1.0,1.0,parent_fan_filled,3,2.5309869628278077,2.242461846034532,0.019144532532659485,40,39,39
1,0,13,13,saturating,78,52,1.0,1.0,1.0,full_local_surface,3,2.458855683629489,2.242461846034532,0.019144532532659485,40,39,39
1,0,0,40,saturating,120,0,1.0,0.0,1.0,radial_tree,4,0.0,2.104468171044395,0.020594143032394818,121,120,0
1,120,0,40,saturating,240,0,1.0,0.0,1.0,sibling_cycle_unfilled,4,0.0,2.104468171044395,0.020594143032394818,121,120,0
1,80,0,40,saturating,240,40,1.0,1.0,1.0,sibling_triangle_filled,4,2.104468171044395,2.104468171044395,0.020594143032394818,121,120,40
1,0,0,40,saturating,240,120,1.0,1.0,1.0,parent_fan_filled,4,2.351124033372536,2.104468171044395,0.020594143032394818,121,120,120
1,0,40,40,saturating,240,160,1.0,1.0,1.0,full_local_surface,4,2.2894600677905013,2.104468171044395,0.020594143032394818,121,120,120
1,0,0,121,saturating,363,0,1.0,0.0,1.0,radial_tree,5,0.0,2.015529926810836,0.023691724833370897,364,363,0
1,363,0,121,saturating,726,0,1.0,0.0,1.0,sibling_cycle_unfilled,5,0.0,2.015529926810836,0.023691724833370897,364,363,0
1,242,0,121,saturating,726,121,1.0,1.0,1.0,sibling_triangle_filled,5,2.0155299268108364,2.015529926810836,0.023691724833370897,364,363,121
1,0,0,121,saturating,726,363,1.0,1.0,1.0,parent_fan_filled,5,2.237913479025716,2.015529926810836,0.023691724833370897,364,363,363
1,0,121,121,saturating,726,484,1.0,1.0,1.0,full_local_surface,5,2.182317590971996,2.015529926810836,0.023691724833370897,364,363,363
1,0,0,364,saturating,1092,0,1.0,0.0,1.0,radial_tree,6,0.0,1.955975391078493,0.0263266871882003,1093,1092,0
1,1092,0,364,saturating,2184,0,1.0,0.0,1.0,sibling_cycle_unfilled,6,0.0,1.955975391078493,0.0263266871882003,1093,1092,0
1,728,0,364,saturating,2184,364,1.0,1.0,1.0,sibling_triangle_filled,6,1.9559753910784934,1.955975391078493,0.0263266871882003,1093,1092,364
1,0,0,364,saturating,2184,1092,1.0,1.0,1.0,parent_fan_filled,6,2.163443418844536,1.955975391078493,0.0263266871882003,1093,1092,1092
1,0,364,364,saturating,2184,1456,1.0,1.0,1.0,full_local_surface,6,2.1115764119030254,1.955975391078493,0.0263266871882003,1093,1092,1092
1,0,0,1093,saturating,3279,0,1.0,0.0,1.0,radial_tree,7,0.0,1.9125306716507022,0.028381019450999627,3280,3279,0
1,3279,0,1093,saturating,6558,0,1.0,0.0,1.0,sibling_cycle_unfilled,7,0.0,1.9125306716507022,0.028381019450999627,3280,3279,0
1,2186,0,1093,saturating,6558,1093,1.0,1.0,1.0,sibling_triangle_filled,7,1.9125306716507022,1.9125306716507022,0.028381019450999627,3280,3279,1093
1,0,0,1093,saturating,6558,3279,1.0,1.0,1.0,parent_fan_filled,7,2.109853377980041,1.9125306716507022,0.028381019450999627,3280,3279,3279
1,0,1093,1093,saturating,6558,4372,1.0,1.0,1.0,full_local_surface,7,2.0605227013977054,1.9125306716507022,0.028381019450999627,3280,3279,3279
