K_remaining_fraction,control,exact_residual_remaining_fraction,geometry,harmonic_remaining_fraction,reduction,source
0.0,real_growth,0.0,parent_fan_tetra,0.0,diagonal,record
0.0,real_growth,0.0,parent_fan_tetra,0.0,trace_scalar,record
0.0,real_growth,0.0,parent_fan_tetra,0.0,diagonal,live
0.0,real_growth,0.0,parent_fan_tetra,0.0,trace_scalar,live
0.0,real_growth,0.0,parent_fan_tetra,0.0,diagonal,handoff
0.0,real_growth,0.0,parent_fan_tetra,0.0,trace_scalar,handoff
0.0,real_growth,0.0,parent_fan_tetra,0.0,diagonal,aging
0.0,real_growth,0.0,parent_fan_tetra,0.0,trace_scalar,aging
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,diagonal,record
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,trace_scalar,record
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,diagonal,live
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,trace_scalar,live
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,diagonal,handoff
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,trace_scalar,handoff
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,diagonal,aging
0.0,real_growth,0.0,response_forced_outward_ngf,0.0,trace_scalar,aging
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,diagonal,record
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,record
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,diagonal,live
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,live
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,diagonal,handoff
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,handoff
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,diagonal,aging
0.0,real_growth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,aging
0.0,real_growth,0.0,random_saturation_control,0.0,diagonal,record
0.0,real_growth,0.0,random_saturation_control,0.0,trace_scalar,record
0.0,real_growth,0.0,random_saturation_control,0.0,diagonal,live
0.0,real_growth,0.0,random_saturation_control,0.0,trace_scalar,live
0.0,real_growth,0.0,random_saturation_control,0.0,diagonal,handoff
0.0,real_growth,0.0,random_saturation_control,0.0,trace_scalar,handoff
0.0,real_growth,0.0,random_saturation_control,0.0,diagonal,aging
0.0,real_growth,0.0,random_saturation_control,0.0,trace_scalar,aging
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,diagonal,record
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,trace_scalar,record
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,diagonal,live
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,trace_scalar,live
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,diagonal,handoff
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,trace_scalar,handoff
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,diagonal,aging
0.0,symmetrized_birth,0.0,parent_fan_tetra,0.0,trace_scalar,aging
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,diagonal,record
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,trace_scalar,record
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,diagonal,live
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,trace_scalar,live
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,diagonal,handoff
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,trace_scalar,handoff
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,diagonal,aging
0.0,symmetrized_birth,0.0,response_forced_outward_ngf,0.0,trace_scalar,aging
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,diagonal,record
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,record
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,diagonal,live
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,live
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,diagonal,handoff
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,handoff
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,diagonal,aging
0.0,symmetrized_birth,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,aging
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,diagonal,record
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,trace_scalar,record
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,diagonal,live
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,trace_scalar,live
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,diagonal,handoff
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,trace_scalar,handoff
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,diagonal,aging
0.0,symmetrized_birth,0.0,random_saturation_control,0.0,trace_scalar,aging
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,diagonal,record
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,trace_scalar,record
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,diagonal,live
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,trace_scalar,live
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,diagonal,handoff
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,trace_scalar,handoff
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,diagonal,aging
0.0,no_backreaction,0.0,parent_fan_tetra,0.0,trace_scalar,aging
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,diagonal,record
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,trace_scalar,record
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,diagonal,live
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,trace_scalar,live
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,diagonal,handoff
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,trace_scalar,handoff
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,diagonal,aging
0.0,no_backreaction,0.0,response_forced_outward_ngf,0.0,trace_scalar,aging
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,diagonal,record
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,record
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,diagonal,live
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,live
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,diagonal,handoff
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,handoff
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,diagonal,aging
0.0,no_backreaction,0.0,response_forced_sminus1_saturation,0.0,trace_scalar,aging
0.0,no_backreaction,0.0,random_saturation_control,0.0,diagonal,record
0.0,no_backreaction,0.0,random_saturation_control,0.0,trace_scalar,record
0.0,no_backreaction,0.0,random_saturation_control,0.0,diagonal,live
0.0,no_backreaction,0.0,random_saturation_control,0.0,trace_scalar,live
0.0,no_backreaction,0.0,random_saturation_control,0.0,diagonal,handoff
0.0,no_backreaction,0.0,random_saturation_control,0.0,trace_scalar,handoff
0.0,no_backreaction,0.0,random_saturation_control,0.0,diagonal,aging
0.0,no_backreaction,0.0,random_saturation_control,0.0,trace_scalar,aging
