growth_rule,selection_class,selection_kind,candidate_id,move_class,apply_status,applied_ok,payload,response_rank_legal,response_score,candidate_delta_beta1,candidate_delta_beta2,candidate_delta_boundary_faces,base_beta0,base_beta1,base_beta2,base_beta3,new_beta0,new_beta1,new_beta2,new_beta3,delta_beta1_actual,delta_beta2_actual,base_boundary_fraction,new_boundary_fraction,delta_boundary_fraction,base_edge_link_cycle_fraction,new_edge_link_cycle_fraction,base_harmonic_ratio,new_harmonic_ratio,base_exact_residual_ratio,new_exact_residual_ratio,base_K_mean,new_K_mean,face_a,face_b
real_growth,shelling_disk_move,top_response,7,shelling_disk_move,ok,True,0 3 4 7,100,5.0270698476170725,0,0,2,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.26722530405981093,0.2595933315731623,0.9095255451534915,0.9352847006174139,3 4 7,
real_growth,shelling_disk_move,top_topology_gain,15,shelling_disk_move,ok,True,3 8 11 37,173,3.505357683849682,1,0,2,1,0,0,0,1,1,0,0,1,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.26722530405981093,0.274695022325716,0.9095255451534915,0.9162261208825496,3 8 11,
real_growth,cap_move,top_response,0,cap_move,ok,True,3 4 5 7,125,4.550424748177276,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6666666666666609,-0.01190476190476164,0.0,0.014925373134328136,0.0,0.0,0.26722530405981093,0.259336474111903,0.9095255451534915,0.9318141908757016,3 4 7,
real_growth,handle_candidate,top_response,164,handle_candidate,ok,True,3 4 7 11|4 7 8 11|7 8 10 11,3,8.8967002185004,0,1,2,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6554621848739441,-0.023109243697478354,0.0,0.014285714285714082,0.0,0.007962318949083506,0.26722530405981093,0.24715422792622402,0.9095255451534915,0.999289612258574,3 4 7,8 10 11
real_growth,quotient_candidate,top_response,161,quotient_candidate,ok,True,"{""12"": 3, ""34"": 11, ""37"": 8}",1,9.552116678038697,0,0,-8,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6799999999999933,0.0014285714285707796,0.0,0.0,0.0,0.0,0.26722530405981093,0.2778672165677584,0.9095255451534915,0.9374754252788711,3 8 11,"12 34 37 perm=(0, 2, 1)"
real_growth,quotient_candidate,top_topology_gain,213,quotient_candidate,ok,True,"{""25"": 3, ""28"": 7, ""9"": 4}",39,6.7690083027862,0,1,-4,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6545454545454487,-0.02402597402597384,0.0,0.016129032258064255,0.0,0.02150248199413173,0.26722530405981093,0.24877998759262998,0.9095255451534915,1.182036678852255,3 4 7,"9 25 28 perm=(1, 0, 2)"
real_growth,non_shelling,top_response,161,quotient_candidate,ok,True,"{""12"": 3, ""34"": 11, ""37"": 8}",1,9.552116678038697,0,0,-8,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6799999999999933,0.0014285714285707796,0.0,0.0,0.0,0.0,0.26722530405981093,0.2778672165677584,0.9095255451534915,0.9374754252788711,3 8 11,"12 34 37 perm=(0, 2, 1)"
real_growth,non_shelling,top_topology_gain,213,quotient_candidate,ok,True,"{""25"": 3, ""28"": 7, ""9"": 4}",39,6.7690083027862,0,1,-4,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6545454545454487,-0.02402597402597384,0.0,0.016129032258064255,0.0,0.02150248199413173,0.26722530405981093,0.24877998759262998,0.9095255451534915,1.182036678852255,3 4 7,"9 25 28 perm=(1, 0, 2)"
symmetrized_birth,shelling_disk_move,top_response,7,shelling_disk_move,ok,True,0 3 4 7,84,3.5879977400200804,0,0,2,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.2801127264822015,0.26561002349272017,0.48788065748478227,0.5122152691452153,3 4 7,
symmetrized_birth,shelling_disk_move,top_topology_gain,47,shelling_disk_move,ok,True,3 8 11 37,186,1.766534509083319,1,0,2,1,0,0,0,1,1,0,0,1,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.2801127264822015,0.27695452522808955,0.48788065748478227,0.49227518028443895,3 8 11,
symmetrized_birth,cap_move,top_response,149,cap_move,ok,True,0 2 3 8,137,2.644088881230231,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6666666666666609,-0.01190476190476164,0.0,0.014925373134328136,0.0,0.0,0.2801127264822015,0.2787232778866216,0.48788065748478227,0.4886319225429009,2 3 8,
symmetrized_birth,handle_candidate,top_response,160,handle_candidate,ok,True,3 4 7 11|4 7 8 11|7 8 10 11,1,6.029416621956958,0,1,2,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6554621848739441,-0.023109243697478354,0.0,0.014285714285714082,0.0,0.04374286397884376,0.2801127264822015,0.24804059321622904,0.48788065748478227,0.5520185355837224,3 4 7,8 10 11
symmetrized_birth,quotient_candidate,top_response,163,quotient_candidate,ok,True,"{""12"": 3, ""34"": 11, ""37"": 8}",2,5.88852306648673,0,0,-8,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6799999999999933,0.0014285714285707796,0.0,0.0,0.0,0.0,0.2801127264822015,0.2692395818967851,0.48788065748478227,0.5193852647049575,3 8 11,"12 34 37 perm=(0, 2, 1)"
symmetrized_birth,quotient_candidate,top_topology_gain,253,quotient_candidate,ok,True,"{""2"": 12, ""3"": 37, ""8"": 34}",68,3.816686259422887,0,1,-2,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6666666666666607,-0.011904761904761751,0.0,0.0,0.0,0.06921289913146993,0.2801127264822015,0.2839282563090379,0.48788065748478227,0.5991235299281726,12 34 37,"2 3 8 perm=(0, 2, 1)"
symmetrized_birth,non_shelling,top_response,160,handle_candidate,ok,True,3 4 7 11|4 7 8 11|7 8 10 11,1,6.029416621956958,0,1,2,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6554621848739441,-0.023109243697478354,0.0,0.014285714285714082,0.0,0.04374286397884376,0.2801127264822015,0.24804059321622904,0.48788065748478227,0.5520185355837224,3 4 7,8 10 11
symmetrized_birth,non_shelling,top_topology_gain,253,quotient_candidate,ok,True,"{""2"": 12, ""3"": 37, ""8"": 34}",68,3.816686259422887,0,1,-2,1,0,0,0,1,0,1,0,0,1,0.6785714285714225,0.6666666666666607,-0.011904761904761751,0.0,0.0,0.0,0.06921289913146993,0.2801127264822015,0.2839282563090379,0.48788065748478227,0.5991235299281726,12 34 37,"2 3 8 perm=(0, 2, 1)"
no_backreaction,shelling_disk_move,top_response,23,shelling_disk_move,ok,True,0 3 4 7,138,3.002400718576863,0,0,2,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.2814485436241617,0.2794590909459963,0.5877033899420724,0.592903201141485,3 4 7,
no_backreaction,shelling_disk_move,top_topology_gain,31,shelling_disk_move,ok,True,1 7 8 10,193,2.0350033834898174,1,0,2,1,0,0,0,1,1,0,0,1,0,0.6785714285714225,0.6782608695652115,-0.00031055900621101973,0.0,0.0,0.0,0.0,0.2814485436241617,0.27682675675937013,0.5877033899420724,0.6070596645803306,7 8 10,
no_backreaction,cap_move,top_response,40,cap_move,ok,True,3 8 11 12,172,2.618217190258391,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6785714285714225,0.6666666666666609,-0.01190476190476164,0.0,0.014925373134328136,0.0,0.0,0.2814485436241617,0.29393636227842007,0.5877033899420724,0.61453639288377,3 8 11,
