candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
160,handle_candidate,ok,3 4 7,8 10 11,3 4 7 11|4 7 8 11|7 8 10 11,2,2,6.029416621956958,3.8471549593644525,0.5874003623083679,0.22809307620729663,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,1
163,quotient_candidate,ok,3 8 11,"12 34 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.88852306648673,2.376577767629673,0.841893417187277,0.39134895985867263,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,2
164,handle_candidate,ok,34 35 37,3 8 11,3 34 35 37|3 8 35 37|3 8 11 37,2,2,5.621948322866025,2.1613270968140945,0.9065964805607254,0.5064785943600796,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,3
165,quotient_candidate,ok,34 35 37,"3 8 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.621948322866025,2.1613270968140945,0.9065964805607254,0.5064785943600796,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,4
166,handle_candidate,ok,3 4 7,12 31 34,3 4 7 31|4 7 12 31|7 12 31 34,2,2,5.614992178322688,3.521068506282618,0.5196681865829358,0.3160109739062689,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,5
167,quotient_candidate,ok,3 4 7,"12 31 34 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.614992178322688,3.521068506282618,0.5196681865829358,0.3160109739062689,0.258517466146465,0.5,0.47257738340525457,1.7449404985718482,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,6
168,handle_candidate,ok,12 31 34,3 7 10,3 12 31 34|3 10 31 34|3 7 10 34,2,2,5.604211795500556,2.624910386494041,0.8388032551908415,0.38835003867897583,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,7
169,quotient_candidate,ok,12 31 34,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.604211795500556,2.624910386494041,0.8388032551908415,0.38835003867897583,0.31993528497358514,0.65,0.4846154610634586,1.3209269183068044,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,8
171,quotient_candidate,ok,3 8 11,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.588576834201225,1.7372738212749212,1.1781810721106125,0.6291278354480266,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,-6,1,0,0,0,0,0.6542056074766295,9
172,handle_candidate,ok,12 31 34,3 8 11,3 12 31 34|3 11 31 34|3 8 11 34,2,2,5.555262175397179,2.6385219966391356,0.8342895431021945,0.3837742730762671,0.40311090561208573,0.4,0.5105169489506213,1.1346758616686161,0,0,1,0,2,5,0,1,0,1,0.6554621848739441,10
