candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.9914479535075293,2.113067603536946,0.3541290686569728,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,114
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,3.0421590643954475,2.113067603536946,0.34211064502317623,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,3.426877715703241,2.113067603536946,0.49804466369478584,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,95
3,cap_move,ok,7 8 10,,7 8 9 10,1,2,3.196127151618844,1.8391091533509052,0.5323990703806378,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,103
4,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,3.8239598577213845,1.8391091533509052,0.822383329612053,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,75
5,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.7468120824125704,1.8391091533509052,0.39862629375947206,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
6,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,2.6664474676494074,1.8391091533509052,0.3631071425558869,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,124
7,cap_move,ok,3 8 11,,3 8 11 12,1,2,3.580425913870921,1.7792393436766758,0.7994348255353034,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,91
8,cap_move,ok,3 8 11,,2 3 8 11,1,2,2.562230634959235,1.7792393436766758,0.32628557320607765,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,126
9,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,2.564808226188525,1.7792393436766758,0.3228899970944584,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,125
10,cap_move,ok,3 4 5,,3 4 5 6,1,2,2.415187426322726,1.5570363949287997,0.2890734882228233,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,129
11,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,3.067821870582715,1.5570363949287997,0.5996225652691055,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,113
12,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.0336382413733913,1.5570363949287997,0.16033755687192314,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
13,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.7951886443904397,1.4570408604558562,0.49874687254936223,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,120
