candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,3.9388221049144474,2.876847148612225,0.4196605579419801,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,93
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,4.048144226170869,2.876847148612225,0.4750626394924351,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,4.365932600712146,2.876847148612225,0.5993838083239751,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,74
3,cap_move,ok,3 8 11,,3 8 11 12,1,2,4.683065260629986,2.442148141000267,1.0250992885735426,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,62
4,cap_move,ok,3 8 11,,2 3 8 11,1,2,3.5002576439753863,2.442148141000267,0.47800569409749666,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,109
5,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,3.389991024070736,2.442148141000267,0.41034305456364384,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,112
6,cap_move,ok,7 8 10,,7 8 9 10,1,2,3.8613975729859704,2.185675127903616,0.7063567931941452,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,95
7,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,4.386402066006405,2.185675127903616,0.9444100770151342,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,73
8,illegal,face_occupancy_over_2,7 8 10,,,0,1,3.381648811140501,2.185675127903616,0.5510511130635062,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
9,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,3.025202641896676,2.185675127903616,0.37749118461958964,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,125
10,cap_move,ok,3 7 10,,3 7 10 12,1,2,3.7462517481235458,2.005604141774673,0.7140854142934331,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,101
11,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.229469606031256,2.005604141774673,0.5177649952316912,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
12,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,3.1960499997956338,2.005604141774673,0.4676672531410081,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,119
13,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,2.6082095873403004,2.005604141774673,0.19845197729277797,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,129
14,cap_move,ok,3 4 5,,3 4 5 6,1,2,3.0773546422529505,1.9351552745609644,0.44476612272266597,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,124
15,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,3.478451446987973,1.9351552745609644,0.6295793883180288,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,110
16,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.588333211289016,1.9351552745609644,0.22235978813284085,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
17,cap_move,ok,8 10 11,,8 10 11 12,1,2,3.816863974655996,1.586807458685082,0.9697848741810843,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,98
18,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,3.1279599337166917,1.586807458685082,0.6635778257648599,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,123
19,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.1846260807892626,1.586807458685082,0.2556459059646558,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,138
20,illegal,face_occupancy_over_2,2 3 8,,,0,1,2.469180160380524,1.4045714736913562,0.4279999153458014,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
