candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,3.5433300672440105,2.876847148612225,0.22191453910676162,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,50
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,4.048144226170869,2.876847148612225,0.4750626394924351,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,3.5960299479437787,2.876847148612225,0.21443248193979197,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,49
3,cap_move,ok,3 8 11,,3 8 11 12,1,2,3.6720538181537568,2.442148141000267,0.5195935673354282,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,44
4,cap_move,ok,3 8 11,,2 3 8 11,1,2,3.5002576439753863,2.442148141000267,0.47800569409749666,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,53
5,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,3.0466839950497215,2.442148141000267,0.2386895400531371,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,78
6,cap_move,ok,7 8 10,,7 8 9 10,1,2,3.354928030583538,2.185675127903616,0.45312202199292906,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,62
7,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,2.9373152002240466,2.185675127903616,0.21986664412395496,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,82
8,illegal,face_occupancy_over_2,7 8 10,,,0,1,3.381648811140501,2.185675127903616,0.5510511130635062,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
9,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,2.2702202726574967,2.185675127903616,0.0,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,110
10,cap_move,ok,3 7 10,,3 7 10 12,1,2,3.308176324817416,2.005604141774673,0.4950477026403683,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,63
11,illegal,face_occupancy_over_2,3 7 10,,,0,1,3.229469606031256,2.005604141774673,0.5177649952316912,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
12,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,2.6895804573932014,2.005604141774673,0.21443248193979197,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,93
13,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,2.6082095873403004,2.005604141774673,0.19845197729277797,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,94
14,cap_move,ok,3 4 5,,3 4 5 6,1,2,3.0773546422529505,1.9351552745609644,0.44476612272266597,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,76
15,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,2.2192926703519156,1.9351552745609644,0.0,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,113
16,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.588333211289016,1.9351552745609644,0.22235978813284085,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
17,cap_move,ok,8 10 11,,8 10 11 12,1,2,2.805852532179767,1.586807458685082,0.46427915294296984,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,89
18,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,2.2781833622932464,1.586807458685082,0.2386895400531371,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,109
19,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,2.1846260807892626,1.586807458685082,0.2556459059646558,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,114
20,illegal,face_occupancy_over_2,2 3 8,,,0,1,2.469180160380524,1.4045714736913562,0.4279999153458014,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
21,cap_move,ok,2 3 8,,2 3 8 9,1,2,2.557528271801598,1.4045714736913562,0.4891914563945762,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,98
22,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,2.176390179790337,1.4045714736913562,0.27518105851641333,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,116
23,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,1.8975315406131656,1.1950632759087159,0.22235978813284085,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,131
24,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,1.4524322474252813,1.1950632759087159,0.0,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,140
25,illegal,face_occupancy_over_2,3 10 12,,,0,1,1.4509589196131232,1.1950632759087159,0.0,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
26,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,1.2898806405870324,1.032095004995779,0.0,0.0,0.0,0.0,0.0,1.1300724951000638,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,146
27,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,1.2869278940385607,1.032095004995779,0.0,0.0,0.0,0.0,0.0,1.2038911588118582,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,147
28,shelling_disk_move,ok,10 11 12,,5 10 11 12,1,1,1.282832728280485,1.032095004995779,0.0,0.0,0.0,0.0,0.0,1.30627030276375,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,148
29,illegal,face_occupancy_over_2,1 2 4,,,0,1,2.063258244712296,1.0561310330748657,0.4573594587614809,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
30,cap_move,ok,1 2 4,,1 2 4 6,1,2,2.1772247814920798,1.0561310330748657,0.44087410208219335,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,115
31,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,1.8339167302250394,1.0561310330748657,0.25050191634143903,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,134
32,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,1.0580138259503185,0.8832980811565181,0.0,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,157
33,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,1.1060238358981946,0.8832980811565181,0.0,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,155
34,cap_move,ok,2 8 9,,2 3 8 9,1,2,1.496082573784824,0.8832980811565181,0.22235978813284085,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,139
35,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,0.9993684536888068,0.7470756303437623,0.0,0.0,0.0,0.0,0.0,0.9209019820589142,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,160
36,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,1.0445848765636763,0.7470756303437623,0.0,0.0,0.0,0.0,0.0,1.0225845215758347,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,158
37,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,1.0099854215261432,0.7470756303437623,0.0,0.0,0.0,0.0,0.0,1.3442175451342768,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,159
38,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,0.8394271285644221,0.7078859066723678,0.0,0.0,0.0,0.0,0.0,0.9637686469254336,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,169
39,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,0.8354600666247,0.7078859066723678,0.0,0.0,0.0,0.0,0.0,1.0629451954184876,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,170
40,shelling_disk_move,ok,3 11 12,,3 5 11 12,1,1,0.9085682170524852,0.7078859066723678,0.0,0.0,0.0,0.0,0.0,1.1040676896866242,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,167
41,illegal,face_occupancy_over_2,1 3 5,,,0,1,2.000822920240483,0.87976066590605,0.4519077261858643,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
42,cap_move,ok,1 3 5,,1 3 5 6,1,2,2.0528951195094503,0.87976066590605,0.4649479803016821,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,125
43,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,1.1597473137267107,0.87976066590605,0.0,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,153
44,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,0.9626780706720391,0.6831169175346817,0.0,0.0,0.0,0.0,0.0,0.9486849744472314,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,162
45,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,0.9133537982018911,0.6831169175346817,0.0,0.0,0.0,0.0,0.0,1.1947129657791387,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,165
46,cap_move,ok,4 5 6,,3 4 5 6,1,2,0.9102155057463084,0.6831169175346817,0.0,0.0,0.0,0.0,0.0,1.2731702771687055,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,166
47,illegal,face_occupancy_over_2,1 4 6,,,0,1,1.2138082087833093,0.5817839219871638,0.19845197729277797,0.0,0.0,0.0,0.0,1.0726266771946331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
48,shelling_disk_move,ok,1 4 6,,1 4 6 9,1,1,0.8550182702115162,0.5817839219871638,0.0,0.0,0.0,0.0,0.0,1.106855097272354,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,168
49,cap_move,ok,1 4 6,,1 2 4 6,1,2,1.2734080821358933,0.5817839219871638,0.22954793805302343,0.0,0.0,0.0,0.0,1.1374278813923016,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,149
50,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,1.058584636799543,0.5170493001564063,0.22191453910676162,0.0,0.0,0.0,0.0,0.6060250043399327,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,156
