candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.2794131865695317,1.810475062795012,0.2248298538448444,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,111
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,2.465547924059911,1.810475062795012,0.31863824351227815,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,2.5395181886380307,1.810475062795012,0.3575880195390512,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,99
3,cap_move,ok,7 8 10,,7 8 9 10,1,2,1.9270458360256972,1.3315748455854455,0.2952040629176725,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,125
4,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,2.4710442246528066,1.3315748455854455,0.5671657550511128,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,106
5,illegal,face_occupancy_over_2,7 8 10,,,0,1,2.4176943283451817,1.3315748455854455,0.546312935555497,0.0,0.0,0.0,0.0,0.8236502614319724,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
6,shelling_disk_move,ok,7 8 10,,5 7 8 10,1,1,1.9627044659774802,1.3315748455854455,0.32894889351278667,0.0,0.0,0.0,0.0,1.056808070331783,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,123
7,cap_move,ok,8 10 11,,8 10 11 12,1,2,2.044170421738218,1.1229324891988914,0.45128933134908916,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,121
8,shelling_disk_move,ok,8 10 11,,8 9 10 11,1,1,1.839260564547493,1.1229324891988914,0.36266791429804035,0.0,0.0,0.0,0.0,0.9926996859454862,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,126
9,shelling_disk_move,ok,8 10 11,,2 8 10 11,1,1,1.6544423330304325,1.1229324891988914,0.27596132676236945,0.0,0.0,0.0,0.0,1.1592439362828786,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,129
10,cap_move,ok,3 8 11,,3 8 11 12,1,2,2.5178829818323187,1.1592956823404523,0.6771792497675125,0.0,0.0,0.0,0.0,0.5219154258290474,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,102
11,cap_move,ok,3 8 11,,2 3 8 11,1,2,1.7888760663395977,1.1592956823404523,0.31951097178936944,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,128
12,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,1.4885741862849162,1.1592956823404523,0.16966387403576438,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,132
13,cap_move,ok,3 7 10,,3 7 10 12,1,2,2.1359008671328317,1.1313094326810356,0.4949588553015007,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,116
14,illegal,face_occupancy_over_2,3 7 10,,,0,1,1.7720034090104488,1.1313094326810356,0.31390125382012746,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
15,shelling_disk_move,ok,3 7 10,,3 7 9 10,1,1,1.626109558142263,1.1313094326810356,0.24410405158997422,0.0,0.0,0.0,0.0,0.8504387722114187,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,130
16,shelling_disk_move,ok,3 7 10,,1 3 7 10,1,1,1.2211166182507127,1.1313094326810356,0.043549645027000004,0.0,0.0,0.0,0.0,0.9475419413514637,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,139
17,cap_move,ok,3 4 5,,3 4 5 6,1,2,1.3822285882145386,1.161995885836853,0.10226658800060655,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,137
18,shelling_disk_move,ok,3 4 5,,3 4 5 9,1,1,2.1356795274740237,1.161995885836853,0.48299849726663635,0.0,0.0,0.0,0.0,0.8342789081073927,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,117
19,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.2541781120197915,1.161995885836853,0.043549645027000004,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
20,illegal,face_occupancy_over_2,2 3 8,,,0,1,0.9377088972144385,0.7711612519441067,0.08667237502700001,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
21,cap_move,ok,2 3 8,,2 3 8 9,1,2,1.4263359848582555,0.7711612519441067,0.33260792315320076,0.0,0.0,0.0,0.0,0.8786632595563935,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,134
22,shelling_disk_move,ok,2 3 8,,2 3 8 12,1,1,2.010949275255695,0.7711612519441067,0.6261150787071612,0.0,0.0,0.0,0.0,0.9386887773184437,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,122
23,illegal,face_occupancy_over_2,1 2 4,,,0,1,1.4464087355700488,0.7867666667209611,0.3311465904866758,0.0,0.0,0.0,0.0,0.7384741122185599,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
24,cap_move,ok,1 2 4,,1 2 4 6,1,2,1.453598512213047,0.7867666667209611,0.3371542409086408,0.0,0.0,0.0,0.0,0.9669963761386848,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,133
25,shelling_disk_move,ok,1 2 4,,1 2 4 9,1,1,1.9536629579434228,0.7867666667209611,0.5879959200368554,0.0,0.0,0.0,0.0,1.0181671911987686,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,124
26,shelling_disk_move,ok,3 10 12,,2 3 10 12,1,1,0.5669002445062006,0.48491390258685696,0.043549645027000004,0.0,0.0,0.0,0.0,1.1309961739122043,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163
27,shelling_disk_move,ok,3 10 12,,3 9 10 12,1,1,0.8654293180545503,0.48491390258685696,0.19300404026227594,0.0,0.0,0.0,0.0,1.1404890969672608,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,155
28,illegal,face_occupancy_over_2,3 10 12,,,0,1,1.6669070945561388,0.48491390258685696,0.5944795924191493,0.0,0.0,0.0,0.0,1.1773222922712168,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
29,shelling_disk_move,ok,2 8 9,,2 5 8 9,1,1,0.8149425418329753,0.4808093502466821,0.17651048905528338,0.0,0.0,0.0,0.0,0.8751167727386149,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,158
30,shelling_disk_move,ok,2 8 9,,2 8 9 12,1,1,1.1589924990820704,0.4808093502466821,0.3491609892283866,0.0,0.0,0.0,0.0,0.9069596354303738,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,143
31,cap_move,ok,2 8 9,,2 3 8 9,1,2,0.5513585579499645,0.4808093502466821,0.043549645027000004,0.0,0.0,0.0,0.0,1.0413874835180188,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,164
32,shelling_disk_move,ok,2 4 7,,2 4 5 7,1,1,0.9771122338742562,0.524805673993686,0.2248298538448444,0.0,0.0,0.0,0.0,0.6060250043399327,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,152
33,cap_move,ok,2 4 7,,2 4 7 9,1,2,1.8073357991584134,0.524805673993686,0.6390959313645537,0.0,0.0,0.0,0.0,0.6823219090270402,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,127
34,cap_move,ok,2 4 7,,1 2 4 7,1,2,1.159357600294633,0.524805673993686,0.31821132848527817,0.0,0.0,0.0,0.0,0.7189645758522013,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,142
35,illegal,face_occupancy_over_2,2 4 7,,,0,1,1.4091689768137883,0.524805673993686,0.4496890305647824,0.0,0.0,0.0,0.0,1.0475652668485333,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
36,shelling_disk_move,ok,7 8 9,,5 7 8 9,1,1,1.064194677402719,0.36829492532632657,0.35077646141025237,0.0,0.0,0.0,0.0,0.9209019820589142,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,150
37,shelling_disk_move,ok,7 8 9,,7 8 9 12,1,1,1.3912384244203786,0.36829492532632657,0.5161015839907614,0.0,0.0,0.0,0.0,1.0225845215758347,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,136
38,shelling_disk_move,ok,7 8 9,,1 7 8 9,1,1,0.3457091320591998,0.36829492532632657,0.0,0.0,0.0,0.0,0.0,1.3442175451342768,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,170
39,illegal,face_occupancy_over_2,1 3 5,,,0,1,0.694692368691164,0.5195067774556928,0.08667237502700001,0.0,0.0,0.0,0.0,0.6589091667856379,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
40,cap_move,ok,1 3 5,,1 3 5 6,1,2,1.188055619955027,0.5195067774556928,0.3371542409086408,0.0,0.0,0.0,0.0,0.8489211792711029,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,140
41,shelling_disk_move,ok,1 3 5,,1 3 5 9,1,1,0.8640331182520649,0.5195067774556928,0.17651048905528338,0.0,0.0,0.0,0.0,0.9172961291772844,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,156
42,shelling_disk_move,ok,3 11 12,,3 6 11 12,1,1,0.9928932846096323,0.30922650758320896,0.3487919530173704,0.0,0.0,0.0,0.0,0.9637686469254336,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,151
43,shelling_disk_move,ok,3 11 12,,3 9 11 12,1,1,0.5284700420513014,0.30922650758320896,0.1185638627080661,0.0,0.0,0.0,0.0,1.0629451954184876,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,166
44,shelling_disk_move,ok,3 11 12,,3 5 11 12,1,1,0.5413425219083347,0.30922650758320896,0.12536758644791401,0.0,0.0,0.0,0.0,1.1040676896866242,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,165
45,shelling_disk_move,ok,10 11 12,,6 10 11 12,1,1,1.4205039028390152,0.22951086823196035,0.6025174483916993,0.0,0.0,0.0,0.0,1.1300724951000638,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,135
46,shelling_disk_move,ok,10 11 12,,9 10 11 12,1,1,0.8356520654478288,0.22951086823196035,0.31156790297034204,0.0,0.0,0.0,0.0,1.2038911588118582,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,157
47,shelling_disk_move,ok,10 11 12,,5 10 11 12,1,1,0.7685221089605323,0.22951086823196035,0.2800505076057317,0.0,0.0,0.0,0.0,1.30627030276375,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,159
48,shelling_disk_move,ok,4 5 6,,4 5 6 9,1,1,1.3203948132460286,0.3607140788939437,0.48299849726663635,0.0,0.0,0.0,0.0,0.9486849744472314,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,138
49,shelling_disk_move,ok,4 5 6,,4 5 6 11,1,1,1.5102407698165494,0.3607140788939437,0.5830559954167097,0.0,0.0,0.0,0.0,1.1947129657791387,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,131
50,cap_move,ok,4 5 6,,3 4 5 6,1,2,0.3508450712353885,0.3607140788939437,0.0,0.0,0.0,0.0,0.0,1.2731702771687055,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,169
51,shelling_disk_move,ok,2 7 9,,2 5 7 9,1,1,0.9641415909464301,0.2630803743332986,0.35077646141025237,0.0,0.0,0.0,0.0,0.7918653686404368,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,153
52,shelling_disk_move,ok,2 7 9,,1 2 7 9,1,1,0.33913683717288373,0.2630803743332986,0.043122730000000005,0.0,0.0,0.0,0.0,1.0342976424664798,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,172
53,shelling_disk_move,ok,2 7 9,,2 7 9 12,1,1,0.5849590452234299,0.2630803743332986,0.1669405947623748,0.0,0.0,0.0,0.0,1.0911557652545232,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,162
54,shelling_disk_move,ok,1 5 6,,1 5 6 9,1,1,0.6508594567879551,0.3147309131326202,0.17651048905528338,0.0,0.0,0.0,0.0,0.8915744419159276,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,160
55,cap_move,ok,1 5 6,,1 3 5 6,1,2,0.3912936120630993,0.3147309131326202,0.043549645027000004,0.0,0.0,0.0,0.0,0.968344974410437,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,167
56,shelling_disk_move,ok,1 5 6,,1 2 5 6,1,1,0.3787030189350541,0.3147309131326202,0.043122730000000005,0.0,0.0,0.0,0.0,1.0153994335655314,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,168
57,illegal,face_occupancy_over_2,1 4 6,,,0,1,0.35754563404792816,0.27229360765352045,0.043549645027000004,0.0,0.0,0.0,0.0,1.0726266771946331,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,
