variant,candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,status,encoded_move,after_beta0,after_beta1,after_beta2,after_beta3,after_boundary_fraction,after_edge_link_cycle_fraction,after_K_mean,after_harmonic_ratio,after_exact_residual_ratio,measured_delta_beta1,measured_delta_beta2,measured_delta_beta3,selection
real_growth,190,handle_candidate,6,1,1,6.214452866455663,25.326466220364363,5.352407731895148,True,0,1,0,1,4,0.6458443283328719,0.3434960465837576,0.0,0.3640634601870323,0.5389411333723241,0.2013632198080563,5.837055873789949,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,1.1655667561304957,0.08246868001731612,0.29521638131468475,0,1,0,top_A_any
real_growth,190,handle_candidate,6,1,1,6.214452866455663,25.326466220364363,5.352407731895148,True,0,1,0,1,4,0.6458443283328719,0.3434960465837576,0.0,0.3640634601870323,0.5389411333723241,0.2013632198080563,5.837055873789949,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,1.1655667561304957,0.08246868001731612,0.29521638131468475,0,1,0,top_A_gated
real_growth,190,handle_candidate,6,1,1,6.214452866455663,25.326466220364363,5.352407731895148,True,0,1,0,1,4,0.6458443283328719,0.3434960465837576,0.0,0.3640634601870323,0.5389411333723241,0.2013632198080563,5.837055873789949,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,1.1655667561304957,0.08246868001731612,0.29521638131468475,0,1,0,top_A_topology_effective
real_growth,176,handle_candidate,1,2,2,7.7610106763705655,24.30423383467364,4.573402767229732,True,0,2,0,2,4,0.6760603330060956,0.34967541746063685,0.4,0.3757101335144664,0.4715563524639326,0.17561831326820188,3.7097408772466745,3 4 7,0 1 2,ok,0 3 4 7|0 1 4 7|0 1 2 7,1,0,2,0,0.6666666666666495,0.0,1.1093274126320307,0.06305961613225637,0.25944058654372176,0,2,0,max_delta_beta2_then_A
historical_symmetrized_birth,178,handle_candidate,2,1,1,5.511617325904441,27.472536264261468,6.1663807560232415,True,0,1,0,1,4,0.703808970089276,0.3434960465837576,0.0,0.9999999999930737,0.5927601809948109,0.163822444914469,4.4796544409670185,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,0.6928287615964337,0.028789744611320695,0.3076690415165435,0,1,0,top_A_any
historical_symmetrized_birth,178,handle_candidate,2,1,1,5.511617325904441,27.472536264261468,6.1663807560232415,True,0,1,0,1,4,0.703808970089276,0.3434960465837576,0.0,0.9999999999930737,0.5927601809948109,0.163822444914469,4.4796544409670185,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,0.6928287615964337,0.028789744611320695,0.3076690415165435,0,1,0,top_A_gated
historical_symmetrized_birth,178,handle_candidate,2,1,1,5.511617325904441,27.472536264261468,6.1663807560232415,True,0,1,0,1,4,0.703808970089276,0.3434960465837576,0.0,0.9999999999930737,0.5927601809948109,0.163822444914469,4.4796544409670185,7 8 10,0 2 3,ok,0 7 8 10|0 2 8 10|0 2 3 10,1,0,1,0,0.6666666666666495,0.0,0.6928287615964337,0.028789744611320695,0.3076690415165435,0,1,0,top_A_topology_effective
historical_symmetrized_birth,176,handle_candidate,1,11,11,6.083046681890037,25.94759276628738,5.522352174685237,True,0,2,0,2,4,0.5983613893781115,0.34967541746063685,0.4,0.9999999999930766,0.6406639575684777,0.14486309873532907,3.0388177835250962,3 4 7,0 1 2,ok,0 3 4 7|0 1 4 7|0 1 2 7,1,0,2,0,0.6666666666666495,0.0,0.6825293831888232,0.03707990672214233,0.2599217229044788,0,2,0,max_delta_beta2_then_A
strict_symmetrized_control,178,handle_candidate,2,1,,4.554073024551326,3.1081681526240277,3.83733419999829,False,0,1,0,1,4,0.9170039999994819,0.3398853099136739,0.0,0.0,0.9999999999989095,0.0,4.346149999999999,4 5 10,0 1 3,ok,0 4 5 10|0 1 5 10|0 1 3 10,1,0,1,0,0.6666666666666495,0.0,0.3993527513619049,0.045358756645347345,0.22235673765209343,0,1,0,top_A_any
strict_symmetrized_control,,,,,,,,,,,,,,,,,,,,,,,,missing,,,,,,,,,,,,,,top_A_gated
