candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,1.9308812418595935,1.810475062795012,0.050563881489875416,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,82,False,0.0,False,0.4827203104648984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,122,
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,2.465547924059911,1.810475062795012,0.31863824351227815,0.0,0.0,0.0,0.0,0.5815357296962577,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6163869810149778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,1.9265421722153249,1.810475062795012,0.05110001132769827,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,83,False,0.0,False,0.4816355430538312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,123,
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,1.9147170791678325,1.810475062795012,0.051133294000303274,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,85,False,0.0,False,0.47867926979195813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,124,
4,shelling_disk_move,ok,3 4 7,,3 4 7 12,1,1,2.362352052444542,1.810475062795012,0.27695408947877465,0.0,0.0,0.0,0.0,1.0772248184053104,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,48,False,0.0,False,0.5905880131111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,117,
5,illegal,face_occupancy_over_2,3 4 7,,,0,1,1.9093307570506983,1.810475062795012,0.050530969448001964,0.0,0.0,0.0,0.0,1.0816012017127623,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.4773326892626746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
6,shelling_disk_move,ok,3 4 7,,3 4 7 11,1,1,2.3428085805190566,1.810475062795012,0.2712980018267449,0.0,0.0,0.0,0.0,1.2830072339409633,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,51,False,0.0,False,0.5857021451297642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,119,
7,shelling_disk_move,ok,3 4 7,,0 3 4 7,1,1,2.9999701561726844,1.810475062795012,0.5733344407264482,0.0,0.0,0.0,0.0,1.3792941579593914,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,41,False,0.0,False,0.7499925390431711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,115,
8,cap_move,ok,7 8 10,,7 8 9 10,1,2,1.5410377555011454,1.3315748455854455,0.10220002265539654,0.0,0.0,0.0,0.0,0.6530010983334309,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,111,False,0.0,False,0.38525943887528635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,134,
9,shelling_disk_move,ok,7 8 10,,7 8 10 12,1,1,1.438841056671284,1.3315748455854455,0.05106417106035129,0.0,0.0,0.0,0.0,0.6626460752606677,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,116,False,0.0,False,0.359710264167821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,137,
