candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
0,illegal,face_occupancy_over_2,3 4 7,,,0,1,1.2914677535131116,1.234304287705296,0.0,0.0,0.0,0.0,0.0,0.476663354804615,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.3228669383782779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
1,illegal,face_occupancy_over_2,3 4 7,,,0,1,1.7083604527496161,1.234304287705296,0.21068641807897698,0.0,0.0,0.0,0.0,0.5886667778408516,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.42709011318740403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,1.2782537843705761,1.234304287705296,0.0,0.0,0.0,0.0,0.0,0.8070125833680014,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,91,False,0.0,False,0.31956344609264403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,114,
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,1.2764034539553823,1.234304287705296,0.0,0.0,0.0,0.0,0.0,0.853270843747845,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,92,False,0.0,False,0.3191008634888456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,115,
4,cap_move,ok,3 4 7,,3 4 7 10,1,2,1.6962095255598753,1.234304287705296,0.21068641807897698,0.0,0.0,0.0,0.0,0.892439957584373,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,59,False,0.0,False,0.4240523813899688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,99,
5,cap_move,ok,3 4 7,,3 4 7 8,1,2,1.264991463003968,1.234304287705296,0.0,0.0,0.0,0.0,0.0,1.1385706175332035,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,95,False,0.0,False,0.316247865750992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,118,
6,shelling_disk_move,ok,3 4 7,,3 4 7 12,1,1,1.6782317738095585,1.234304287705296,0.21068641807897698,0.0,0.0,0.0,0.0,1.3418837513422908,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,60,False,0.0,False,0.4195579434523896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,100,
7,shelling_disk_move,ok,3 4 7,,3 4 7 11,1,1,1.6763948889554672,1.234304287705296,0.21068641807897698,0.0,0.0,0.0,0.0,1.387805872694574,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,61,False,0.0,False,0.4190987222388668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,101,
8,cap_move,ok,4 5 10,,4 5 6 10,1,2,0.7894874222226135,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,0.5027062825666329,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,160,False,0.0,False,0.19737185555565337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,162,
9,shelling_disk_move,ok,4 5 10,,4 5 9 10,1,1,0.7772774394954797,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,0.80795585074498,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,161,False,0.0,False,0.19431935987386992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,163,
10,illegal,face_occupancy_over_2,4 5 10,,,0,1,1.6927354368879242,0.8095956735252788,0.42137283615795396,0.0,0.0,0.0,0.0,0.8958977238315605,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.42318385922198104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
11,shelling_disk_move,ok,4 5 10,,4 5 7 10,1,1,0.7704700931766965,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,0.9781395087145596,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,162,False,0.0,False,0.19261752329417411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,164,
12,shelling_disk_move,ok,4 5 10,,2 4 5 10,1,1,0.8425757924498265,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,1.0812470268863081,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,159,False,0.0,False,0.21064394811245662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,161,
13,shelling_disk_move,ok,4 5 10,,4 5 10 12,1,1,0.7632106302842303,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,1.1596260810262118,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,163,False,0.0,False,0.19080265757105758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,165,
14,shelling_disk_move,ok,4 5 10,,4 5 8 10,1,1,0.7552948076038993,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,1.3575216480344865,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,164,False,0.0,False,0.18882370190097483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,166,
15,cap_move,ok,4 5 10,,4 5 10 11,1,2,0.7551914726735437,0.8095956735252788,0.0,0.0,0.0,0.0,0.0,1.3601050212933794,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,165,False,0.0,False,0.18879786816838592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,167,
16,shelling_disk_move,ok,5 10 11,,5 9 10 11,1,1,0.6700131525360927,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,0.5819467718455988,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,175,False,0.0,False,0.16750328813402318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,175,
17,cap_move,ok,5 10 11,,5 10 11 12,1,2,0.6634869876167881,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,0.7451008948282134,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,176,False,0.0,False,0.16587174690419704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,176,
18,shelling_disk_move,ok,5 10 11,,5 6 10 11,1,1,0.6580057879159709,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,0.882130887348646,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,177,False,0.0,False,0.16450144697899272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,177,
19,shelling_disk_move,ok,5 10 11,,2 5 10 11,1,1,0.7260580748933775,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,1.0865737129134794,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,168,False,0.0,False,0.18151451872334437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,168,
20,shelling_disk_move,ok,5 10 11,,5 7 10 11,1,1,0.6480396140732138,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,1.1312852334175723,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,178,False,0.0,False,0.16200990351830344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,178,
21,shelling_disk_move,ok,5 10 11,,1 5 10 11,1,1,1.145328309964732,0.6932910234099167,0.21068641807897698,0.0,0.0,0.0,0.0,1.139138740078468,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,105,False,0.0,False,0.286332077491183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,127,
22,shelling_disk_move,ok,5 10 11,,5 8 10 11,1,1,0.6467414336394166,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,1.163739744262502,0,1,0,0,2,1,0,-1,1,0,0.7058823529411556,179,False,0.0,False,0.16168535840985415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,179,
23,cap_move,ok,5 10 11,,4 5 10 11,1,2,0.641514303801683,0.6932910234099167,0.0,0.0,0.0,0.0,0.0,1.294417990205843,0,0,0,0,0,2,0,0,0,0,0.6666666666666464,180,False,0.0,False,0.16037857595042074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,180,
24,shelling_disk_move,ok,3 4 10,,3 4 6 10,1,1,0.7073080787627205,0.65611858923326,0.0,0.0,0.0,0.0,0.0,0.6260127617634892,0,0,0,0,2,1,0,0,0,0,0.7058823529411556,171,False,0.0,False,0.17682701969068013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,171,
25,illegal,face_occupancy_over_2,3 4 10,,,0,1,1.1272841557684972,0.65611858923326,0.21068641807897698,0.0,0.0,0.0,0.0,0.660931740567922,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.2818210389421243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
