t,parent,child,level,ordinary_added,ordinary_encoded,pair_count_before,tet_count_after_ordinary
1,0,1,1,True,root_seed:0 1 2 3,0,1
2,0,2,1,False,,0,1
3,0,3,1,False,,0,1
4,1,4,2,True,ordinary:1 2 3 4,0,2
5,1,5,2,True,ordinary:1 3 4 5,0,3
6,1,6,2,True,ordinary:1 4 5 6,0,4
7,2,7,2,True,ordinary:1 2 5 7,2,11
8,2,8,2,True,ordinary:2 5 7 8,2,12
9,2,9,2,True,ordinary:2 7 8 9,2,13
10,3,10,2,True,ordinary:2 3 4 10,2,14
11,3,11,2,True,ordinary:2 3 10 11,2,15
12,3,12,2,True,ordinary:3 10 11 12,2,16
