candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
34,handle_candidate,2,1,1,3.590946171949435,19.526547363494412,4.420385723163341,True,0,1,0,1,2,0.3811503034968431,0.41941405673564996,0.0,0.3810194620383476,0.430208533560878,0.24004030638248558,4.728686250672227,4 5 6,0 1 2,896.1018385544807
35,quotient_candidate,3,2,2,3.590946171949435,19.526547363494412,4.420385723163341,True,0,0,0,0,-6,0.3811503034968431,0.41941405673564996,0.0,0.3810194620383476,0.430208533560878,0.24004030638248558,4.728686250672227,4 5 6,"0 1 2 perm=(0, 2, 1)",896.1018385544807
32,handle_candidate,1,3,3,5.318293824448355,19.50508846708531,3.9060387872554445,True,0,2,0,2,4,0.47978443481550515,0.33612090443309484,0.4,0.3810194620383476,0.4205804393778214,0.16890278818201904,3.1478525128840813,3 4 5,0 1 2,731.0228921546982
36,handle_candidate,4,4,4,3.5240727938129135,19.364494931025543,4.41971499851247,True,0,1,0,1,2,0.3811503034968431,0.3417300614853196,0.0,0.3810194620383476,0.430208533560878,0.22421439268105997,4.777429238609455,4 5 6,0 1 3,813.029372313772
37,quotient_candidate,5,5,5,3.5240727938129135,19.364494931025543,4.41971499851247,True,0,0,0,0,-6,0.3811503034968431,0.3417300614853196,0.0,0.3810194620383476,0.430208533560878,0.22421439268105997,4.777429238609455,4 5 6,"0 1 3 perm=(0, 2, 1)",813.029372313772
42,handle_candidate,17,6,6,1.787649280744787,17.211154376994966,4.322173248649514,True,0,1,0,1,4,0.16642212957303973,0.281228066820324,0.0,0.3810194620383476,0.6224055690381791,0.21073143952295276,4.813768606784976,4 5 6,0 2 3,541.4323967654019
43,quotient_candidate,18,7,7,1.787649280744787,17.211154376994966,4.322173248649514,True,0,0,0,0,-6,0.16642212957303973,0.281228066820324,0.0,0.3810194620383476,0.6224055690381791,0.21073143952295276,4.813768606784976,4 5 6,"0 2 3 perm=(0, 2, 1)",541.4323967654019
38,handle_candidate,7,8,8,3.0590704304667216,16.247818131630577,3.6469924573940053,True,0,1,0,1,4,0.1527644755974492,0.26550234612555595,0.4,0.3810194620383476,0.56053779011228,0.13092953229162194,3.318017225109579,1 4 6,0 2 3,386.68289802643073
40,handle_candidate,8,9,9,2.850561296232255,15.887603690960603,3.5925740460505455,True,0,1,0,1,4,0.12176837387743455,0.29618128445723796,0.4,0.3810194620383476,0.5401255120653322,0.14811314159511535,3.318017225109579,1 5 6,0 2 3,373.3998959851617
41,quotient_candidate,9,10,10,2.850561296232255,15.887603690960603,3.5925740460505455,True,0,0,0,0,-6,0.12176837387743455,0.29618128445723796,0.4,0.3810194620383476,0.5401255120653322,0.14811314159511535,3.318017225109579,1 5 6,"0 2 3 perm=(0, 2, 1)",373.3998959851617
30,illegal,,,,5.890404522704493,1.4726011306761233,0.0,False,0,0,0,0,0,0.15987665390276384,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,1 5 6,4.606095524819419
31,illegal,,,,5.890404522704493,1.4726011306761233,0.0,False,0,0,0,0,-6,0.15987665390276384,0.8480862715890032,0.8,0.0,0.0,0.0,0.0,2 3 4,"1 5 6 perm=(2, 1, 0)",4.606095524819419
33,illegal,,,,5.318293824448355,1.3295734561120887,0.0,False,0,0,0,0,-6,0.47978443481550515,0.33612090443309484,0.4,0.0,0.0,0.0,0.0,3 4 5,"0 1 2 perm=(1, 0, 2)",3.289464062701685
2,cap_move,6,11,,3.342172257739706,0.8355430644349265,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.8355430644349265
39,illegal,,,,3.0590704304667216,0.7647676076166804,0.0,False,0,0,0,0,-6,0.1527644755974492,0.26550234612555595,0.4,0.0,0.0,0.0,0.0,1 4 6,"0 2 3 perm=(0, 2, 1)",1.3260587537950324
0,cap_move,10,12,,2.7399463717523047,0.6849865929380762,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.6849865929380762
1,shelling_disk_move,11,13,,2.716146179726266,0.6790365449315665,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 3 4,,0.6790365449315665
5,shelling_disk_move,12,14,,2.1940083436916695,0.5485020859229174,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.5485020859229174
3,cap_move,13,15,,2.1852928621258765,0.5463232155314691,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.5463232155314691
8,cap_move,14,16,,2.0446683615950993,0.5111670903987748,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.5111670903987748
4,cap_move,15,17,,1.8248075361218614,0.45620188403046535,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3 4 5,,0.45620188403046535
11,cap_move,16,18,,1.8115501834447973,0.45288754586119934,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.45288754586119934
7,cap_move,19,19,,1.6489196100435815,0.41222990251089536,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.41222990251089536
6,illegal,,,,1.59935061948691,0.3998376548717275,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 2 4,,0.3998376548717275
17,shelling_disk_move,20,20,,1.4635646504801818,0.36589116262004545,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 4 6,,0.36589116262004545
9,illegal,,,,1.4321727009135365,0.35804317522838414,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.35804317522838414
10,cap_move,21,21,,1.4318791348574913,0.3579697837143728,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 3 5,,0.3579697837143728
20,shelling_disk_move,22,22,,1.2775455028565001,0.31938637571412504,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1 5 6,,0.31938637571412504
23,illegal,,,,1.1684327024876895,0.2921081756219224,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.2921081756219224
14,shelling_disk_move,23,23,,1.0956492983195354,0.27391232457988385,0.0,False,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4 5 6,,0.27391232457988385
25,cap_move,24,24,,1.0890549994882845,0.27226374987207114,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.27226374987207114
21,cap_move,25,25,,1.0409404506802107,0.26023511267005267,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.26023511267005267
26,shelling_disk_move,26,26,,1.018191523133884,0.254547880783471,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 2,,0.254547880783471
22,shelling_disk_move,27,27,,1.0117859003320002,0.25294647508300006,0.0,False,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 1 3,,0.25294647508300006
