candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
32,handle_candidate,1,1,1,4.668668938937429,20.63912020527213,4.4156549654548,True,0,2,0,2,4,0.7805782412610942,0.33612090443309484,0.4,0.9999999999973043,0.9999999999987189,0.0,0.5114850191134277,3 4 5,0 1 2,1125.7492837966533
34,handle_candidate,2,2,2,3.123004074880644,18.607525966604666,4.291505923214497,True,0,1,0,1,2,0.5902665693185405,0.41941405673565,0.0,0.9999999999973043,0.9999999999983059,0.0,0.8097036514839999,4 5 6,0 1 2,950.0132159730535
35,quotient_candidate,3,3,3,3.123004074880644,18.607525966604666,4.291505923214497,True,0,0,0,0,-6,0.5902665693185405,0.41941405673565,0.0,0.9999999999973043,0.9999999999983059,0.0,0.8097036514839999,4 5 6,"0 1 2 perm=(0, 2, 1)",950.0132159730535
36,handle_candidate,4,4,4,3.079539807119845,18.50068788004247,4.299922408715326,True,0,1,0,1,2,0.5902665693185405,0.34173006148531954,0.0,0.9999999999973043,0.9999999999983059,0.0,0.8677804066745161,4 5 6,0 1 3,866.8515256386099
37,quotient_candidate,5,5,5,3.079539807119845,18.50068788004247,4.299922408715326,True,0,0,0,0,-6,0.5902665693185405,0.34173006148531954,0.0,0.9999999999973043,0.9999999999983059,0.0,0.8677804066745161,4 5 6,"0 1 3 perm=(0, 2, 1)",866.8515256386099
38,handle_candidate,6,6,6,2.5494470542859498,15.514244826610375,3.5830067634398817,True,0,1,0,1,4,0.12206187543724384,0.26550234612555595,0.4,0.9999999999973043,0.9999999999984323,0.0,0.659903381207716,1 4 6,0 2 3,349.6092662576207
42,handle_candidate,14,7,7,1.6168787091747745,15.188793417508526,3.7931474235305345,True,0,1,0,1,4,0.19557024887060076,0.281228066820324,0.0,0.9999999999973043,0.9999999999948868,0.0,0.9124406447638869,4 5 6,0 2 3,405.84436302193166
43,quotient_candidate,15,8,8,1.6168787091747745,15.188793417508526,3.7931474235305345,True,0,0,0,0,-6,0.19557024887060076,0.281228066820324,0.0,0.9999999999973043,0.9999999999948868,0.0,0.9124406447638869,4 5 6,"0 2 3 perm=(0, 2, 1)",405.84436302193166
40,handle_candidate,8,9,9,2.2995220436258266,15.156935859462799,3.5412515949387244,True,0,1,0,1,4,0.09351592750669213,0.29618128445723796,0.4,0.9999999999973043,0.9999999999983588,0.0,0.6148597742839783,1 5 6,0 2 3,339.4430877133171
41,quotient_candidate,9,10,10,2.2995220436258266,15.156935859462799,3.5412515949387244,True,0,0,0,0,-6,0.09351592750669213,0.29618128445723796,0.4,0.9999999999973043,0.9999999999983588,0.0,0.6148597742839783,1 5 6,"0 2 3 perm=(0, 2, 1)",339.4430877133171
