t,parent,child,level,ordinary_added,ordinary_encoded,pair_count_before,tet_count_after_ordinary
1,0,1,1,True,root_seed:0 1 2 3,0,1
2,0,2,1,False,,0,1
3,0,3,1,False,,0,1
4,1,4,2,True,ordinary:1 2 3 4,0,2
5,1,5,2,True,ordinary:1 3 4 5,0,3
6,1,6,2,True,ordinary:1 4 5 6,0,4
7,2,7,2,True,ordinary:2 3 5 7,2,11
8,2,8,2,True,ordinary:2 5 7 8,2,12
9,2,9,2,True,ordinary:2 7 8 9,2,13
10,3,10,2,True,ordinary:3 5 6 10,2,14
11,3,11,2,True,ordinary:3 6 10 11,2,15
12,3,12,2,True,ordinary:3 10 11 12,2,16
13,4,13,3,True,ordinary:1 4 6 13,2,17
14,4,14,3,True,ordinary:4 6 13 14,2,18
15,4,15,3,True,ordinary:4 13 14 15,2,19
16,5,16,3,True,ordinary:5 7 8 16,2,20
17,5,17,3,True,ordinary:5 7 16 17,2,21
18,5,18,3,True,ordinary:5 16 17 18,2,22
19,6,19,3,True,ordinary:6 13 14 19,2,23
20,6,20,3,True,ordinary:6 13 19 20,2,24
21,6,21,3,True,ordinary:6 19 20 21,2,25
22,7,22,3,True,ordinary:7 8 16 22,2,26
23,7,23,3,True,ordinary:7 16 22 23,2,27
24,7,24,3,True,ordinary:7 22 23 24,2,28
25,8,25,3,True,ordinary:8 16 22 25,2,29
26,8,26,3,True,ordinary:8 22 25 26,2,30
27,8,27,3,True,ordinary:8 25 26 27,2,31
28,9,28,3,True,ordinary:7 8 9 28,2,32
29,9,29,3,True,ordinary:7 9 28 29,2,33
30,9,30,3,True,ordinary:9 28 29 30,2,34
31,10,31,3,True,ordinary:10 11 12 31,2,35
32,10,32,3,True,ordinary:10 12 31 32,2,36
33,10,33,3,True,ordinary:10 31 32 33,2,37
34,11,34,3,True,ordinary:11 12 31 34,2,38
35,11,35,3,True,ordinary:11 12 34 35,2,39
36,11,36,3,True,ordinary:11 34 35 36,2,40
37,12,37,3,True,ordinary:12 34 35 37,2,41
38,12,38,3,True,ordinary:12 35 37 38,2,42
39,12,39,3,True,ordinary:12 37 38 39,2,43
