t,parent,child,level,ordinary_added,ordinary_encoded,pair_count_before,tet_count_after_ordinary
1,0,1,1,True,root_seed:0 1 2 3,0,1
2,0,2,1,False,,0,1
3,0,3,1,False,,0,1
4,1,4,2,True,ordinary:1 2 3 4,0,2
5,1,5,2,True,ordinary:1 3 4 5,0,3
6,1,6,2,True,ordinary:1 4 5 6,0,4
7,2,7,2,True,ordinary:2 3 4 7,0,5
8,2,8,2,True,ordinary:2 3 7 8,0,6
9,2,9,2,True,ordinary:2 7 8 9,0,7
10,3,10,2,True,ordinary:3 4 5 10,0,8
11,3,11,2,True,ordinary:3 5 10 11,0,9
12,3,12,2,True,ordinary:3 10 11 12,0,10
13,4,13,3,True,ordinary:4 5 6 13,0,11
14,4,14,3,True,ordinary:4 5 13 14,0,12
15,4,15,3,True,ordinary:4 13 14 15,0,13
16,5,16,3,True,ordinary:5 13 14 16,0,14
17,5,17,3,True,ordinary:5 14 16 17,0,15
18,5,18,3,True,ordinary:5 16 17 18,0,16
19,6,19,3,True,ordinary:5 6 13 19,0,17
20,6,20,3,True,ordinary:6 13 19 20,0,18
21,6,21,3,True,ordinary:6 19 20 21,0,19
22,7,22,3,True,ordinary:7 8 9 22,0,20
23,7,23,3,True,ordinary:7 9 22 23,0,21
24,7,24,3,True,ordinary:7 22 23 24,0,22
25,8,25,3,True,ordinary:8 9 22 25,0,23
26,8,26,3,True,ordinary:8 22 25 26,0,24
27,8,27,3,True,ordinary:8 25 26 27,0,25
28,9,28,3,True,ordinary:9 22 23 28,0,26
29,9,29,3,True,ordinary:9 23 28 29,0,27
30,9,30,3,True,ordinary:9 28 29 30,0,28
31,10,31,3,True,ordinary:10 11 12 31,0,29
32,10,32,3,True,ordinary:10 12 31 32,0,30
33,10,33,3,True,ordinary:10 31 32 33,0,31
34,11,34,3,True,ordinary:11 12 31 34,0,32
35,11,35,3,True,ordinary:11 31 34 35,0,33
36,11,36,3,True,ordinary:11 34 35 36,0,34
37,12,37,3,True,ordinary:12 31 34 37,0,35
38,12,38,3,True,ordinary:12 34 37 38,0,36
39,12,39,3,True,ordinary:12 37 38 39,0,37
