t,parent,child,level,ordinary_added,ordinary_encoded,pair_count_before,tet_count_after_ordinary
1,0,1,1,True,root_seed:0 1 2 3,0,1
2,0,2,1,False,,0,1
3,0,3,1,False,,0,1
4,1,4,2,True,ordinary:1 2 3 4,0,2
5,1,5,2,True,ordinary:1 3 4 5,0,3
6,1,6,2,True,ordinary:1 4 5 6,0,4
7,2,7,2,True,ordinary:2 3 5 7,3,14
8,2,8,2,True,ordinary:2 3 7 8,4,18
9,2,9,2,True,ordinary:2 7 8 9,4,19
10,3,10,2,True,ordinary:3 5 6 10,4,20
11,3,11,2,True,ordinary:3 6 10 11,4,21
12,3,12,2,True,ordinary:3 10 11 12,4,22
13,4,13,3,True,ordinary:2 4 7 13,4,23
14,4,14,3,True,ordinary:4 7 13 14,4,24
15,4,15,3,True,ordinary:4 13 14 15,4,25
16,5,16,3,True,ordinary:5 6 10 16,4,26
17,5,17,3,True,ordinary:5 6 16 17,4,27
18,5,18,3,True,ordinary:5 16 17 18,4,28
19,6,19,3,True,ordinary:6 16 17 19,4,29
20,6,20,3,True,ordinary:6 17 19 20,4,30
21,6,21,3,True,ordinary:6 19 20 21,4,31
22,7,22,3,True,ordinary:7 13 14 22,4,32
23,7,23,3,True,ordinary:7 14 22 23,4,33
24,7,24,3,True,ordinary:7 22 23 24,4,34
25,8,25,3,True,ordinary:7 8 9 25,4,35
26,8,26,3,True,ordinary:8 9 25 26,4,36
27,8,27,3,True,ordinary:8 25 26 27,4,37
28,9,28,3,True,ordinary:9 25 26 28,4,38
29,9,29,3,True,ordinary:9 26 28 29,4,39
30,9,30,3,True,ordinary:9 28 29 30,4,40
31,10,31,3,True,ordinary:10 11 12 31,4,41
32,10,32,3,True,ordinary:10 12 31 32,4,42
33,10,33,3,True,ordinary:10 31 32 33,4,43
34,11,34,3,True,ordinary:11 12 31 34,4,44
35,11,35,3,True,ordinary:11 12 34 35,4,45
36,11,36,3,True,ordinary:11 34 35 36,4,46
37,12,37,3,True,ordinary:12 34 35 37,4,47
38,12,38,3,True,ordinary:12 35 37 38,4,48
39,12,39,3,True,ordinary:12 37 38 39,4,49
