candidate_id,move_class,response_rank_legal,A_rank_legal,A_rank_gated,response_score,A_rank_score,A_invariant,A_gate,delta_beta1,delta_beta2,new_beta1,new_beta2,delta_boundary_faces,directed_imbalance,transverse_complementarity,address_similarity,A_fan_directed_mean,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,face_a,face_b,nonlinear_cascade_score
32,handle_candidate,1,1,1,5.89249385304041,15.567408259611053,2.6169301483793554,True,0,2,0,2,4,0.47978443481550515,0.33612090443309484,0.4,0.3810194620383476,0.4205804393778214,0.15254765078156246,0.41558900354912076,3 4 5,0 1 2,334.1395319646281
34,handle_candidate,3,2,2,3.8316896124772493,13.49185290273267,2.62740346565204,True,0,1,0,1,2,0.3811503034968431,0.41941405673565,0.0,0.3810194620383476,0.430208533560878,0.20450688255996857,0.6840662115971181,4 5 6,0 1 2,297.528799681282
35,quotient_candidate,4,3,3,3.8316896124772493,13.49185290273267,2.62740346565204,True,0,0,0,0,-6,0.3811503034968431,0.41941405673565,0.0,0.3810194620383476,0.430208533560878,0.20450688255996857,0.6840662115971181,4 5 6,"0 1 2 perm=(0, 2, 1)",297.528799681282
36,handle_candidate,5,4,4,3.755519056299354,13.335900628592542,2.6311319799640587,True,0,1,0,1,2,0.3811503034968431,0.34173006148531954,0.0,0.3810194620383476,0.430208533560878,0.19010706385191578,0.7433728661519234,4 5 6,0 1 3,269.6290877191832
37,quotient_candidate,6,5,5,3.755519056299354,13.335900628592542,2.6311319799640587,True,0,0,0,0,-6,0.3811503034968431,0.34173006148531954,0.0,0.3810194620383476,0.430208533560878,0.19010706385191578,0.7433728661519234,4 5 6,"0 1 3 perm=(0, 2, 1)",269.6290877191832
38,handle_candidate,7,6,6,3.394305215109747,12.022402045555205,2.343949351474463,True,0,1,0,1,4,0.1527644755974492,0.26550234612555595,0.4,0.3810194620383476,0.56053779011228,0.11679703258466034,0.5608935070214844,1 4 6,0 2 3,156.46823875257527
40,handle_candidate,10,7,7,3.0779397451407773,11.506150311709412,2.275764952290628,True,0,1,0,1,4,0.12176837387743455,0.29618128445723796,0.4,0.3810194620383476,0.5401255120653322,0.13181714335935185,0.5128157619369986,1 5 6,0 2 3,145.4383003373681
41,quotient_candidate,11,8,8,3.0779397451407773,11.506150311709412,2.275764952290628,True,0,0,0,0,-6,0.12176837387743455,0.29618128445723796,0.4,0.3810194620383476,0.5401255120653322,0.13181714335935185,0.5128157619369986,1 5 6,"0 2 3 perm=(0, 2, 1)",145.4383003373681
42,handle_candidate,16,9,9,2.0568600673293793,11.2319842844061,2.536921568885668,True,0,1,0,1,4,0.16642212957303973,0.281228066820324,0.0,0.3810194620383476,0.6224055690381791,0.1777040260159753,0.7877116070842343,4 5 6,0 2 3,167.5255616429042
43,quotient_candidate,17,10,10,2.0568600673293793,11.2319842844061,2.536921568885668,True,0,0,0,0,-6,0.16642212957303973,0.281228066820324,0.0,0.3810194620383476,0.6224055690381791,0.1777040260159753,0.7877116070842343,4 5 6,"0 2 3 perm=(0, 2, 1)",167.5255616429042
