completed_triples,frac_kappa_preserves_birth_order,frac_markov_J2_ok,frac_markov_S2_sign_definite,frac_markov_complex,frac_markov_kappa_flip_ok,frac_path_no_closure_complex,frac_selected_fwd_J2_ok,frac_selected_fwd_kappa_flip_ok,frac_sym_raw_complex,level,mean_markov_J2_resid,mean_markov_alpha,mean_markov_axis_align_const,mean_markov_kappa_flip_resid,mean_markov_sumzero_leakage,mean_neutral_norm,mode,nodes
0,,,,,,,,,,0,,,,,,,linear,1
1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,3.142721885307265e-16,0.18472291974805993,0.8968788622432204,2.4521815684529446e-16,0.09109208492486257,0.28424766474780205,linear,4
4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2,1.693098466957524e-16,0.15503567789473144,0.8828531566096752,1.5345267913861837e-16,0.08203340900703625,0.27834647601546697,linear,13
13,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,1.1816070893602696e-16,0.13390280007396776,0.8714914514069091,1.0724613507147384e-16,0.074880722070849,0.27603318547609884,linear,40
40,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4,1.1020023764311996e-16,0.11884226019501791,0.8623807355434151,1.0784916693624637e-16,0.06940005541753087,0.2751312297814931,linear,121
121,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5,9.669567821618632e-17,0.1079320464459818,0.8550035919288899,9.790741625572746e-17,0.06520966725130918,0.27485622045866515,linear,364
364,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6,9.85814483862803e-17,0.09973912673018831,0.848852294485239,1.0009066499129902e-16,0.0619310912715064,0.27484854338955067,linear,1093
0,,,,,,,,,,0,,,,,,,log,1
1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,1.5503215661840145e-16,0.071428127851826,0.06175506515916921,log,4
4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2,1.6839809435079605e-16,0.13755594218727407,0.9226980778580249,1.5715243489939007e-16,0.057471566982667276,0.03788031613076844,log,13
13,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,1.2714807597290837e-16,0.11390944555442653,0.9245162679815249,1.300254452209071e-16,0.04701854193872967,0.02404923962619078,log,40
40,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4,9.870032126890675e-17,0.09776360033680687,0.9269646730175808,1.0108021160913868e-16,0.039642889205923716,0.015829094892612472,log,121
121,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5,1.0507308025571213e-16,0.08680256660436608,0.9293617915722453,1.16682095985339e-16,0.03454656713159821,0.010844912551433751,log,364
364,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6,1.0705566648529909e-16,0.07910464362341446,0.9314913434408338,1.1561829874328754e-16,0.0309399577909248,0.0076989362405350745,log,1093
0,,,,,,,,,,0,,,,,,,saturating,1
1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,4.1426703639267993e-17,0.30096911638628887,0.8938934996495107,2.3460839793882594e-16,0.15093325086646803,0.09039298424300451,saturating,4
4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2,1.0193737845129141e-16,0.2753479278370095,0.8838130260796997,1.3177195289728353e-16,0.14548940001896177,0.03114742074580172,saturating,13
13,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,1.0501436181452405e-16,0.25798610979151004,0.8773082592110728,1.4127221172673317e-16,0.1409011377624128,0.019144532532659485,saturating,40
40,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4,1.1285208575025264e-16,0.24649564063752344,0.8732137065170005,1.3449733245901747e-16,0.13742862404971518,0.020594143032394818,saturating,121
121,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5,1.111146367349765e-16,0.23892359650251424,0.8706351432035355,1.1357091331651716e-16,0.13492366311081075,0.023691724833370897,saturating,364
364,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6,1.120182246725474e-16,0.23375832942095906,0.8689451503011875,1.0931921267757381e-16,0.13310020451991036,0.0263266871882003,saturating,1093
