child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.22 1.500478 1.8569915728,1 2 3,4.07827492541 4.37041099007 4.7393881029,1 2 3,0,6,1,3.142721885307265e-16,-0.628823662 -0.371176338,0.3711763380744176,1,0,1,0.18472291974805993,complex_pair,1+0j -0.5+0.132389657j -0.5-0.132389657j,1,2.4521815684529446e-16,0.8968788622432204,0.20596195040882323,0.2912741836009726,0.09109208492486257,linear,0.5738284689394697,0.13053349597668712,-146.16090510981485,0,0,1,1.577061685556984e-16,-0.111753829 0.000288399119,0.0002883991186992778,0,0,0,0.09653189435280657,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4911687232455294e-16,0.8150882190312809,0.11843122265652808,0.1674870412892898,0.06861157243919372,1,3.2515979372755393e-16,-0.117792491 -0.0989940768,0.09899407681285424,1,0,1,0.042845824223081884,complex_pair,0.198969008+0j -0.0994845042+0.038632711j -0.0994845042-0.038632711j,1,2.6420692407439417e-16,0.5056169146847362,0.08473969714758701,0.11984002897750624,0.07310985993222487,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.117792491 -0.0989940768,0.09899407681285424,1,0,1,0.0,real_or_degenerate,0.216919383+0j -0.0990090016+0j -0.117910382+0j,0,inf,0.0,0.0,0.0,0.0
1.44017683753 1.7732339332 2.19696813042,4 5 6,3.12555671968 3.44391615548 3.84843658142,4 5 6,0,6,1,2.3965137019343813e-17,-0.614733752 -0.385266248,0.3852662477176664,1,0,1,0.15147940996687795,complex_pair,1+0j -0.5+0.0989048924j -0.5-0.0989048924j,1,3.3401899303084064e-17,0.881530034725144,0.17183692443798398,0.24301410905667767,0.08112901426981554,linear,0.6275128683464053,0.18070214690236566,-146.06338968953762,1,1,1,1.599976516480179e-16,-0.105796748 4.25873229e-06,4.258732285395556e-06,0,0,0,0.09161898310544518,real_or_degenerate,0+0j 0+0j 0+0j,1,1.4520401914022734e-16,0.8164746685949187,0.11221289113979913,0.15869299252299962,0.06478962009980119,1,1.4662283416173546e-16,-0.118064728 -0.104162159,0.10416215900478021,1,0,1,0.03517854137692316,complex_pair,0.210935826+0j -0.105467913+0.0327887427j -0.105467913-0.0327887427j,1,2.581691990554146e-16,0.506928445540836,0.06939547718493405,0.09814002500228643,0.0598180782064821,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.118064728 -0.104162159,0.10416215900478021,1,0,1,0.0,real_or_degenerate,0.222299484+0j -0.10420156+0j -0.118097923+0j,0,inf,0.0,0.0,0.0,0.0
1.49769319521 1.84405159566 2.28470847002,7 8 9,3.22335153863 3.55423295321 3.97471504356,7 8 9,0,6,1,3.147753822473361e-16,-0.611870543 -0.388129457,0.3881294573872211,1,0,1,0.14533729480593865,complex_pair,1+0j -0.5+0.0927788282j -0.5-0.0927788282j,1,3.019699178100231e-16,0.8783282946756659,0.16547035509041222,0.23401042033955288,0.07910441929651461,linear,0.6522402990272467,0.18198162082806574,-146.06143173163937,2,1,1,5.093877246635201e-17,-0.105698271 9.93432414e-08,9.934324143173745e-08,0,0,0,0.09153730194381113,real_or_degenerate,0+0j 0+0j 0+0j,1,4.670180144796692e-18,0.81649606932369,0.11210991134302971,0.1585473570977579,0.06472676860611486,1,3.1416533684925443e-16,-0.119779556 -0.105564978,0.1055649776095641,1,0,1,0.03408821024584765,complex_pair,0.215038279+0j -0.10751914+0.0318520365j -0.10751914-0.0318520365j,1,3.119199772838711e-16,0.50847660901465,0.06703987880957867,0.09480870583235479,0.05772641746235325,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.119779556 -0.105564978,0.1055649776095641,1,0,1,0.0,real_or_degenerate,0.225420045+0j -0.105621883+0j -0.119798162+0j,0,inf,0.0,0.0,0.0,0.0
1.56948635562 1.93244773208 2.3942278577,10 11 12,3.34390455083 3.69040610733 4.13080176396,10 11 12,0,6,1,2.4226678985603138e-17,-0.608623082 -0.391376918,0.39137691847889544,1,0,1,0.1386030870580492,complex_pair,1+0j -0.5+0.0860920548j -0.5-0.0860920548j,1,3.3220742596071816e-17,0.8746754347946709,0.15846230675334572,0.2240995433355072,0.07680811753695227,linear,0.683088166737018,0.18354177035878014,-146.0590886084577,3,1,1,3.396198183109173e-17,-0.106022657 7.97339532e-06,7.973395321384663e-06,0,0,0,0.09181140941244394,real_or_degenerate,0+0j 0+0j 0+0j,1,3.8358670569128897e-17,0.8164556416304676,0.11245119113770335,0.15902999961194927,0.06493023556086097,1,3.1850732401220214e-16,-0.122358592 -0.107422855,0.1074228548309904,1,0,1,0.033007031723526654,complex_pair,0.220491916+0j -0.110245958+0.0308741171j -0.110245958-0.0308741171j,1,2.8595510671422764e-16,0.510894202542012,0.06460639318139925,0.09136723745314347,0.05553847222162001,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.122358592 -0.107422855,0.1074228548309904,1,0,1,0.0,real_or_degenerate,0.229863807+0j -0.107498108+0j -0.122365699+0j,0,inf,0.0,0.0,0.0,0.0
1.63164375493 2.00952265871 2.49038937381,13 14 15,2.73859058682 3.08068422438 3.51689732037,13 14 15,0,6,1,5.598427057936978e-17,-0.606019331 -0.393980669,0.39398066865784787,1,0,1,0.1334284182062277,complex_pair,1+0j -0.5+0.0810126173j -0.5-0.0810126173j,1,4.9027704585051693e-17,0.8718169280607124,0.1530463723651577,0.21644025547080886,0.07496698812889921,linear,0.6756742164167824,0.21711496110888276,-146.0061986707592,4,2,1,6.880788931200373e-17,-0.106594739 2.21380051e-05,2.21380050811279e-05,0,0,0,0.09229457967217494,real_or_degenerate,0+0j 0+0j 0+0j,1,1.357411819680716e-17,0.8163835086832517,0.1130529692117829,0.15988104232585132,0.06528923656114295,1,3.3336388337490753e-16,-0.124880881 -0.10912755,0.10912755038740059,1,0,1,0.032255857099898554,complex_pair,0.225474271+0j -0.112737135+0.0301514968j -0.112737135-0.0301514968j,1,4.790072470727423e-16,0.513673238663747,0.06279450567408944,0.08880484156681157,0.05387680043956003,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.124880881 -0.10912755,0.10912755038740059,1,0,1,0.0,real_or_degenerate,0.234098724+0j -0.109215906+0j -0.124882817+0j,0,inf,0.0,0.0,0.0,0.0
1.7016492702 2.09574103128 2.59723928562,16 17 18,2.84253217546 3.19920912128 3.65404306395,16 17 18,0,6,1,3.1402484330952747e-16,-0.603390296 -0.396609704,0.39660970383959115,1,0,1,0.12826867900609046,complex_pair,1+0j -0.5+0.0759164058j -0.5-0.0759164058j,1,2.941008763397956e-16,0.8687923278293778,0.14764020686803436,0.20879478290434356,0.07310797952391046,linear,0.7045006320860006,0.2179815286348701,-146.00529771078055,5,2,1,1.1608798353522584e-17,-0.107530296 4.26236375e-05,4.262363745127437e-05,0,0,0,0.09308705513380461,real_or_degenerate,0+0j 0+0j 0+0j,1,4.02599477326616e-17,0.8162807295126073,0.1140380407968052,0.16127414392129824,0.06587469100716778,1,3.7155353587570216e-16,-0.127921866 -0.111183892,0.11118389241545135,1,0,1,0.03158553704164722,complex_pair,0.231272398+0j -0.115636199+0.0294659969j -0.115636199-0.0294659969j,1,3.062854927493285e-16,0.5167007997747493,0.06112925905169226,0.08644982720872148,0.05233679548844802,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.127921866 -0.111183892,0.11118389241545135,1,0,1,0.0,real_or_degenerate,0.239205704+0j -0.111283818+0j -0.127921886+0j,0,inf,0.0,0.0,0.0,0.0
1.7887866415 2.20305889496 2.73023767017,19 20 21,2.97103600312 3.3458593156 3.82386519763,19 20 21,0,6,1,6.368565482721341e-18,-0.600435166 -0.399564834,0.39956483397435805,1,0,1,0.12261609132408488,complex_pair,1+0j -0.5+0.0703383486j -0.5-0.0703383486j,1,2.900082894794815e-17,0.8653340897087418,0.1416979785984805,0.2003912030948237,0.07101838696632808,linear,0.7403714519910507,0.21902838079976045,-146.00422148711436,6,2,1,2.292412325350505e-17,-0.109004072 7.21205906e-05,7.21205905552906e-05,0,0,0,0.09433783718231825,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5450203276997134e-17,0.8161361957396739,0.11559080172497284,0.16347007948503595,0.066795253717494,1,1.6126988002118328e-16,-0.131933281 -0.113907892,0.11390789234153877,1,0,1,0.030941594237813508,complex_pair,0.238737408+0j -0.119368704+0.0287480727j -0.119368704-0.0287480727j,1,1.525919722579226e-16,0.520777992242834,0.05941417398334628,0.08402433064444301,0.05072141378299553,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.131933281 -0.113907892,0.11390789234153877,1,0,1,0.0,real_or_degenerate,0.245953962+0j -0.11401923+0j -0.131934731+0j,0,inf,0.0,0.0,0.0,0.0
1.68068295017 2.06991903733 2.56523824345,22 23 24,2.8124900009 3.16480672506 3.61407127264,22 23 24,0,6,1,4.364951411032986e-17,-0.604152193 -0.395847807,0.3958478070915655,1,0,1,0.1297507911436836,complex_pair,1+0j -0.5+0.0773795097j -0.5-0.0773795097j,1,4.567754379703217e-17,0.869673309512333,0.14919486400754442,0.21099340011587883,0.07364672188100346,linear,0.6958801057021087,0.21765824410151713,-146.0056315139024,7,2,1,3.163925949182299e-16,-0.107224084 3.61012376e-05,3.610123758852543e-05,0,0,0,0.09282751610584297,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4978877325180016e-16,0.8163132485969261,0.11371555743508306,0.16081808357751112,0.06568318092473246,1,3.389751153691705e-16,-0.126991369 -0.110555047,0.11055504663376185,1,0,1,0.0317702365296079,complex_pair,0.229515231+0j -0.114757615+0.0296599217j -0.114757615-0.0296599217j,1,2.64900116794555e-16,0.5157674460745527,0.06159798717698752,0.08711270888057975,0.052772759024984545,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.126991369 -0.110555047,0.11055504663376185,1,0,1,0.0,real_or_degenerate,0.237643386+0j -0.110651771+0j -0.126991615+0j,0,inf,0.0,0.0,0.0,0.0
1.75338163433 2.15945430055 2.67619875795,25 26 27,2.92034560368 3.2878061028 3.75640728739,25 26 27,0,6,1,4.483370612667053e-17,-0.601596621 -0.398403379,0.39840337936247716,1,0,1,0.12482000187520359,complex_pair,1+0j -0.5+0.0725131681j -0.5-0.0725131681j,1,1.3818742541877186e-18,0.8667017191686681,0.1440172542808958,0.2036711542197775,0.07183965939842957,linear,0.725814517478886,0.21851880788457265,-146.00474150896738,8,2,1,1.2476819159515593e-18,-0.108369075 5.97538871e-05,5.9753887063522526e-05,0,0,0,0.09379862355971981,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7075927226501666e-17,0.8161962754028522,0.1149216510617172,0.16252375754178885,0.06639882605176892,1,3.6514311516265186e-16,-0.130278085 -0.112780447,0.11278044735774892,1,0,1,0.03118102639570186,complex_pair,0.235674917+0j -0.117837459+0.0290239409j -0.117837459-0.0290239409j,1,3.179859709884088e-16,0.5190864885388099,0.06006903875204717,0.08495044928186013,0.051342312077909874,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.130278085 -0.112780447,0.11278044735774892,1,0,1,0.0,real_or_degenerate,0.243166028+0j -0.112887475+0j -0.130278553+0j,0,inf,0.0,0.0,0.0,0.0
1.84389571624 2.27093090075 2.81435103971,28 29 30,3.05374282191 3.44005231232 3.93272280594,28 29 30,0,6,1,6.803105394085132e-18,-0.598725312 -0.401274688,0.40127468796354737,1,0,1,0.11941136961799928,complex_pair,1+0j -0.5+0.0671743102j -0.5-0.0671743102j,1,3.32305351963366e-17,0.8632980105095495,0.13831998703149845,0.19561400160721573,0.06980933761573349,linear,0.7630743902112591,0.21955778369801024,-146.0036789091795,9,2,1,5.4720440262836614e-17,-0.110077829 9.20769693e-05,9.207696931075315e-05,0,0,0,0.09525045553280544,real_or_degenerate,0+0j 0+0j 0+0j,1,2.368890533146138e-16,0.8160408826075815,0.11672265147849166,0.1650707567570309,0.06746501381429107,1,1.0768460530276613e-17,-0.134566987 -0.115714465,0.11571446463862296,1,0,1,0.030621137607626463,complex_pair,0.243574392+0j -0.121787196+0.0283559514j -0.121787196-0.0283559514j,1,3.438228409463834e-17,0.5234893401980238,0.05849429063071887,0.08272341913135609,0.04983902053618039,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.134566987 -0.115714465,0.11571446463862296,1,0,1,0.0,real_or_degenerate,0.250402603+0j -0.115831807+0j -0.134570797+0j,0,inf,0.0,0.0,0.0,0.0
