child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.15249237972 1.25619234905 1.33386125657,1 2 3,2.66312503161 2.72491751176 2.75743649686,1 2 3,0,6,1,1.765744941075062e-16,-0.601014627 -0.398985373,0.3989853728570283,1,0,1,0.17106206806232052,complex_pair,1+0j -0.5+0.138051716j -0.5-0.138051716j,1,1.5503215661840145e-16,0.9227850394537664,0.18537585759255376,0.262161051943933,0.071428127851826,log,0.08297724829930282,0.030560724994644527,-160.15983174178348,0,0,1,5.1507430256154585e-17,-0.0843277077 0.00165891449,0.0016589144872604569,0,0,0,0.0715932750217901,real_or_degenerate,0+0j 0+0j 0+0j,1,4.7142223089116524e-17,0.8055773097398966,0.08887201036596477,0.12568400237490968,0.05265583726561071,1,8.496788267075853e-17,-0.0943021604 -0.0670105775,0.06701057746018337,1,0,1,0.030439301531182753,complex_pair,0.147910456+0j -0.0739552278+0.024895416j -0.0739552278-0.024895416j,1,4.4265854441543794e-16,0.4808481078561101,0.06330336136061383,0.08952447217998502,0.055504634778063285,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0943021604 -0.0670105775,0.06701057746018337,1,0,1,0.0,real_or_degenerate,0.161718732+0j -0.094311123+0j -0.0674076091+0j,0,inf,0.0,0.0,0.0,0.0
1.23315436065 1.31477627511 1.37940673759,4 5 6,2.14942219688 2.18623330034 2.2035229646,4 5 6,0,6,1,2.5625304404214984e-17,-0.57649785 -0.42350215,0.42350214994537383,1,0,1,0.12927585774110495,complex_pair,1+0j -0.5+0.104212889j -0.5-0.104212889j,1,3.66420271351195e-17,0.9225002680111171,0.14013639044227036,0.19818278394547012,0.05409214851981792,log,0.04785855668807793,0.021956224455814743,-161.7679995569187,1,1,1,1.938010666889979e-17,-0.0670254262 0.00081148379,0.0008114837896311296,0,0,0,0.057342956182176906,real_or_degenerate,0+0j 0+0j 0+0j,1,3.404509537692058e-17,0.809826419356837,0.07080894721577323,0.10013897348990711,0.04154145377926849,1,3.1412078721218575e-16,-0.0790839716 -0.062722975,0.06272297496796023,1,0,1,0.019751523977137142,complex_pair,0.135105167+0j -0.0675525836+0.0169726338j -0.0675525836-0.0169726338j,1,3.0149977274827924e-16,0.46811603857605244,0.04219364932938142,0.05967083112762564,0.03728513570193069,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0790839716 -0.062722975,0.06272297496796023,1,0,1,0.0,real_or_degenerate,0.141970226+0j -0.0790863177+0j -0.0628839087+0j,0,inf,0.0,0.0,0.0,0.0
1.23946925183 1.31949516314 1.38313168848,7 8 9,2.15709865512 2.19211352052 2.2082558325,7 8 9,0,6,1,3.1436960166364616e-16,-0.574459492 -0.425540508,0.4255405082650962,1,0,1,0.1259990564968315,complex_pair,1+0j -0.5+0.101644214j -0.5-0.101644214j,1,2.9846412816319706e-16,0.9226833300193974,0.13655720483666117,0.19312105111976707,0.05265081152945424,log,0.04529719545477096,0.02072317946436391,-162.02387277576793,2,1,1,7.501899168725493e-19,-0.0658536908 0.000767098312,0.0007670983115872984,0,0,0,0.05636664255756905,real_or_degenerate,0+0j 0+0j 0+0j,1,3.358151169328597e-17,0.8100819789855714,0.06958140536363297,0.09840296715422976,0.04079673490814501,1,3.140238699003688e-16,-0.0780868114 -0.0623773066,0.06237730660114237,1,0,1,0.01903709148001479,complex_pair,0.134169794+0j -0.0670848972+0.0164081732j -0.0670848972-0.0164081732j,1,2.708061183545179e-16,0.4674935370316119,0.04072161425138057,0.05758905915602791,0.03599776403083655,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0780868114 -0.0623773066,0.06237730660114237,1,0,1,0.0,real_or_degenerate,0.140615928+0j -0.0780888783+0j -0.0625270496+0j,0,inf,0.0,0.0,0.0,0.0
1.24353363168 1.3225451607 1.38554592868,10 11 12,2.16216656319 2.19603724789 2.2114439524,10 11 12,0,6,1,1.5702297722781685e-16,-0.573136309 -0.426863691,0.4268636910216145,1,0,1,0.12388678644883935,complex_pair,1+0j -0.5+0.0999950807j -0.5-0.0999950807j,1,1.3847142768084227e-16,0.9228236739478193,0.1342475165584498,0.18985465863186635,0.051715180029570935,log,0.04366263226935048,0.019938343960573975,-162.2067037685404,3,1,1,5.636034455590764e-17,-0.0651104101 0.000739798273,0.0007397982727429999,0,0,0,0.055746585119559315,real_or_degenerate,0+0j 0+0j 0+0j,1,7.16221080354114e-18,0.8102414201645172,0.06880243805388292,0.09730134102013598,0.040324852506439815,1,3.1455288922271043e-16,-0.0774568851 -0.0621539257,0.06215392565836589,1,0,1,0.018584747472563824,complex_pair,0.133571115+0j -0.0667855576+0.0160482653j -0.0667855576-0.0160482653j,1,2.729581481981125e-16,0.4671339245435375,0.039784623843631156,0.05626395461357519,0.03517703022940194,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0774568851 -0.0621539257,0.06215392565836589,1,0,1,0.0,real_or_degenerate,0.139755647+0j -0.0774587861+0j -0.0622968606+0j,0,inf,0.0,0.0,0.0,0.0
1.2757370276 1.34714948474 1.40528095372,13 14 15,1.88274713162 1.90774334152 1.91725719716,13 14 15,0,6,1,3.013974143940113e-17,-0.562276107 -0.437723893,0.437723892677394,1,0,1,0.10699542706662182,complex_pair,1+0j -0.5+0.0870040681j -0.5-0.0870040681j,1,4.2381895129292486e-17,0.924742237802658,0.11570297396695194,0.1636287149909646,0.044035857793715924,log,0.030872873053463243,0.016226824399118687,-164.52152239248338,4,2,1,1.3814261889718964e-17,-0.0594760814 0.000555054074,0.0005550540739730995,0,0,0,0.051027106523773104,real_or_degenerate,0+0j 0+0j 0+0j,1,4.157879172070116e-17,0.8113692162005355,0.06289011895561171,0.08894005916628334,0.03676141267773184,1,1.6712747860521772e-16,-0.0727551736 -0.0603449091,0.060344909055039885,1,0,1,0.01518303702883494,complex_pair,0.128883866+0j -0.0644419328+0.0132745229j -0.0644419328-0.0132745229j,1,1.4574368013222433e-16,0.4658152782631416,0.03259454495663399,0.04609564753705135,0.028842325625910645,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0727551736 -0.0603449091,0.060344909055039885,1,0,1,0.0,real_or_degenerate,0.133199494+0j -0.0727560874+0j -0.0604434069+0j,0,inf,0.0,0.0,0.0,0.0
1.27988290425 1.3503493906 1.40786192138,16 17 18,1.8877548064 1.91167570891 1.92046841407,16 17 18,0,6,1,9.084817996917558e-17,-0.560853256 -0.439146744,0.43914674429782097,1,0,1,0.10481572351530954,complex_pair,1+0j -0.5+0.0853417668j -0.5-0.0853417668j,1,2.4575645007932216e-16,0.9250804914432386,0.11330443619212445,0.16023667033993938,0.04302974976428969,log,0.029323210670542527,0.015379578048098407,-164.94881402575456,5,2,1,8.538673051485591e-19,-0.0587900772 0.000534765229,0.0005347652292529911,0,0,0,0.05045058006570756,real_or_degenerate,0+0j 0+0j 0+0j,1,3.195839829021354e-17,0.8115001653170736,0.062169525308716674,0.08792098585788449,0.03632889825118283,1,1.9020730884241474e-16,-0.0721907419 -0.0601142898,0.060114289831538964,1,0,1,0.014770672707161998,complex_pair,0.128295892+0j -0.064147946+0.0129307094j -0.064147946-0.0129307094j,1,1.960676883584607e-16,0.46581448715977336,0.03170934591842286,0.044843787051813556,0.02805904214958345,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0721907419 -0.0601142898,0.060114289831538964,1,0,1,0.0,real_or_degenerate,0.132399675+0j -0.0721915632+0j -0.0602081123+0j,0,inf,0.0,0.0,0.0,0.0
1.28278847001 1.35259796811 1.40967885771,19 20 21,1.89133131532 1.91450407656 1.92279294528,19 20 21,0,6,1,1.5716420511665205e-16,-0.55985165 -0.44014835,0.4401483499866935,1,0,1,0.10328625591567167,complex_pair,1+0j -0.5+0.0841773761j -0.5-0.0841773761j,1,1.4826003762778574e-16,0.925333193815371,0.11162061039850697,0.1578553810659319,0.042321507589612936,log,0.028244613366164385,0.014791296469503709,-165.2767704595696,6,2,1,1.5720334152308312e-16,-0.0583138052 0.000520977456,0.0005209774555206721,0,0,0,0.05005005695962217,real_or_degenerate,0+0j 0+0j 0+0j,1,1.634476691409434e-16,0.8115900215969034,0.0616691378993824,0.08721333119716324,0.036028799141681375,1,3.1734310781442386e-16,-0.0718000245 -0.059952633,0.059952633028248374,1,0,1,0.014484711889446647,complex_pair,0.127885227+0j -0.0639426134+0.012691244j -0.0639426134-0.012691244j,1,2.5982363547360994e-16,0.46584473477252186,0.031093432657384717,0.04397275416480797,0.027513536230354716,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0718000245 -0.059952633,0.059952633028248374,1,0,1,0.0,real_or_degenerate,0.131844088+0j -0.071800785+0j -0.0600433034+0j,0,inf,0.0,0.0,0.0,0.0
1.27935986565 1.34994514077 1.40753555944,22 23 24,1.88713378674 1.91118968816 1.92007311418,22 23 24,0,6,1,3.1923281648810844e-16,-0.561033174 -0.438966826,0.4389668255111686,1,0,1,0.1050908838776857,complex_pair,1+0j -0.5+0.0855514201j -0.5-0.0855514201j,1,2.6125473805087413e-16,0.925036384955101,0.11360729760136577,0.16066498105240784,0.04315697155839447,log,0.029517799236117463,0.015485704135580008,-164.89245492401386,7,2,1,1.1576636890522894e-17,-0.0588762045 0.000537284561,0.0005372845605482075,0,0,0,0.050522986737795185,real_or_degenerate,0+0j 0+0j 0+0j,1,4.209439614573131e-17,0.8114838234486982,0.06226000479353885,0.08804894317243657,0.036383183038102285,1,3.145383493294257e-16,-0.0722614989 -0.0601433883,0.06014338830179724,1,0,1,0.01482241381002033,complex_pair,0.12836994+0j -0.0641849698+0.0129739463j -0.0641849698-0.0129739463j,1,2.3381808533416426e-16,0.4658117788937627,0.03182060755359488,0.045001134765245636,0.028157540977940855,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0722614989 -0.0601433883,0.06014338830179724,1,0,1,0.0,real_or_degenerate,0.13250012+0j -0.0722623314+0j -0.060237789+0j,0,inf,0.0,0.0,0.0,0.0
1.28333584947 1.35302212746 1.41002189785,25 26 27,1.89194681566 1.91497962703 1.92317410388,25 26 27,0,6,1,1.355616207324848e-17,-0.559662559 -0.440337441,0.44033744070769165,1,0,1,0.10299794724180864,complex_pair,1+0j -0.5+0.0839580619j -0.5-0.0839580619j,1,3.072669848371555e-17,0.9253822744091542,0.11130313394815308,0.15740640156410735,0.04218780025853579,log,0.0280428545222082,0.014681865158001997,-165.34112666366516,8,2,1,1.744858905121441e-18,-0.0582244919 0.000518418903,0.0005184189029798399,0,0,0,0.04997492517230611,real_or_degenerate,0+0j 0+0j 0+0j,1,4.534033417117262e-17,0.8116067753984618,0.061575293217298134,0.08708061477500306,0.03597253937128496,1,1.515752806131981e-16,-0.0717268607 -0.0599221777,0.05992217768831689,1,0,1,0.014431117030975587,complex_pair,0.12780799+0j -0.0639039952+0.0126462677j -0.0639039952-0.0126462677j,1,4.584738813682191e-16,0.46585336641816344,0.03097780991030083,0.04380923890776311,0.027411084766514056,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0717268607 -0.0599221777,0.05992217768831689,1,0,1,0.0,real_or_degenerate,0.131739876+0j -0.0717276101+0j -0.0600122654+0j,0,inf,0.0,0.0,0.0,0.0
1.28613292322 1.35519226917 1.41177850835,28 29 30,1.8953985323 1.91771662163 1.92542787838,28 29 30,0,6,1,1.8465131310823215e-17,-0.55869439 -0.44130561,0.44130560999300206,1,0,1,0.10152385311688127,complex_pair,1+0j -0.5+0.0828375599j -0.5-0.0828375599j,1,1.5732609369782702e-17,0.9256404952201852,0.10967957175720953,0.15511033789431883,0.04150320119155624,log,0.027012239979371157,0.014121479874222874,-165.6865428887995,9,2,1,1.707077256205094e-17,-0.0577701292 0.00050553409,0.0005055340896668609,0,0,0,0.04959259406817429,real_or_degenerate,0+0j 0+0j 0+0j,1,1.8198773874744945e-17,0.8116915345215759,0.061097833301175145,0.08640538448613243,0.0356864098458709,1,3.285066496553623e-16,-0.0713551753 -0.0597665571,0.05976655710480945,1,0,1,0.014158611453648882,complex_pair,0.12741395+0j -0.063706975+0.0124171145j -0.063706975-0.0124171145j,1,2.76332231142903e-16,0.46591238587732264,0.030388999912479096,0.042976535823182734,0.026889124890655283,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0713551753 -0.0597665571,0.05976655710480945,1,0,1,0.0,real_or_degenerate,0.131209592+0j -0.0713558699+0j -0.0598537217+0j,0,inf,0.0,0.0,0.0,0.0
