child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.45 1.64397269042 1.72989148702,1 2 3,3.38976999179 3.528453305 3.5547911978,1 2 3,0,6,1,4.1426703639267993e-17,-0.71345185 -0.28654815,0.28654814961158015,1,0,1,0.30096911638628887,complex_pair,1+0j -0.5+0.212180858j -0.5-0.212180858j,1,2.3460839793882594e-16,0.8938934996495107,0.3366946023260005,0.4761580729872458,0.15093325086646803,saturating,0.15355576250195813,0.04398612144993434,-171.45763111105558,0,0,1,3.1566887187452793e-16,-0.494243576 0.0110872517,0.011087251737347127,0,0,0,0.41842565100552326,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5987551166224985e-16,0.8040112106722683,0.5204226576090397,0.7359887805569535,0.30945066995154463,1,1.5799177746042226e-16,-0.456339688 -0.268698137,0.2686981367129916,1,0,1,0.2439064930313236,complex_pair,0.43910248+0j -0.21955124+0.162153613j -0.21955124-0.162153613j,1,1.2612630027714662e-16,0.4535890429801856,0.5377257162756869,0.7604590007938634,0.4792270532861866,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.456339688 -0.268698137,0.2686981367129916,1,0,1,0.0,real_or_degenerate,0.729411257+0j -0.45653594+0j -0.272875317+0j,0,inf,0.0,0.0,0.0,0.0
1.62200565129 1.71790621096 1.76781183143,4 5 6,2.79892789653 2.83545842192 2.8238854625,4 5 6,0,6,1,2.431843583114231e-17,-0.704138927 -0.295861073,0.29586107262145656,1,0,1,0.2694063492025909,complex_pair,1+0j -0.5+0.175804094j -0.5-0.175804094j,1,1.9942526698300412e-17,0.8814483855576052,0.30564052713326395,0.4322409786827238,0.14434801985351622,saturating,0.032336456011676486,0.011469171309156052,161.944169755387,1,1,1,7.488634898434214e-17,-0.374974783 0.00608961918,0.0060896191784771195,0,0,0,0.31946392280687413,real_or_degenerate,0+0j 0+0j 0+0j,1,5.0858305391609886e-17,0.8075128061053294,0.3956146830013298,0.5594836501744134,0.23335333601876418,1,1.5718575606932765e-16,-0.348181793 -0.235581831,0.23558183086262496,1,0,1,0.16909634987135713,complex_pair,0.385222458+0j -0.192611229+0.12420491j -0.192611229-0.12420491j,1,1.3397343893433447e-16,0.41695775919568584,0.4055479149675618,0.5735313615392565,0.3686129891833987,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.348181793 -0.235581831,0.23558183086262496,1,0,1,0.0,real_or_degenerate,0.585692042+0j -0.348191589+0j -0.237500453+0j,0,inf,0.0,0.0,0.0,0.0
1.63572267995 1.72438903796 1.77139135988,7 8 9,2.81401164387 2.84300457343 2.82837208822,7 8 9,0,6,1,2.795898267074799e-17,-0.702918198 -0.297081802,0.29708180220667263,1,0,1,0.2660607155368252,complex_pair,1+0j -0.5+0.172082856j -0.5-0.172082856j,1,1.8320714492597195e-17,0.880165220716396,0.3022849679521187,0.42749550137940256,0.14348483368581497,saturating,0.02510898195709244,0.00887725383437619,149.68961565961868,2,1,1,5.3339910328081345e-17,-0.363572911 0.00565503121,0.005655031212936715,0,0,0,0.3099659760530754,real_or_degenerate,0+0j 0+0j 0+0j,1,4.777037548657677e-17,0.8078981320533007,0.38366962832960916,0.5425907918543779,0.22610501407984024,1,4.304818769473571e-16,-0.33792813 -0.231711557,0.2317115570881399,1,0,1,0.1624044764857976,complex_pair,0.379516787+0j -0.189758393+0.120482013j -0.189758393-0.120482013j,1,3.570944991989446e-16,0.4137254773745798,0.3925416377941826,0.5551377079646801,0.35737056876513107,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.33792813 -0.231711557,0.2317115570881399,1,0,1,0.0,real_or_degenerate,0.571394903+0j -0.337934063+0j -0.233460841+0j,0,inf,0.0,0.0,0.0,0.0
1.64008251187 1.72647831336 1.77255646022,10 11 12,2.81896209279 2.8455857971 2.82997746268,10 11 12,0,6,1,3.1404539166400735e-16,-0.702503355 -0.297496645,0.29749664480693006,1,0,1,0.26495553022233315,complex_pair,1+0j -0.5+0.170862003j -0.5-0.170862003j,1,2.542161724594105e-16,0.8797449983952872,0.3011731020984826,0.42592308560965086,0.1431914956700478,saturating,0.023170888076100758,0.008183231121597028,144.31203871936444,3,1,1,3.7369119401630837e-17,-0.359865449 0.00551651391,0.005516513906128735,0,0,0,0.3068751795093476,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3524838891224256e-18,0.8080242128197417,0.3797846334807877,0.537096579449425,0.2237498425233903,1,3.849736586469628e-16,-0.334598741 -0.230424303,0.23042430342994646,1,0,1,0.16024455712650051,complex_pair,0.377637223+0j -0.188818611+0.119266529j -0.188818611-0.119266529j,1,3.125537032673473e-16,0.41268493951191865,0.3882975650044833,0.5491356826657888,0.3536900916052678,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.334598741 -0.230424303,0.23042430342994646,1,0,1,0.0,real_or_degenerate,0.56672415+0j -0.334603676+0j -0.232120473+0j,0,inf,0.0,0.0,0.0,0.0
1.68330839535 1.74811118296 1.78501058539,13 14 15,2.46202937656 2.46597812565 2.44057144674,13 14 15,0,6,1,5.833110278920017e-17,-0.697432655 -0.302567345,0.30256734484097864,1,0,1,0.2526397983739275,complex_pair,1+0j -0.5+0.157629992j -0.5-0.157629992j,1,2.3768093351940815e-16,0.8752573181304539,0.28864631365044185,0.4082075314934531,0.1396059692906092,saturating,0.023680526862550524,0.009641150767315476,68.30314478279622,4,2,1,3.7751046221226927e-17,-0.320504182 0.00414897419,0.0041489741924349635,0,0,0,0.2739716466470683,real_or_degenerate,0+0j 0+0j 0+0j,1,2.8398379450954494e-18,0.8093587958925427,0.33850456440019105,0.4787177458999469,0.19880864406070745,1,1.6644935832509351e-18,-0.29943949 -0.215800717,0.21580071745885396,1,0,1,0.1378023562246178,complex_pair,0.356882117+0j -0.178441058+0.106195176j -0.178441058-0.106195176j,1,3.159074838658735e-17,0.40204256661324367,0.34275563750736054,0.4847296711427456,0.3138342518942455,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.29943949 -0.215800717,0.21580071745885396,1,0,1,0.0,real_or_degenerate,0.516434392+0j -0.299439575+0j -0.216994817+0j,0,inf,0.0,0.0,0.0,0.0
1.68719925302 1.75013545547 1.78620624251,16 17 18,2.46642213967 2.46841769351 2.44213347677,16 17 18,0,6,1,2.4452629373725506e-17,-0.696882221 -0.303117779,0.30311777904969023,1,0,1,0.25138831108614335,complex_pair,1+0j -0.5+0.156312105j -0.5-0.156312105j,1,1.1329509413256692e-17,0.8748115553261533,0.287362814946379,0.40639239021887913,0.13921675352903215,saturating,0.025345427894567098,0.010307246683555479,63.909796818190316,5,2,1,1.1316196000759203e-17,-0.316743961 0.00402671053,0.004026710531501748,0,0,0,0.27082108312305925,real_or_degenerate,0+0j 0+0j 0+0j,1,2.041535357643449e-17,0.8094885077329743,0.33455828036584667,0.47313685749760076,0.19643111743663616,1,1.309233497297191e-17,-0.296094046 -0.214328754,0.21432875415498598,1,0,1,0.1356973872943555,complex_pair,0.354822207+0j -0.177411104+0.10492869j -0.177411104-0.10492869j,1,1.4542249217414717e-17,0.4010372242500018,0.3383660645171515,0.47852187748696534,0.30996421196375373,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.296094046 -0.214328754,0.21432875415498598,1,0,1,0.0,real_or_degenerate,0.511574048+0j -0.296094064+0j -0.215479984+0j,0,inf,0.0,0.0,0.0,0.0
1.68861141331 1.75087395737 1.78664400313,19 20 21,2.4681044666 2.46939385729 2.44279046058,19 20 21,0,6,1,3.1410043992235744e-16,-0.69667747 -0.30332253,0.3033225301184449,1,0,1,0.25092708688115634,complex_pair,1+0j -0.5+0.155828033j -0.5-0.155828033j,1,3.044713438557981e-16,0.8746480580210195,0.28688920598406686,0.40572260600111587,0.13907197265986057,saturating,0.025982707182498576,0.010561662805335117,62.4631290994246,6,2,1,3.231881917102591e-16,-0.315368649 0.00398243229,0.003982432286289382,0,0,0,0.26966837419092826,real_or_degenerate,0+0j 0+0j 0+0j,1,2.64472968043452e-16,0.8095359290025519,0.33311476925204914,0.4710954245030319,0.19556179958025396,1,1.7825065389860886e-16,-0.294871226 -0.213786669,0.2137866686915335,1,0,1,0.13492926882257952,complex_pair,0.354065144+0j -0.177032572+0.104464638j -0.177032572-0.104464638j,1,1.028869447646339e-16,0.4006704789343978,0.3367586980239481,0.47624871799257296,0.308545803908899,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.294871226 -0.213786669,0.2137866686915335,1,0,1,0.0,real_or_degenerate,0.509793688+0j -0.294871232+0j -0.214922456+0j,0,inf,0.0,0.0,0.0,0.0
1.68906708158 1.75111269089 1.78678569603,22 23 24,2.46845559618 2.46951986496 2.44281476874,22 23 24,0,6,1,3.1452049346646593e-16,-0.696610821 -0.303389179,0.303389178605824,1,0,1,0.25077744717102646,complex_pair,1+0j -0.5+0.155671169j -0.5-0.155671169j,1,2.874930509417856e-16,0.8745951044296496,0.28673548011061206,0.40550520478598845,0.13902484506247895,saturating,0.02618918539827471,0.010644870501354237,62.01684389702646,7,2,1,3.1616555140814307e-16,-0.314923657 0.00396815651,0.003968156508647215,0,0,0,0.26929536300071205,real_or_degenerate,0+0j 0+0j 0+0j,1,2.612339231241687e-16,0.8095512695191065,0.33264769402521005,0.47043488038258763,0.19528055665274127,1,1.2502330204679458e-16,-0.294475664 -0.213610847,0.21361084701649452,1,0,1,0.13468094185434745,complex_pair,0.35381977+0j -0.176909885+0.104314395j -0.176909885-0.104314395j,1,2.525320465233871e-16,0.4005519246287071,0.33623840898827384,0.47551291818196845,0.3080865326173665,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.294475664 -0.213610847,0.21361084701649452,1,0,1,0.0,real_or_degenerate,0.509217333+0j -0.294475668+0j -0.214741665+0j,0,inf,0.0,0.0,0.0,0.0
1.69240285405 1.75286694162 1.78782957876,25 26 27,2.47224523821 2.47165338354 2.44419537246,25 26 27,0,6,1,1.298149403734424e-17,-0.696114075 -0.303885925,0.3038859245387438,1,0,1,0.24966963749005378,complex_pair,1+0j -0.5+0.154512774j -0.5-0.154512774j,1,2.758621965028033e-17,0.8742044842926735,0.28559638159722284,0.4038942762194743,0.1386735926447846,saturating,0.027758671017126445,0.011271650457700318,58.9419788426374,8,2,1,5.320723515486564e-17,-0.311647827 0.00386383258,0.0038638325753536096,0,0,0,0.26654875839586917,real_or_degenerate,0+0j 0+0j 0+0j,1,4.174635841524748e-17,0.809664147256923,0.3292090421675641,0.4655718922892253,0.19321064370915383,1,3.2728610371044844e-16,-0.291565104 -0.21231011,0.21231010959579155,1,0,1,0.13285591766223195,complex_pair,0.352007056+0j -0.176003528+0.103206908j -0.176003528-0.103206908j,1,4.718387908060021e-16,0.399680797403518,0.33240505554761635,0.470091737756821,0.30470055151860187,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.291565104 -0.21231011,0.21231010959579155,1,0,1,0.0,real_or_degenerate,0.504969861+0j -0.291565109+0j -0.213404752+0j,0,inf,0.0,0.0,0.0,0.0
1.69360724618 1.75350319171 1.78820936713,28 29 30,2.47369994344 2.47251201206 2.44478154865,28 29 30,0,6,1,1.5745401006404736e-16,-0.695930812 -0.304069188,0.3040691879013833,1,0,1,0.2492642093108351,complex_pair,1+0j -0.5+0.154090113j -0.5-0.154090113j,1,1.4544660430964472e-16,0.8740621508935396,0.2851790448265222,0.40330407289827247,0.13854400587831917,saturating,0.02834310620947508,0.011504450461328409,57.91985991139123,9,2,1,4.841522983343135e-17,-0.310457128 0.00382624958,0.003826249581709955,0,0,0,0.2655501304079529,real_or_degenerate,0+0j 0+0j 0+0j,1,5.186747978373324e-17,0.8097051501721236,0.3279590482430591,0.4638041339283064,0.19245847750829898,1,1.1330075686131306e-16,-0.290507782 -0.211834514,0.21183451407506385,1,0,1,0.1321938818234133,complex_pair,0.351345369+0j -0.175672685+0.102803716j -0.175672685-0.102803716j,1,2.523423620484324e-16,0.39936485628344526,0.33101030234265283,0.4681192588581983,0.30346762243348446,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.290507782 -0.211834514,0.21183451407506385,1,0,1,0.0,real_or_degenerate,0.503423981+0j -0.290507795+0j -0.212916185+0j,0,inf,0.0,0.0,0.0,0.0
