K2_value,abs_K2_scalar,birth_orders,closed_component,face,harmonic_component,levels
7.7327602292367255,7.7327602292367255,"[7, 19, 20]",7.7327602292367255,"[7, 19, 20]",1.4139202292367283,"[1, 2, 3]"
4.683230229236726,4.683230229236726,"[2, 7, 20]",4.683230229236726,"[2, 7, 20]",1.413920229236728,"[0, 1, 3]"
7.835649770763271,7.835649770763271,"[2, 19, 20]",7.835649770763271,"[2, 19, 20]",-1.4139202292367274,"[0, 2, 3]"
7.55561575617326,7.55561575617326,"[6, 18, 21]",7.55561575617326,"[6, 18, 21]",1.3612177561732643,"[1, 2, 3]"
4.15080675617326,4.15080675617326,"[2, 6, 21]",4.15080675617326,"[2, 6, 21]",1.3612177561732635,"[0, 1, 3]"
7.399501243826737,7.399501243826737,"[2, 18, 21]",7.399501243826737,"[2, 18, 21]",-1.3612177561732632,"[0, 2, 3]"
-1.0753402292367278,1.0753402292367278,"[2, 7, 19]",-0.6945567861664474,"[2, 7, 19]",-1.0331367861664467,"[0, 1, 2]"
-1.1379497561732617,1.1379497561732617,"[2, 6, 18]",-0.771580664710083,"[2, 6, 18]",-0.9948486647100836,"[0, 1, 2]"
0.2586619999999997,0.2586619999999997,"[3, 7, 19]",-0.12212144307028051,"[3, 7, 19]",-0.3807834430702803,"[0, 1, 2]"
0.10107600000000008,0.10107600000000008,"[2, 3, 19]",-0.27970744307028017,"[2, 3, 19]",-0.3807834430702801,"[0, 0, 2]"
0.14334999999999987,0.14334999999999987,"[3, 6, 18]",-0.2230190914631785,"[3, 6, 18]",-0.36636909146317886,"[0, 1, 2]"
0.10228300000000007,0.10228300000000007,"[2, 3, 18]",-0.2640860914631783,"[2, 3, 18]",-0.3663690914631784,"[0, 0, 2]"
0.021158000000000038,0.021158000000000038,"[2, 3, 7]",0.2927279000258868,"[2, 3, 7]",0.27156990002588666,"[0, 0, 1]"
0.02236500000000001,0.02236500000000001,"[2, 3, 6]",0.2844754817837265,"[2, 3, 6]",0.2621104817837264,"[0, 0, 1]"
-2.7755575615628914e-17,2.7755575615628914e-17,"[1, 2, 3]",0.10774958545929697,"[1, 2, 3]",0.1077495854592969,"[0, 0, 0]"
-2.0816681711721685e-17,2.0816681711721685e-17,"[0, 2, 3]",0.10572256726454829,"[0, 2, 3]",0.10572256726454815,"[0, 0, 0]"
