K2_value,abs_K2_scalar,birth_orders,closed_component,face,harmonic_component,levels
1.4010896760071627,1.4010896760071627,"[2, 7, 20]",1.4010896760071627,"[2, 7, 20]",1.4010896760071634,"[0, 1, 3]"
1.4010896760071627,1.4010896760071627,"[7, 19, 20]",1.4010896760071627,"[7, 19, 20]",1.4010896760071634,"[1, 2, 3]"
-1.4010896760071627,1.4010896760071627,"[2, 19, 20]",-1.4010896760071627,"[2, 19, 20]",-1.4010896760071625,"[0, 2, 3]"
1.348476617326125,1.348476617326125,"[6, 18, 21]",1.348476617326125,"[6, 18, 21]",1.3484766173261258,"[1, 2, 3]"
1.348476617326125,1.348476617326125,"[2, 6, 21]",1.348476617326125,"[2, 6, 21]",1.3484766173261251,"[0, 1, 3]"
-1.348476617326125,1.348476617326125,"[2, 18, 21]",-1.348476617326125,"[2, 18, 21]",-1.348476617326125,"[0, 2, 3]"
-1.4010896760071627,1.4010896760071627,"[2, 7, 19]",-1.0237608037089072,"[2, 7, 19]",-1.0237608037089065,"[0, 1, 2]"
-1.348476617326125,1.348476617326125,"[2, 6, 18]",-0.9855376414192645,"[2, 6, 18]",-0.9855376414192636,"[0, 1, 2]"
0.0,0.0,"[3, 7, 19]",-0.37732887229825546,"[3, 7, 19]",-0.3773288722982555,"[0, 1, 2]"
0.0,0.0,"[2, 3, 19]",-0.37732887229825546,"[2, 3, 19]",-0.37732887229825535,"[0, 0, 2]"
0.0,0.0,"[3, 6, 18]",-0.3629389759068605,"[3, 6, 18]",-0.3629389759068605,"[0, 1, 2]"
0.0,0.0,"[2, 3, 18]",-0.36293897590686053,"[2, 3, 18]",-0.3629389759068601,"[0, 0, 2]"
0.0,0.0,"[2, 3, 7]",0.2691030591123964,"[2, 3, 7]",0.2691030591123962,"[0, 0, 1]"
0.0,0.0,"[2, 3, 6]",0.25965968960554364,"[2, 3, 6]",0.2596596896055432,"[0, 0, 1]"
0.0,0.0,"[1, 2, 3]",0.10676433933360796,"[1, 2, 3]",0.10676433933360781,"[0, 0, 0]"
0.0,0.0,"[0, 2, 3]",0.10474076015356815,"[0, 2, 3]",0.10474076015356777,"[0, 0, 0]"
0.0,0.0,"[1, 3, 7]",0.08116935988939425,"[1, 3, 7]",0.08116935988939483,"[0, 0, 1]"
0.0,0.0,"[1, 2, 7]",-0.08116935988939422,"[1, 2, 7]",-0.0811693598893937,"[0, 0, 1]"
0.0,0.0,"[0, 2, 6]",-0.07745946472598773,"[0, 2, 6]",-0.07745946472598789,"[0, 0, 1]"
0.0,0.0,"[0, 3, 6]",0.0774594647259878,"[0, 3, 6]",0.07745946472598764,"[0, 0, 1]"
0.0,0.0,"[3, 7, 17]",0.02705645329646476,"[3, 7, 17]",0.027056453296465374,"[0, 1, 2]"
0.0,0.0,"[2, 7, 15]",-0.02705645329646474,"[2, 7, 15]",-0.027056453296464982,"[0, 1, 2]"
0.0,0.0,"[1, 7, 17]",-0.02705645329646475,"[1, 7, 17]",-0.027056453296464934,"[0, 1, 2]"
0.0,0.0,"[1, 7, 15]",0.027056453296464743,"[1, 7, 15]",0.027056453296464725,"[0, 1, 2]"
0.0,0.0,"[1, 3, 17]",0.02705645329646475,"[1, 3, 17]",0.027056453296464597,"[0, 0, 2]"
0.0,0.0,"[1, 2, 15]",-0.027056453296464732,"[1, 2, 15]",-0.027056453296463924,"[0, 0, 2]"
0.0,0.0,"[0, 3, 13]",0.025819821575329274,"[0, 3, 13]",0.025819821575329506,"[0, 0, 2]"
0.0,0.0,"[2, 6, 11]",-0.02581982157532925,"[2, 6, 11]",-0.025819821575329374,"[0, 1, 2]"
0.0,0.0,"[0, 2, 11]",-0.025819821575329287,"[0, 2, 11]",-0.025819821575329336,"[0, 0, 2]"
0.0,0.0,"[3, 6, 13]",0.02581982157532925,"[3, 6, 13]",0.025819821575329218,"[0, 1, 2]"
0.0,0.0,"[0, 6, 11]",0.025819821575329246,"[0, 6, 11]",0.025819821575329194,"[0, 1, 2]"
0.0,0.0,"[0, 6, 13]",-0.025819821575329246,"[0, 6, 13]",-0.02581982157532887,"[0, 1, 2]"
0.0,0.0,"[0, 1, 3]",-0.0010117895900199347,"[0, 1, 3]",-0.0010117895900201457,"[0, 0, 0]"
0.0,0.0,"[0, 1, 2]",0.0010117895900198792,"[0, 1, 2]",0.0010117895900198922,"[0, 0, 0]"
0.0,0.0,"[1, 3, 5]",-0.00033726319667331216,"[1, 3, 5]",-0.00033726319667390007,"[0, 0, 1]"
0.0,0.0,"[0, 1, 4]",0.00033726319667332083,"[0, 1, 4]",0.00033726319667374817,"[0, 0, 1]"
0.0,0.0,"[0, 1, 5]",-0.0003372631966732653,"[0, 1, 5]",-0.00033726319667322683,"[0, 0, 1]"
0.0,0.0,"[0, 2, 4]",-0.0003372631966732653,"[0, 2, 4]",-0.00033726319667313446,"[0, 0, 1]"
0.0,0.0,"[1, 2, 4]",0.00033726319667331736,"[1, 2, 4]",0.00033726319667303666,"[0, 0, 1]"
0.0,0.0,"[0, 3, 5]",0.00033726319667330695,"[0, 3, 5]",0.0003372631966727785,"[0, 0, 1]"
0.0,0.0,"[3, 5, 16]",-0.00011242106555777766,"[3, 5, 16]",-0.00011242106555907351,"[0, 1, 2]"
0.0,0.0,"[2, 4, 10]",-0.00011242106555781062,"[2, 4, 10]",-0.0001124210655589207,"[0, 1, 2]"
0.0,0.0,"[0, 5, 9]",0.00011242106555776205,"[0, 5, 9]",0.00011242106555830703,"[0, 1, 2]"
0.0,0.0,"[0, 4, 8]",-0.0001124210655577551,"[0, 4, 8]",-0.00011242106555815876,"[0, 1, 2]"
0.0,0.0,"[1, 4, 8]",0.00011242106555777592,"[1, 4, 8]",0.00011242106555794044,"[0, 1, 2]"
0.0,0.0,"[1, 2, 14]",0.00011242106555777592,"[1, 2, 14]",0.00011242106555793545,"[0, 0, 2]"
0.0,0.0,"[1, 4, 14]",-0.00011242106555777419,"[1, 4, 14]",-0.00011242106555789296,"[0, 1, 2]"
0.0,0.0,"[0, 1, 9]",-0.00011242106555775164,"[0, 1, 9]",-0.00011242106555778752,"[0, 0, 2]"
0.0,0.0,"[0, 3, 12]",0.00011242106555777245,"[0, 3, 12]",0.00011242106555772338,"[0, 0, 2]"
0.0,0.0,"[0, 1, 8]",0.00011242106555778286,"[0, 1, 8]",0.00011242106555759504,"[0, 0, 2]"
