K2_value,abs_K2_scalar,birth_orders,closed_component,face,harmonic_component,levels
7.695718293505219,7.695718293505219,"[7, 19, 20]",7.695718293505219,"[7, 19, 20]",1.4010896760071647,"[1, 2, 3]"
4.57841383436289,4.57841383436289,"[2, 7, 20]",4.57841383436289,"[2, 7, 20]",1.4010896760071647,"[0, 1, 3]"
7.749670026967764,7.749670026967764,"[2, 19, 20]",7.749670026967764,"[2, 19, 20]",-1.4010896760071638,"[0, 2, 3]"
7.513610714035527,7.513610714035527,"[6, 18, 21]",7.513610714035527,"[6, 18, 21]",1.3484766173261271,"[1, 2, 3]"
4.050604722439368,4.050604722439368,"[2, 6, 21]",4.050604722439368,"[2, 6, 21]",1.3484766173261264,"[0, 1, 3]"
7.312489519539528,7.312489519539528,"[2, 18, 21]",7.312489519539528,"[2, 18, 21]",-1.3484766173261262,"[0, 2, 3]"
-1.0798966031283086,1.0798966031283086,"[2, 7, 19]",-0.7025677308300535,"[2, 7, 19]",-1.0237608037089074,"[0, 1, 2]"
-1.1421805523691317,1.1421805523691317,"[2, 6, 18]",-0.7792415764622713,"[2, 6, 18]",-0.9855376414192646,"[0, 1, 2]"
0.23667550600410125,0.23667550600410125,"[3, 7, 19]",-0.1406533662941541,"[3, 7, 19]",-0.37732887229825585,"[0, 1, 2]"
0.10726721817779583,0.10726721817779583,"[2, 3, 19]",-0.27006165412045946,"[2, 3, 19]",-0.3773288722982557,"[0, 0, 2]"
0.12181475974187128,0.12181475974187128,"[3, 6, 18]",-0.24112421616498905,"[3, 6, 18]",-0.3629389759068608,"[0, 1, 2]"
0.1084047326777362,0.1084047326777362,"[2, 3, 18]",-0.25453424322912416,"[2, 3, 18]",-0.3629389759068604,"[0, 0, 2]"
0.022749651303043725,0.022749651303043725,"[2, 3, 7]",0.2918527104154399,"[2, 3, 7]",0.26910305911239646,"[0, 0, 1]"
0.023923427462614777,0.023923427462614777,"[2, 3, 6]",0.28358311706815825,"[2, 3, 6]",0.2596596896055435,"[0, 0, 1]"
-3.456737936621129e-05,3.456737936621129e-05,"[1, 2, 3]",0.10672977195424177,"[1, 2, 3]",0.1067643393336079,"[0, 0, 0]"
-6.290169845885041e-05,6.290169845885041e-05,"[0, 2, 3]",0.10467785845510927,"[0, 2, 3]",0.10474076015356787,"[0, 0, 0]"
0.045302509379067074,0.045302509379067074,"[1, 3, 7]",0.1264718692684612,"[1, 3, 7]",0.0811693598893949,"[0, 0, 1]"
0.022518290696657173,0.022518290696657173,"[1, 2, 7]",-0.05865106919273708,"[1, 2, 7]",-0.08116935988939378,"[0, 0, 1]"
0.047289599728056714,0.047289599728056714,"[0, 2, 6]",-0.03016986499793098,"[0, 2, 6]",-0.07745946472598796,"[0, 0, 1]"
0.07127592888913034,0.07127592888913034,"[0, 3, 6]",0.14873539361511795,"[0, 3, 6]",0.0774594647259877,"[0, 0, 1]"
0.29225265044613424,0.29225265044613424,"[3, 7, 17]",0.319309103742599,"[3, 7, 17]",0.0270564532964654,"[0, 1, 2]"
0.4344345718378584,0.4344345718378584,"[2, 7, 15]",0.4073781185413939,"[2, 7, 15]",-0.02705645329646501,"[0, 1, 2]"
0.4630789259572734,0.4630789259572734,"[1, 7, 17]",0.4360224726608086,"[1, 7, 17]",-0.027056453296464958,"[0, 1, 2]"
0.5208187006119043,0.5208187006119043,"[1, 7, 15]",0.5478751539083688,"[1, 7, 15]",0.02705645329646475,"[0, 1, 2]"
0.21612878489020593,0.21612878489020593,"[1, 3, 17]",0.2431852381866708,"[1, 3, 17]",0.02705645329646462,"[0, 0, 2]"
0.10890241947070267,0.10890241947070267,"[1, 2, 15]",0.08184596617423809,"[1, 2, 15]",-0.02705645329646395,"[0, 0, 2]"
0.329591495378885,0.329591495378885,"[0, 3, 13]",0.3554113169542143,"[0, 3, 13]",0.02581982157532953,"[0, 0, 2]"
0.40250749631108373,0.40250749631108373,"[2, 6, 11]",0.3766876747357544,"[2, 6, 11]",-0.0258198215753294,"[0, 1, 2]"
0.22134574500203952,0.22134574500203952,"[0, 2, 11]",0.19552592342671016,"[0, 2, 11]",-0.02581982157532936,"[0, 0, 2]"
0.2581148378675029,0.2581148378675029,"[3, 6, 13]",0.28393465944283225,"[3, 6, 13]",0.025819821575329242,"[0, 1, 2]"
0.5765636415850661,0.5765636415850661,"[0, 6, 11]",0.6023834631603956,"[0, 6, 11]",0.025819821575329215,"[0, 1, 2]"
0.5164304043572576,0.5164304043572576,"[0, 6, 13]",0.4906105827819284,"[0, 6, 13]",-0.025819821575328895,"[0, 1, 2]"
-2.2408185654191476e-05,2.2408185654191476e-05,"[0, 1, 3]",-0.0010341977756741783,"[0, 1, 3]",-0.0010117895900201438,"[0, 0, 0]"
5.926133438447639e-06,5.926133438447639e-06,"[0, 1, 2]",0.0010177157234583234,"[0, 1, 2]",0.0010117895900198903,"[0, 0, 0]"
0.05008821180918102,0.05008821180918102,"[1, 3, 5]",0.04975094861250777,"[1, 3, 5]",-0.00033726319667390055,"[0, 0, 1]"
0.02596614051399626,0.02596614051399626,"[0, 1, 4]",0.026303403710669603,"[0, 1, 4]",0.0003372631966737486,"[0, 0, 1]"
0.024762799738228883,0.024762799738228883,"[0, 1, 5]",0.024425536541555604,"[0, 1, 5]",-0.00033726319667322645,"[0, 0, 1]"
0.05213484900882728,0.05213484900882728,"[0, 2, 4]",0.051797585812154004,"[0, 2, 4]",-0.0003372631966731341,"[0, 0, 1]"
0.026174634628269446,0.026174634628269446,"[1, 2, 4]",0.026511897824942766,"[1, 2, 4]",0.00033726319667303715,"[0, 0, 1]"
0.07487341973306405,0.07487341973306405,"[0, 3, 5]",0.0752106829297374,"[0, 3, 5]",0.0003372631966727781,"[0, 0, 1]"
0.04019418856837387,0.04019418856837387,"[3, 5, 16]",0.04008176750281606,"[3, 5, 16]",-0.00011242106555907352,"[0, 1, 2]"
0.15544200670738095,0.15544200670738095,"[2, 4, 10]",0.15532958564182317,"[2, 4, 10]",-0.00011242106555892072,"[0, 1, 2]"
0.5034280572572618,0.5034280572572618,"[0, 5, 9]",0.5035404783228196,"[0, 5, 9]",0.00011242106555830705,"[0, 1, 2]"
0.3921832090312072,0.3921832090312072,"[0, 4, 8]",0.3920707879656493,"[0, 4, 8]",-0.00011242106555815877,"[0, 1, 2]"
0.3044520657949108,0.3044520657949108,"[1, 4, 8]",0.3045644868604686,"[1, 4, 8]",0.00011242106555794045,"[0, 1, 2]"
0.11256307836104892,0.11256307836104892,"[1, 2, 14]",0.11267549942660665,"[1, 2, 14]",0.00011242106555793546,"[0, 0, 2]"
0.13142644638793466,0.13142644638793466,"[1, 4, 14]",0.1313140253223768,"[1, 4, 14]",-0.00011242106555789299,"[0, 1, 2]"
0.11253525627170219,0.11253525627170219,"[0, 1, 9]",0.11242283520614454,"[0, 1, 9]",-0.00011242106555778797,"[0, 0, 2]"
0.33307077920553574,0.33307077920553574,"[0, 3, 12]",0.3331832002710934,"[0, 3, 12]",0.0001124210655577234,"[0, 0, 2]"
0.11369728375029245,0.11369728375029245,"[0, 1, 8]",0.11380970481585029,"[0, 1, 8]",0.00011242106555759505,"[0, 0, 2]"
0.21102390048098485,0.21102390048098485,"[1, 5, 16]",0.21113632154654258,"[1, 5, 16]",0.00011242106555759158,"[0, 1, 2]"
0.1459539124344824,0.1459539124344824,"[3, 5, 12]",0.14606633350004009,"[3, 5, 12]",0.0001124210655574465,"[0, 1, 2]"
0.40415127190695355,0.40415127190695355,"[0, 5, 12]",0.4040388508413958,"[0, 5, 12]",-0.00011242106555743596,"[0, 1, 2]"
0.04503800265515512,0.04503800265515512,"[2, 4, 14]",0.04515042372071287,"[2, 4, 14]",0.00011242106555738974,"[0, 1, 2]"
0.22091792372179214,0.22091792372179214,"[1, 3, 16]",0.22080550265623428,"[1, 3, 16]",-0.00011242106555731956,"[0, 0, 2]"
0.41565560072378815,0.41565560072378815,"[1, 5, 9]",0.4155431796582307,"[1, 5, 9]",-0.00011242106555729021,"[0, 1, 2]"
0.2261558683703564,0.2261558683703564,"[0, 2, 10]",0.22604344730479864,"[0, 2, 10]",-0.000112421065557241,"[0, 0, 2]"
0.32946302606891,0.32946302606891,"[0, 4, 10]",0.32957544713446785,"[0, 4, 10]",0.0001124210655567046,"[0, 1, 2]"
