event_t,level,new_vertex,parent_face,sibling_index,strict_symmetrized,used_backreaction
4,1,4,"[0, 1, 2]",1,True,False
5,1,5,"[0, 1, 3]",2,True,False
6,1,6,"[0, 2, 3]",3,True,False
7,1,7,"[1, 2, 3]",4,True,False
8,2,8,"[0, 1, 4]",5,True,False
9,2,9,"[0, 1, 5]",6,True,False
10,2,10,"[0, 2, 4]",7,True,False
11,2,11,"[0, 2, 6]",8,True,False
12,2,12,"[0, 3, 5]",9,True,False
13,2,13,"[0, 3, 6]",10,True,False
14,2,14,"[1, 2, 4]",11,True,False
15,2,15,"[1, 2, 7]",12,True,False
16,2,16,"[1, 3, 5]",13,True,False
17,2,17,"[1, 3, 7]",14,True,False
18,2,18,"[2, 3, 6]",15,True,False
19,2,19,"[2, 3, 7]",16,True,False
