operator,relative_sharp_residual_to_span
B20,0.999999999999
B21,0.9999999999989999
B14,0.9404877503836025
B7,0.9261637000540611
B6,0.9248204778482925
B13,0.9168570043328964
B5,0.9133084593856208
B4,0.9125405515629357
B15,0.5261270995073584
B8,0.4999737409443059
B9,0.4999737354209933
B11,0.30067717615533357
B10,0.1612113546806145
B12,0.04205046343632902
B27,1.411506504698922e-10
B24,1.1579251431873833e-10
B22,7.463193009890956e-11
B26,4.0236533080696054e-11
B25,1.4268002595897103e-11
B23,1.3918943405592367e-11
B19,3.757788022985319e-12
B18,3.041804747332965e-12
B17,5.898099676863115e-13
B16,4.32478793317243e-13
B0,1.2093899969928022e-15
B2,1.2047125502378788e-15
B3,1.196432380216226e-15
B1,9.843107936212637e-16
