anti_automorphism_relative_residual,left,right
0.005077033228629855,A_cap_0_base,A_cap_1_partner
0.005005580111378669,A_cap_0_base,A_cap_1_base
0.004516506754653871,A_cap_0_partner,A_cap_0_base
0.004449196760900402,A_cap_1_partner,A_cap_1_base
0.004386225797256171,A_cap_1_partner,A_cap_1_partner
0.004366796503241636,A_cap_1_base,A_cap_0_base
0.004085459063207016,A_cap_0_partner,A_cap_0_partner
0.004033235710715165,A_cap_1_base,A_cap_0_partner
2.227218735907972e-15,A_cap_0_base,M_K2_closed
1.9266645423197437e-15,A_cap_1_base,M_K2_closed
1.8326393741447196e-15,A_cap_1_partner,M_K2_closed
1.8093364670097776e-15,A_cap_0_partner,M_K2_closed
8.205212592447733e-16,A_cap_0_base,R_pair_reversal
7.804510548748664e-16,A_cap_1_base,I_carrier
7.674061837046309e-16,A_cap_0_partner,I_carrier
7.618585946955515e-16,A_cap_0_partner,R_pair_reversal
7.515752393816006e-16,A_cap_1_base,R_pair_reversal
7.491278710183406e-16,A_cap_0_partner,M_K2_harmonic
7.318745312474306e-16,A_cap_1_partner,I_carrier
7.144926330408443e-16,A_cap_0_base,I_carrier
7.117444456365453e-16,A_cap_1_partner,R_pair_reversal
7.065298420135161e-16,A_cap_1_base,M_K2_harmonic
6.927021426741725e-16,A_cap_0_base,M_K2_harmonic
6.837379580884814e-16,A_cap_1_partner,M_K2_harmonic
5.452591447778136e-16,R_pair_reversal,M_K2_harmonic
5.40722772384531e-16,I_carrier,R_pair_reversal
5.397555503677421e-16,R_pair_reversal,R_pair_reversal
5.397157721058589e-16,M_K2_harmonic,I_carrier
5.395583392492361e-16,I_carrier,M_K2_harmonic
5.371895394955525e-16,M_K2_harmonic,R_pair_reversal
5.321066212084503e-16,R_pair_reversal,I_carrier
5.312932488712366e-16,I_carrier,I_carrier
4.927800996853605e-16,A_cap_1_partner,A_cap_0_partner
4.656121405731573e-16,M_K2_harmonic,M_K2_harmonic
4.57217797214021e-16,R_pair_reversal,A_cap_0_base
4.525763541711565e-16,I_carrier,A_cap_0_base
4.4220031514925846e-16,R_pair_reversal,A_cap_1_partner
4.3863322310370233e-16,I_carrier,A_cap_0_partner
4.3304250540351485e-16,I_carrier,A_cap_1_base
4.329345525602492e-16,A_cap_0_base,A_cap_0_base
4.313406218644714e-16,I_carrier,A_cap_1_partner
4.3115940308472983e-16,R_pair_reversal,A_cap_0_partner
4.258339572582085e-16,M_K2_harmonic,A_cap_1_partner
4.2385673926738196e-16,M_K2_harmonic,A_cap_1_base
4.174681400726029e-16,M_K2_harmonic,A_cap_0_base
4.0763534669843494e-16,A_cap_0_base,A_cap_0_partner
4.0761710034213813e-16,M_K2_harmonic,M_K2_closed
4.0705485540316516e-16,A_cap_0_partner,A_cap_1_base
4.004461830455346e-16,M_K2_harmonic,A_cap_0_partner
3.950435297006102e-16,M_K2_closed,M_K2_closed
3.941264769919539e-16,R_pair_reversal,A_cap_1_base
3.9368173442648033e-16,M_K2_closed,R_pair_reversal
3.863408873428505e-16,R_pair_reversal,M_K2_closed
3.785289357852232e-16,I_carrier,M_K2_closed
3.779789348853191e-16,M_K2_closed,M_K2_harmonic
3.7660759693004233e-16,M_K2_closed,I_carrier
3.7080820809389904e-16,A_cap_1_partner,A_cap_0_base
3.367633829873447e-16,A_cap_1_base,A_cap_1_base
3.1644456743126767e-16,A_cap_0_partner,A_cap_1_partner
3.0056598144679807e-16,A_cap_1_base,A_cap_1_partner
2.955448895618667e-16,M_K2_closed,A_cap_0_partner
2.7704006274010673e-16,M_K2_closed,A_cap_0_base
2.697455891380842e-16,M_K2_closed,A_cap_1_partner
2.595711435196393e-16,M_K2_closed,A_cap_1_base
