left,relative_product_residual_to_initial_span,right
M_K2_harmonic,0.9195017324221517,A_cap_0_base
M_K2_harmonic,0.9194573135979587,A_cap_0_partner
M_K2_harmonic,0.9134496537655175,A_cap_1_partner
M_K2_harmonic,0.9133542338405958,A_cap_1_base
M_K2_harmonic,0.49129930035955677,M_K2_harmonic
M_K2_closed,0.4421225721013591,A_cap_1_partner
M_K2_closed,0.44197349036009215,A_cap_1_base
M_K2_closed,0.43645771409545064,A_cap_0_base
M_K2_closed,0.43638434350039595,A_cap_0_partner
R_pair_reversal,0.4329899367094301,A_cap_0_partner
R_pair_reversal,0.43298993670942987,A_cap_0_base
R_pair_reversal,0.4329899367094238,A_cap_1_base
R_pair_reversal,0.43298993670942365,A_cap_1_partner
M_K2_closed,0.26738954285999533,M_K2_harmonic
M_K2_harmonic,0.26738954285999533,M_K2_closed
M_K2_closed,0.043106502258436534,M_K2_closed
M_K2_harmonic,0.013612339303982002,R_pair_reversal
R_pair_reversal,0.013612339303981834,M_K2_harmonic
R_pair_reversal,0.005608513268490799,M_K2_closed
M_K2_closed,0.005608513268490765,R_pair_reversal
A_cap_0_base,0.0002548350555322345,A_cap_1_partner
A_cap_0_base,0.00022256099061437773,A_cap_1_base
A_cap_0_partner,0.00021449796830998337,A_cap_0_partner
A_cap_0_partner,0.00016074221803604716,A_cap_0_base
A_cap_1_partner,0.00015048153127151875,A_cap_1_base
A_cap_1_base,0.00014628522184104685,A_cap_0_base
A_cap_1_base,0.0001373999743322453,A_cap_0_partner
A_cap_1_partner,8.732305288043883e-05,A_cap_1_partner
A_cap_1_partner,3.2388166533089767e-15,M_K2_closed
A_cap_0_base,3.2240439545077826e-15,M_K2_closed
A_cap_0_partner,1.6800612326235911e-15,M_K2_closed
A_cap_0_base,1.5233195239430585e-15,R_pair_reversal
A_cap_0_partner,1.4399211116205356e-15,M_K2_harmonic
A_cap_0_base,1.3720001019869777e-15,A_cap_0_partner
R_pair_reversal,1.3167051152021952e-15,R_pair_reversal
A_cap_0_partner,1.2952329235758122e-15,A_cap_1_base
I_carrier,1.2939584675423653e-15,A_cap_0_partner
A_cap_0_partner,1.2939584675423653e-15,I_carrier
I_carrier,1.0273474329763317e-15,M_K2_closed
M_K2_closed,1.0273474329763317e-15,I_carrier
I_carrier,1.0218641458107181e-15,I_carrier
A_cap_1_base,9.857156526383857e-16,M_K2_closed
I_carrier,9.467346410088695e-16,R_pair_reversal
R_pair_reversal,9.467346410088695e-16,I_carrier
A_cap_0_partner,9.466489826273877e-16,R_pair_reversal
A_cap_0_partner,9.235071985735584e-16,A_cap_1_partner
A_cap_0_base,9.190484736489675e-16,M_K2_harmonic
I_carrier,8.586579742589908e-16,A_cap_0_base
A_cap_0_base,8.586579742589908e-16,I_carrier
A_cap_1_partner,8.5527570672919e-16,R_pair_reversal
A_cap_0_base,8.169259556307527e-16,A_cap_0_base
A_cap_1_partner,8.05570205324242e-16,A_cap_0_partner
I_carrier,7.708362429255536e-16,A_cap_1_base
A_cap_1_base,7.708362429255536e-16,I_carrier
A_cap_1_partner,7.044620101257584e-16,M_K2_harmonic
A_cap_1_base,6.983456158840339e-16,M_K2_harmonic
I_carrier,6.820550035287521e-16,M_K2_harmonic
M_K2_harmonic,6.820550035287521e-16,I_carrier
I_carrier,6.788043634842146e-16,A_cap_1_partner
A_cap_1_partner,6.788043634842146e-16,I_carrier
A_cap_1_base,6.73872075598961e-16,R_pair_reversal
A_cap_1_partner,6.571096061701716e-16,A_cap_0_base
A_cap_1_base,6.281628595335227e-16,A_cap_1_base
A_cap_1_base,6.279324408618919e-16,A_cap_1_partner
