anti_automorphism_relative_residual,left,right
0.0032341292836933085,A_cap_0_partner,A_cap_0_base
0.002940669306367117,A_cap_0_partner,A_cap_0_partner
0.002596871093950705,A_cap_1_base,A_cap_0_partner
0.002580049753345965,A_cap_1_base,A_cap_0_base
0.001859434084108317,A_cap_1_partner,A_cap_1_partner
0.0016887968283250752,A_cap_1_partner,A_cap_1_base
0.0015744455467420115,A_cap_0_base,A_cap_1_partner
0.001409549237295164,A_cap_0_base,A_cap_1_base
8.173669456051336e-16,A_cap_0_partner,A_cap_1_base
8.015984801324467e-16,A_cap_1_partner,A_cap_0_base
7.729359043154766e-16,A_cap_0_base,A_cap_0_partner
7.562698792150466e-16,A_cap_0_base,A_cap_0_base
7.321656019971007e-16,M_K2_closed,A_cap_1_base
7.19522806944487e-16,M_K2_closed,A_cap_0_partner
7.193393524244229e-16,A_cap_1_partner,A_cap_0_partner
7.149546675781759e-16,M_K2_harmonic,A_cap_1_base
7.101575523412762e-16,M_K2_closed,A_cap_0_base
6.971798968585266e-16,M_K2_harmonic,A_cap_0_partner
6.90462071631804e-16,M_K2_harmonic,A_cap_0_base
6.792554984028445e-16,M_K2_harmonic,A_cap_1_partner
6.693063465089523e-16,M_K2_closed,R_pair_reversal
6.669759038764574e-16,A_cap_1_base,A_cap_1_base
6.382007062672017e-16,A_cap_0_partner,A_cap_1_partner
6.367540948476959e-16,M_K2_closed,A_cap_1_partner
6.333692269213504e-16,I_carrier,I_carrier
6.324141355759025e-16,R_pair_reversal,R_pair_reversal
6.318501596247562e-16,A_cap_0_partner,R_pair_reversal
6.313598650272114e-16,I_carrier,R_pair_reversal
6.309956128159342e-16,R_pair_reversal,I_carrier
6.282168000596917e-16,I_carrier,M_K2_harmonic
6.282168000596915e-16,I_carrier,M_K2_closed
6.266231132615231e-16,A_cap_0_base,R_pair_reversal
6.263191671475638e-16,A_cap_1_base,A_cap_1_partner
6.168070397961827e-16,M_K2_harmonic,R_pair_reversal
6.165237983587295e-16,A_cap_1_base,R_pair_reversal
6.10252487800464e-16,M_K2_harmonic,I_carrier
6.102524878004637e-16,M_K2_closed,I_carrier
6.091983765166214e-16,R_pair_reversal,M_K2_harmonic
5.993513094863017e-16,A_cap_1_base,I_carrier
5.925991439458326e-16,R_pair_reversal,M_K2_closed
5.825831378318079e-16,A_cap_0_base,I_carrier
5.798986251691547e-16,A_cap_1_partner,R_pair_reversal
5.730071558750284e-16,A_cap_1_partner,I_carrier
5.641808034050316e-16,A_cap_0_partner,I_carrier
5.193422521347246e-16,R_pair_reversal,A_cap_0_partner
5.181069829493879e-16,M_K2_harmonic,M_K2_closed
5.074895560201696e-16,M_K2_closed,M_K2_harmonic
5.064268519017074e-16,R_pair_reversal,A_cap_0_base
5.056880813311013e-16,M_K2_closed,M_K2_closed
4.971928920118923e-16,M_K2_harmonic,M_K2_harmonic
4.877009242141863e-16,I_carrier,A_cap_1_base
4.745370325501881e-16,I_carrier,A_cap_1_partner
4.734231535447151e-16,I_carrier,A_cap_0_base
4.636471654262941e-16,I_carrier,A_cap_0_partner
4.580791047622495e-16,R_pair_reversal,A_cap_1_base
4.576006717257341e-16,R_pair_reversal,A_cap_1_partner
4.3872234181254433e-16,A_cap_0_base,M_K2_harmonic
4.156525779167294e-16,A_cap_1_base,M_K2_closed
4.156367313300061e-16,A_cap_1_base,M_K2_harmonic
4.1216987617171963e-16,A_cap_0_partner,M_K2_harmonic
4.1081673374883844e-16,A_cap_0_base,M_K2_closed
4.0637823167450827e-16,A_cap_0_partner,M_K2_closed
3.923817926997611e-16,A_cap_1_partner,M_K2_harmonic
3.6825187408329213e-16,A_cap_1_partner,M_K2_closed
