left,relative_product_residual_to_initial_span,right
M_K2_closed,0.7414918876342391,A_cap_1_base
M_K2_harmonic,0.741491887634239,A_cap_1_base
M_K2_closed,0.7339588486475663,A_cap_1_partner
M_K2_harmonic,0.7339588486475662,A_cap_1_partner
M_K2_closed,0.7339471727962084,A_cap_0_partner
M_K2_harmonic,0.7339471727962082,A_cap_0_partner
M_K2_closed,0.7260346887125371,A_cap_0_base
M_K2_harmonic,0.7260346887125367,A_cap_0_base
R_pair_reversal,0.432964292907262,A_cap_0_base
R_pair_reversal,0.43296429290726185,A_cap_0_partner
R_pair_reversal,0.4329642929072556,A_cap_1_base
R_pair_reversal,0.4329642929072556,A_cap_1_partner
M_K2_harmonic,0.30606050175568617,M_K2_harmonic
M_K2_closed,0.3060605017556861,M_K2_harmonic
M_K2_harmonic,0.3060605017556861,M_K2_closed
M_K2_closed,0.30606050175568605,M_K2_closed
R_pair_reversal,0.02098399927195093,M_K2_harmonic
M_K2_harmonic,0.02098399927195088,R_pair_reversal
R_pair_reversal,0.020983999271950843,M_K2_closed
M_K2_closed,0.020983999271950816,R_pair_reversal
A_cap_1_partner,0.00019721831084147185,A_cap_1_partner
A_cap_1_partner,0.000151337849916518,A_cap_1_base
A_cap_0_base,0.00013206662508425478,A_cap_1_base
A_cap_0_base,9.152104854549267e-05,A_cap_1_partner
A_cap_1_base,3.675235606208703e-05,A_cap_0_partner
A_cap_0_partner,3.63903860034991e-05,A_cap_0_partner
A_cap_1_base,2.8959068179286444e-05,A_cap_0_base
A_cap_0_partner,2.2074159716722347e-05,A_cap_0_base
A_cap_0_base,1.3213619197590711e-15,R_pair_reversal
R_pair_reversal,1.2163912389966318e-15,R_pair_reversal
A_cap_1_partner,1.1382622680250326e-15,R_pair_reversal
I_carrier,9.978715754769144e-16,A_cap_0_partner
A_cap_0_partner,9.978715754769144e-16,I_carrier
A_cap_0_partner,9.616204663016908e-16,A_cap_1_base
A_cap_0_partner,9.581736321465492e-16,M_K2_closed
A_cap_0_base,9.456405675863606e-16,A_cap_0_partner
I_carrier,8.940509875715396e-16,R_pair_reversal
R_pair_reversal,8.940509875715396e-16,I_carrier
A_cap_0_partner,8.791773156055897e-16,M_K2_harmonic
A_cap_0_base,8.418112035771435e-16,M_K2_harmonic
I_carrier,8.320993698506314e-16,M_K2_closed
M_K2_closed,8.320993698506314e-16,I_carrier
A_cap_0_base,8.0659019931842e-16,M_K2_closed
A_cap_0_base,8.032507158284702e-16,A_cap_0_base
A_cap_0_partner,7.797352493899579e-16,R_pair_reversal
I_carrier,7.74897189156321e-16,M_K2_harmonic
M_K2_harmonic,7.74897189156321e-16,I_carrier
A_cap_0_partner,7.521283424737953e-16,A_cap_1_partner
I_carrier,7.453373857626084e-16,A_cap_0_base
A_cap_0_base,7.453373857626084e-16,I_carrier
A_cap_1_partner,6.762083667774113e-16,M_K2_harmonic
A_cap_1_partner,6.607727540698952e-16,M_K2_closed
A_cap_1_base,6.132286645632598e-16,R_pair_reversal
I_carrier,5.364046129541938e-16,I_carrier
A_cap_1_base,5.3001757988169e-16,A_cap_1_partner
A_cap_1_partner,5.130238150605116e-16,A_cap_0_base
A_cap_1_partner,5.023394607693087e-16,A_cap_0_partner
A_cap_1_base,4.937157691798026e-16,M_K2_closed
I_carrier,4.918252851337687e-16,A_cap_1_base
A_cap_1_base,4.918252851337687e-16,I_carrier
A_cap_1_base,4.88177593065925e-16,A_cap_1_base
A_cap_1_base,4.779766189019753e-16,M_K2_harmonic
I_carrier,4.695577312782462e-16,A_cap_1_partner
A_cap_1_partner,4.695577312782462e-16,I_carrier
