operator,relative_sharp_residual_to_span
B20,0.999999999999
B21,0.9999999999989999
B14,0.9406015241714744
B7,0.9261727543653768
B6,0.9248315050221054
B13,0.9171014399767999
B5,0.9133153406340867
B4,0.9125482921512759
B15,0.5253809516071525
B8,0.4999732302750878
B9,0.4999732245348193
B11,0.3000116624753955
B10,0.16194575207907216
B12,0.044610717972512426
B24,1.4057522616697888e-10
B22,8.383996015593273e-11
B27,5.5001181802348296e-11
B23,3.2043869039127605e-11
B26,3.044320117242263e-11
B25,2.1398060218028027e-11
B19,9.795024035335898e-13
B18,7.607665675080072e-13
B16,5.035829003099761e-13
B17,3.497644929847925e-13
B3,2.124238123952996e-15
B1,2.030715926415279e-15
B2,1.4240432416174007e-15
B0,4.527306460404572e-16
