anti_automorphism_relative_residual,left,right
0.0014830004227041238,A_cap_0_base,A_cap_1_partner
0.0010601219971935712,A_cap_1_partner,A_cap_1_partner
0.0010237796454940944,A_cap_0_base,A_cap_1_base
0.0006849660564332888,A_cap_1_partner,A_cap_1_base
0.000637343077244191,A_cap_1_base,A_cap_0_partner
0.0005683345951513805,A_cap_0_partner,A_cap_0_base
0.0004559897568853864,A_cap_0_partner,A_cap_0_partner
0.000353957722077234,A_cap_1_base,A_cap_0_base
8.445275532723069e-16,A_cap_0_base,M_K2_closed
8.05647968276943e-16,A_cap_0_partner,M_K2_closed
7.662925247983972e-16,M_K2_harmonic,A_cap_1_base
6.822984032291921e-16,M_K2_harmonic,A_cap_1_partner
6.653346918727545e-16,A_cap_1_partner,M_K2_closed
6.581394306470732e-16,M_K2_closed,A_cap_1_base
6.263808540635705e-16,M_K2_closed,A_cap_1_partner
6.248292070232332e-16,A_cap_1_base,M_K2_closed
6.103131987406703e-16,I_carrier,A_cap_1_base
6.0391655337974e-16,I_carrier,A_cap_1_partner
5.958483986583327e-16,M_K2_closed,M_K2_harmonic
5.941098149242497e-16,R_pair_reversal,A_cap_1_partner
5.927028348571881e-16,R_pair_reversal,A_cap_1_base
5.715269699447283e-16,M_K2_harmonic,M_K2_closed
5.602961831949228e-16,R_pair_reversal,M_K2_closed
5.52685716613726e-16,M_K2_closed,I_carrier
5.519829896603577e-16,M_K2_closed,A_cap_0_base
5.466270173855561e-16,M_K2_harmonic,M_K2_harmonic
5.405108196636425e-16,M_K2_harmonic,A_cap_0_base
5.360353725226302e-16,M_K2_closed,R_pair_reversal
5.328289681296153e-16,I_carrier,M_K2_closed
5.304909420864732e-16,M_K2_closed,A_cap_0_partner
5.237954120181508e-16,M_K2_closed,M_K2_closed
5.232197425920927e-16,M_K2_harmonic,A_cap_0_partner
5.144378424624524e-16,R_pair_reversal,M_K2_harmonic
5.125584371294971e-16,I_carrier,A_cap_0_partner
5.0671676235473e-16,I_carrier,A_cap_0_base
5.054811857276654e-16,R_pair_reversal,A_cap_0_partner
4.959297901311178e-16,R_pair_reversal,A_cap_0_base
4.8995519365755315e-16,M_K2_harmonic,R_pair_reversal
4.735615440290255e-16,I_carrier,M_K2_harmonic
4.713081795439887e-16,M_K2_harmonic,I_carrier
4.3249747981054745e-16,I_carrier,I_carrier
4.323804130579275e-16,R_pair_reversal,R_pair_reversal
4.322821650844809e-16,R_pair_reversal,I_carrier
4.3223602630953555e-16,I_carrier,R_pair_reversal
3.6603953843922116e-16,A_cap_0_partner,M_K2_harmonic
3.2127849581396827e-16,A_cap_0_partner,A_cap_1_base
3.173194821527688e-16,A_cap_1_partner,M_K2_harmonic
3.077401702524608e-16,A_cap_1_base,M_K2_harmonic
3.039746515186516e-16,A_cap_1_base,A_cap_1_base
2.789486626241131e-16,A_cap_0_partner,R_pair_reversal
2.607400667018001e-16,A_cap_0_base,M_K2_harmonic
2.4953345184192006e-16,A_cap_1_partner,I_carrier
2.462360317609163e-16,A_cap_1_partner,R_pair_reversal
2.425880419137464e-16,A_cap_1_base,A_cap_1_partner
2.414267379120695e-16,A_cap_1_base,R_pair_reversal
2.380821448852336e-16,A_cap_0_base,I_carrier
2.3777896159229994e-16,A_cap_0_partner,I_carrier
2.1193353588080775e-16,A_cap_0_partner,A_cap_1_partner
2.1156000016903673e-16,A_cap_1_base,I_carrier
2.054730645936544e-16,A_cap_0_base,R_pair_reversal
2.038718694100824e-16,A_cap_1_partner,A_cap_0_partner
1.7924535145865992e-16,A_cap_0_base,A_cap_0_base
1.6635198196958072e-16,A_cap_1_partner,A_cap_0_base
1.554688308965393e-16,A_cap_0_base,A_cap_0_partner
