left,relative_product_residual_to_initial_span,right
M_K2_harmonic,0.9194114470240055,A_cap_0_base
M_K2_harmonic,0.9193669489008609,A_cap_0_partner
M_K2_harmonic,0.9132755373856758,A_cap_1_partner
M_K2_harmonic,0.9131789682693926,A_cap_1_base
M_K2_harmonic,0.4914528709673412,M_K2_harmonic
M_K2_closed,0.4429568374949736,A_cap_1_partner
M_K2_closed,0.4428058251363762,A_cap_1_base
M_K2_closed,0.4371645275559301,A_cap_0_base
M_K2_closed,0.43709090316174426,A_cap_0_partner
R_pair_reversal,0.4329894940586134,A_cap_0_base
R_pair_reversal,0.43298949405861337,A_cap_0_partner
R_pair_reversal,0.4329894940586076,A_cap_1_partner
R_pair_reversal,0.43298949405860754,A_cap_1_base
M_K2_harmonic,0.268414525263183,M_K2_closed
M_K2_closed,0.26841452526318293,M_K2_harmonic
M_K2_closed,0.045304834558349265,M_K2_closed
M_K2_harmonic,0.013727654876283753,R_pair_reversal
R_pair_reversal,0.013727654876283687,M_K2_harmonic
M_K2_closed,0.005641480206060194,R_pair_reversal
R_pair_reversal,0.005641480206060107,M_K2_closed
A_cap_1_partner,0.0002108998034967801,A_cap_1_base
A_cap_0_base,0.0001526160867053307,A_cap_1_base
A_cap_1_partner,0.0001350216625872585,A_cap_1_partner
A_cap_1_base,0.00012022812716317913,A_cap_0_base
A_cap_0_base,0.00011996744091757259,A_cap_1_partner
A_cap_0_partner,0.00010906091101224688,A_cap_0_base
A_cap_1_base,8.503218516606962e-05,A_cap_0_partner
A_cap_0_partner,7.773567671764343e-05,A_cap_0_partner
A_cap_1_partner,3.040587512451514e-15,M_K2_closed
A_cap_0_base,2.5020291272352436e-15,M_K2_closed
A_cap_1_base,1.6593760250266306e-15,M_K2_closed
A_cap_0_partner,1.610790825024593e-15,M_K2_closed
I_carrier,9.290166481058216e-16,R_pair_reversal
R_pair_reversal,9.290166481058216e-16,I_carrier
R_pair_reversal,9.086782954914843e-16,R_pair_reversal
A_cap_0_base,8.819767548507069e-16,M_K2_harmonic
A_cap_0_base,8.694079029034624e-16,A_cap_0_base
A_cap_0_partner,8.418649505118701e-16,R_pair_reversal
A_cap_0_partner,8.411473225071285e-16,M_K2_harmonic
A_cap_0_partner,8.255978555869638e-16,A_cap_1_partner
I_carrier,8.198518028420699e-16,A_cap_0_base
A_cap_0_base,8.198518028420699e-16,I_carrier
A_cap_0_base,8.135796501746547e-16,R_pair_reversal
A_cap_0_base,7.880805467219777e-16,A_cap_0_partner
A_cap_1_partner,7.371185484521491e-16,R_pair_reversal
A_cap_0_partner,7.21876757518218e-16,A_cap_1_base
A_cap_1_partner,7.199899151681816e-16,A_cap_0_partner
I_carrier,6.824775906361784e-16,A_cap_0_partner
A_cap_0_partner,6.824775906361784e-16,I_carrier
A_cap_1_base,6.468077474347276e-16,M_K2_harmonic
A_cap_1_partner,6.345338729205109e-16,M_K2_harmonic
I_carrier,6.026978336110835e-16,M_K2_harmonic
M_K2_harmonic,6.026978336110835e-16,I_carrier
I_carrier,5.904441552596801e-16,A_cap_1_base
A_cap_1_base,5.904441552596801e-16,I_carrier
A_cap_1_base,5.643404735409271e-16,A_cap_1_base
A_cap_1_base,5.559613004975321e-16,A_cap_1_partner
A_cap_1_base,5.485010722917631e-16,R_pair_reversal
I_carrier,5.409770851591918e-16,M_K2_closed
M_K2_closed,5.409770851591918e-16,I_carrier
I_carrier,5.407168864385057e-16,A_cap_1_partner
A_cap_1_partner,5.407168864385057e-16,I_carrier
A_cap_1_partner,5.003530463314761e-16,A_cap_0_base
I_carrier,4.5188977738315715e-16,I_carrier
