operator,relative_sharp_residual_to_span
B20,0.999999999999
B21,0.999999999999
B14,0.940549641646152
B7,0.9261682781980168
B6,0.924826058560445
B13,0.9169898322556425
B5,0.9133119392742636
B4,0.9125444552303782
B15,0.525726640055088
B8,0.49997348734556535
B9,0.4999734817150389
B11,0.3003428670345556
B10,0.16158995624002
B12,0.04331740452943605
B24,9.480625551502034e-11
B27,5.6623174011681403e-11
B22,3.893135963495373e-11
B26,3.211769547514061e-11
B25,9.534391896333135e-12
B23,6.400379557228763e-12
B19,1.860265890468534e-12
B18,1.4404476337459293e-12
B17,8.392715481590124e-13
B16,3.1687695045128364e-13
B2,1.6188909407619112e-15
B1,1.250320208537178e-15
B3,1.2112403643676433e-15
B0,4.0831455714631356e-16
