anti_automorphism_relative_residual,left,right
0.002549982258687348,A_cap_1_partner,A_cap_1_partner
0.002481419473343744,A_cap_1_partner,A_cap_1_base
0.002428040733775884,A_cap_0_base,A_cap_1_partner
0.0022073108164517336,A_cap_0_base,A_cap_1_base
0.0017045523403715988,A_cap_0_partner,A_cap_0_base
0.001627150866223621,A_cap_1_base,A_cap_0_partner
0.0016091269158214185,A_cap_0_partner,A_cap_0_partner
0.0015972646413163491,A_cap_1_base,A_cap_0_base
1.6696166782341143e-15,A_cap_1_partner,M_K2_closed
1.5939794463429941e-15,A_cap_1_base,M_K2_closed
1.5387655789970249e-15,A_cap_0_base,M_K2_closed
1.1731798469661097e-15,A_cap_0_partner,M_K2_closed
6.368668577181682e-16,M_K2_harmonic,A_cap_0_partner
5.791624602488152e-16,M_K2_harmonic,A_cap_0_base
5.397377548305961e-16,M_K2_closed,M_K2_harmonic
5.346494060846532e-16,M_K2_harmonic,M_K2_closed
5.295005735994846e-16,M_K2_closed,A_cap_0_partner
5.279929154845039e-16,M_K2_closed,A_cap_0_base
4.461205599874661e-16,M_K2_closed,I_carrier
4.4566844244889245e-16,I_carrier,M_K2_closed
4.4226810514228845e-16,R_pair_reversal,A_cap_0_base
4.3859353281424284e-16,R_pair_reversal,M_K2_closed
4.2992580797807143e-16,A_cap_0_base,R_pair_reversal
4.281177866606734e-16,I_carrier,A_cap_0_base
4.1848452841879756e-16,M_K2_closed,R_pair_reversal
4.1372720861456277e-16,M_K2_harmonic,R_pair_reversal
4.1306464447027207e-16,I_carrier,A_cap_0_partner
4.083580500828191e-16,M_K2_harmonic,M_K2_harmonic
4.0067256154475407e-16,R_pair_reversal,I_carrier
4.0064054312148167e-16,I_carrier,R_pair_reversal
4.0012319983275685e-16,R_pair_reversal,A_cap_0_partner
3.989444670435578e-16,R_pair_reversal,R_pair_reversal
3.98778578975861e-16,I_carrier,I_carrier
3.986397759013865e-16,A_cap_0_base,I_carrier
3.980716005510764e-16,R_pair_reversal,M_K2_harmonic
3.9412017779452166e-16,M_K2_closed,A_cap_1_partner
3.85005873279163e-16,M_K2_closed,A_cap_1_base
3.81074450649075e-16,A_cap_1_partner,I_carrier
3.720988855950446e-16,R_pair_reversal,A_cap_1_partner
3.7108442647251133e-16,I_carrier,M_K2_harmonic
3.710139185269769e-16,M_K2_harmonic,I_carrier
3.7041203980420893e-16,I_carrier,A_cap_1_base
3.587843530134635e-16,I_carrier,A_cap_1_partner
3.5503306941478764e-16,A_cap_1_base,I_carrier
3.501357280119319e-16,R_pair_reversal,A_cap_1_base
3.4920987820386374e-16,A_cap_1_partner,R_pair_reversal
3.4780704611053754e-16,A_cap_0_partner,I_carrier
3.449839536392302e-16,A_cap_1_base,R_pair_reversal
3.423183239233967e-16,M_K2_closed,M_K2_closed
3.3145638731820836e-16,A_cap_0_partner,R_pair_reversal
3.1345409858959125e-16,M_K2_harmonic,A_cap_1_base
3.120971394328693e-16,M_K2_harmonic,A_cap_1_partner
2.9990259286643603e-16,A_cap_1_partner,M_K2_harmonic
2.841633780784978e-16,A_cap_0_partner,M_K2_harmonic
2.3184371317537085e-16,A_cap_1_base,M_K2_harmonic
2.306393714182242e-16,A_cap_0_base,M_K2_harmonic
1.5065286083833747e-16,A_cap_1_base,A_cap_1_base
1.3051856919104674e-16,A_cap_0_base,A_cap_0_partner
1.25402021338794e-16,A_cap_1_base,A_cap_1_partner
1.1788805233945064e-16,A_cap_0_partner,A_cap_1_partner
1.1129384108224617e-16,A_cap_1_partner,A_cap_0_partner
1.0740045826575785e-16,A_cap_0_partner,A_cap_1_base
8.718248142831866e-17,A_cap_1_partner,A_cap_0_base
8.69905160597436e-17,A_cap_0_base,A_cap_0_base
