left,relative_product_residual_to_initial_span,right
M_K2_harmonic,0.9194575025365742,A_cap_0_base
M_K2_harmonic,0.9194130299424157,A_cap_0_partner
M_K2_harmonic,0.9133637496947125,A_cap_1_partner
M_K2_harmonic,0.9132677443468075,A_cap_1_base
M_K2_harmonic,0.4913749464055104,M_K2_harmonic
M_K2_closed,0.44253622841537993,A_cap_1_partner
M_K2_closed,0.4423861637444022,A_cap_1_base
M_K2_closed,0.4368084064626075,A_cap_0_base
M_K2_closed,0.43673488538389243,A_cap_0_partner
R_pair_reversal,0.4329897168794329,A_cap_0_partner
R_pair_reversal,0.4329897168794328,A_cap_0_base
R_pair_reversal,0.4329897168794268,A_cap_1_base
R_pair_reversal,0.4329897168794266,A_cap_1_partner
M_K2_harmonic,0.2678916957472062,M_K2_closed
M_K2_closed,0.26789169574720617,M_K2_harmonic
M_K2_closed,0.04419064201084607,M_K2_closed
R_pair_reversal,0.01366981427284736,M_K2_harmonic
M_K2_harmonic,0.013669814272847308,R_pair_reversal
R_pair_reversal,0.005625170819365617,M_K2_closed
M_K2_closed,0.005625170819365565,R_pair_reversal
A_cap_0_base,0.00017366651877623923,A_cap_1_partner
A_cap_1_partner,0.0001714804010414579,A_cap_1_base
A_cap_0_base,0.0001508194164946404,A_cap_1_base
A_cap_1_partner,0.00012538909977917283,A_cap_1_partner
A_cap_1_base,0.00010761506870621157,A_cap_0_base
A_cap_0_partner,8.974711715739885e-05,A_cap_0_base
A_cap_1_base,7.756526297890162e-05,A_cap_0_partner
A_cap_0_partner,6.588681045418504e-05,A_cap_0_partner
A_cap_0_partner,1.994601422102664e-15,M_K2_closed
A_cap_1_base,1.6315718477875018e-15,M_K2_closed
A_cap_0_base,1.6278838001085725e-15,M_K2_closed
A_cap_1_partner,1.5315546381857096e-15,M_K2_closed
I_carrier,1.2942303754575276e-15,M_K2_closed
M_K2_closed,1.2942303754575276e-15,I_carrier
R_pair_reversal,1.0358019646781497e-15,R_pair_reversal
I_carrier,1.0108118991451714e-15,M_K2_harmonic
M_K2_harmonic,1.0108118991451714e-15,I_carrier
I_carrier,9.659771605601625e-16,R_pair_reversal
R_pair_reversal,9.659771605601625e-16,I_carrier
A_cap_1_partner,8.789889925467435e-16,M_K2_harmonic
A_cap_1_base,8.513813950582367e-16,A_cap_1_partner
A_cap_1_partner,7.999547192068648e-16,A_cap_0_base
I_carrier,7.994542975710495e-16,I_carrier
A_cap_1_base,7.91443099833106e-16,R_pair_reversal
I_carrier,7.770786007257175e-16,A_cap_1_partner
A_cap_1_partner,7.770786007257175e-16,I_carrier
A_cap_1_base,7.512784574488493e-16,M_K2_harmonic
A_cap_0_partner,7.333186649198594e-16,A_cap_1_partner
A_cap_0_base,7.235412796175178e-16,M_K2_harmonic
A_cap_0_base,6.834384888695046e-16,A_cap_0_base
A_cap_1_partner,6.756396847121235e-16,A_cap_0_partner
A_cap_0_partner,6.709548327435734e-16,R_pair_reversal
A_cap_1_partner,6.630332171964445e-16,R_pair_reversal
I_carrier,6.507936984025887e-16,A_cap_1_base
A_cap_1_base,6.507936984025887e-16,I_carrier
A_cap_1_base,6.497537299607505e-16,A_cap_1_base
I_carrier,6.277903679310781e-16,A_cap_0_base
A_cap_0_base,6.277903679310781e-16,I_carrier
A_cap_0_base,5.839222848624962e-16,A_cap_0_partner
I_carrier,5.77161788183211e-16,A_cap_0_partner
A_cap_0_partner,5.77161788183211e-16,I_carrier
A_cap_0_partner,5.044985501992766e-16,A_cap_1_base
A_cap_0_partner,4.730190706041336e-16,M_K2_harmonic
A_cap_0_base,4.3665644038162194e-16,R_pair_reversal
