H2_dim,K_defect_ratio,K_harmonic_ratio,R2_residual,R_nonidentity_entries,beta0,beta1,beta2,beta3,carrier_dim,case_id,family,forced_capped,forced_closed,forced_extra_dim_over_product,forced_full_matrix_saturation,forced_sharp_product_dim,generators,initial_product_max_residual,initial_sharp_max_residual,initial_span_dim,mode,pairings,product_algebra_dim,product_algebra_full_matrix_saturation,product_algebra_sharp_max_residual,sharp_obstruction_present,signed_pair_reversal,source,used_delta_beta_any,variant
2,0.11784877385109492,0.227627207420511,8.64994959620919e-16,25,1,0,2,0,6,real_growth_live_pair_plus_response__signed_R,diag_core,False,True,0,True,36,4,0.49915366184100535,0.022415164927827257,4,pair_plus_response,2,36,True,1.534958518559371e-15,False,True,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,8.64994959620919e-16,25,1,0,2,0,6,real_growth_live_pair_plus_response__signed_R,cap_only,False,True,10,False,17,6,0.43301270189206464,0.9397998107096511,6,pair_plus_response,2,7,False,0.9599826337102808,True,True,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,8.64994959620919e-16,25,1,0,2,0,6,real_growth_live_pair_plus_response__signed_R,pair_only,False,True,0,False,5,4,0.7071067811858404,8.617319170606962e-16,4,pair_plus_response,2,5,False,1.5753203582723907e-15,False,True,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,8.64994959620919e-16,25,1,0,2,0,6,real_growth_live_pair_plus_response__signed_R,all_seed,False,True,0,True,36,10,0.8938086766815772,0.9185476918183306,10,pair_plus_response,2,36,True,2.262904461356009e-15,False,True,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,9.348517993084538e-16,16,1,0,2,0,6,real_growth_live_pair_plus_response__unsigned_R,diag_core,False,True,0,True,36,4,0.49915366184100557,0.022415164927826813,4,pair_plus_response,2,36,True,1.7486402014226605e-15,False,False,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,9.348517993084538e-16,16,1,0,2,0,6,real_growth_live_pair_plus_response__unsigned_R,cap_only,False,True,10,False,17,6,0.433012701892065,0.939799810709651,6,pair_plus_response,2,7,False,0.9599826337102808,True,False,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,9.348517993084538e-16,16,1,0,2,0,6,real_growth_live_pair_plus_response__unsigned_R,pair_only,False,True,0,False,5,4,0.7071067811858406,8.888188407238879e-16,4,pair_plus_response,2,5,False,1.755441292974424e-15,False,False,live,False,real_growth_live_pair_plus_response
2,0.11784877385109492,0.227627207420511,9.348517993084538e-16,16,1,0,2,0,6,real_growth_live_pair_plus_response__unsigned_R,all_seed,False,True,0,True,36,10,0.8938086766815773,0.9185476918183307,10,pair_plus_response,2,36,True,2.0384778770407172e-15,False,False,live,False,real_growth_live_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__signed_R,diag_core,False,True,0,True,36,4,0.4989008923965509,0.022226910062588406,4,pair_plus_response,2,36,True,2.4436029422142962e-15,False,True,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__signed_R,cap_only,False,True,10,False,17,6,0.4330127018920662,0.9397998107096542,6,pair_plus_response,2,7,False,0.9599826337102809,True,True,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__signed_R,pair_only,False,True,0,False,5,4,0.7071067811858406,8.650833961775668e-16,4,pair_plus_response,2,5,False,1.4555068523448857e-15,False,True,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0625864977422564e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__signed_R,all_seed,False,True,0,True,36,10,0.8939122898875058,0.9185479007871007,10,pair_plus_response,2,36,True,1.788783992143022e-15,False,True,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__unsigned_R,diag_core,False,True,0,True,36,4,0.49890089239655067,0.022226910062588107,4,pair_plus_response,2,36,True,2.2765707077080117e-15,False,False,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__unsigned_R,cap_only,False,True,10,False,17,6,0.4330127018920664,0.9397998107096541,6,pair_plus_response,2,7,False,0.9599826337102808,True,False,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__unsigned_R,pair_only,False,True,0,False,5,4,0.7071067811858407,9.53703255972189e-16,4,pair_plus_response,2,5,False,1.5879547300138548e-15,False,False,record,False,real_growth_record_only_pair_plus_response
2,0.1177069318277919,0.2273532374982361,1.0091731753517326e-15,25,1,0,2,0,6,real_growth_record_only_pair_plus_response__unsigned_R,all_seed,False,True,0,True,36,10,0.8939122898875058,0.9185479007871005,10,pair_plus_response,2,36,True,2.8646789870267036e-15,False,False,record,False,real_growth_record_only_pair_plus_response
2,0.11777838792580426,0.22749125599043576,7.975571579515595e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__signed_R,diag_core,False,True,0,True,36,4,0.49902549505473437,0.022320739191238503,4,pair_plus_response,2,36,True,1.6425735821450149e-15,False,True,full,False,real_growth_record_plus_live_pair_plus_response
2,0.11777838792580426,0.22749125599043576,7.975571579515595e-16,25,1,0,2,0,6,real_growth_record_plus_live_pair_plus_response__signed_R,cap_only,False,True,10,False,17,6,0.43301270189206564,0.9397998107096526,6,pair_plus_response,2,7,False,0.959982633710281,True,True,full,False,real_growth_record_plus_live_pair_plus_response
