H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
2.0597444604973436e-16,-1.5366725907219578e-16,-1.5366725907219578e-16,0.051817639878584516,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
2.059744460497343e-16,1.548499798815125e-16,1.548499798815125e-16,0.1970582700405366,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
2.0597444604973426e-16,3.911460428393252e-17,3.911460428393252e-17,0.11828819626136072,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.5051574193024687e-16,-1.1246907295334872e-16,-1.1246907295334872e-16,0.08647479673462902,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
5.5458713007182955e-17,-6.2975056572821954e-18,-6.2975056572821954e-18,0.27053531156450483,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
5.545871300718294e-17,3.0298410500081387e-18,3.0298410500081387e-18,0.15806221414402122,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
3.9598408376178744e-17,-2.9902522073793637e-17,-2.9902522073793637e-17,0.12100506000342624,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
3.5749419891697226e-17,2.953276393962569e-17,2.953276393962569e-17,0.09894426892048072,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
3.574941989169718e-17,-1.5932662658637838e-17,-1.5932662658637838e-17,0.09036784982835738,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
3.5749419891697133e-17,2.880654903801175e-17,2.880654903801175e-17,0.0929475208376523,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
2.6411420165495567e-17,-2.4425351393190974e-17,-2.4425351393190974e-17,0.22740969668366398,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
1.58607433534132e-17,-1.2528033101348198e-17,-1.2528033101348198e-17,0.25339520241365154,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.2152159686632079e-17,-1.1300287767899025e-17,-1.1300287767899025e-17,0.627943194947232,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
1.1588970981166668e-17,-4.553529028425647e-18,-4.553529028425647e-18,0.49390649393387026,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
9.339732743877632e-18,-1.008388953428138e-18,-1.008388953428138e-18,0.1639048336547956,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
9.339732743877569e-18,5.304912234668813e-18,5.304912234668813e-18,0.4540920704703646,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
7.747964032676586e-18,-1.6996779275005748e-19,-1.6996779275005748e-19,0.3013077770203899,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
4.834432539370298e-18,3.580894410021577e-18,3.580894410021577e-18,0.47024191595325626,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
4.271772372246605e-18,-3.484533669455528e-18,-3.484533669455528e-18,0.6737883129097023,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
4.271772372246542e-18,2.143660578128321e-18,2.143660578128321e-18,0.1041708826603961,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
3.729904875355558e-18,-2.6412629760629113e-18,-2.6412629760629113e-18,0.4120304279154353,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
3.729904875355407e-18,-3.7090491477663294e-18,-3.7090491477663294e-18,0.4790608979165984,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
3.0454262366734995e-18,2.2956486377485953e-18,2.2956486377485953e-18,1.0229769345670336,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
1.7195015497174913e-18,-1.075831540358178e-18,-1.075831540358178e-18,0.5746832194183168,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
1.719501549717491e-18,-5.805387934105689e-19,-5.805387934105689e-19,0.7063102943220964,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
1.226346135573112e-18,-5.642005731749273e-19,-5.642005731749273e-19,0.5104143388886543,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
9.197596016797794e-19,9.03564482711091e-19,9.03564482711091e-19,0.34434205942071955,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
8.993204994204627e-19,1.4884746294986824e-19,1.4884746294986824e-19,0.21629998415228904,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
3.270256361527825e-19,1.962062470004453e-19,1.962062470004453e-19,0.685038885973338,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
3.27025636152687e-19,1.1887453968040816e-19,1.1887453968040816e-19,0.2177724057776974,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
3.0658653389332537e-19,1.3434085703916476e-20,1.3434085703916476e-20,0.13763441973596793,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
3.065865338933018e-19,-3.762018142353062e-20,-3.762018142353062e-20,0.15462939736970444,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
3.0658653389307345e-19,1.4808519206426466e-19,1.4808519206426466e-19,0.18397152555932644,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
2.4526922711464955e-19,-6.774777298825486e-20,-6.774777298825486e-20,0.3740121314159604,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
8.175640903817069e-20,-7.928554784577474e-20,-7.928554784577474e-20,0.15815039443155884,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[2, 2, 2]"
8.175640903816527e-20,8.006446991157711e-21,8.006446991157711e-21,0.11943691293316727,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 2, 2]"
8.175640903816216e-20,-2.5651338126271316e-20,-2.5651338126271316e-20,0.2676613931202947,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 2, 2]"
