birth_g,child,env_load,growth_rule,level,older_siblings,order,parent,t
1.0863042507686427,1,1.0,no_backreaction,1,[],1,0,1
1.1296702069055582,2,2.0863042507686425,no_backreaction,1,[1],2,0,2
1.1526449417323255,3,3.215974457674201,no_backreaction,1,"[1, 2]",3,0,3
1.1155567169050138,4,1.6363042507686427,no_backreaction,2,[],1,1,4
1.144772257237924,5,2.7518609676736565,no_backreaction,2,[4],2,1,5
1.1616187780933398,6,3.8966332249115805,no_backreaction,2,"[4, 5]",3,1,6
1.1171022627769183,7,1.6796702069055582,no_backreaction,2,[],1,2,7
1.1456129976048923,8,2.7967724696824767,no_backreaction,2,[7],2,2,8
1.1621373300207443,9,3.942385467287369,no_backreaction,2,"[7, 8]",3,2,9
1.1179030563957375,10,1.7026449417323255,no_backreaction,2,[],1,3,10
1.1460505703758819,11,2.8205479981280632,no_backreaction,2,[10],2,3,11
1.1624080641502472,12,3.966598568503945,no_backreaction,2,"[10, 11]",3,3,12
