H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
1.4871785409326781e-16,-9.409057609989388e-17,-9.409057609989388e-17,0.09895893642278386,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
1.487178540932678e-16,1.3195978307912541e-16,1.3195978307912541e-16,0.06066243420228092,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
1.4871785409326776e-16,8.884052663261505e-17,8.884052663261505e-17,0.062124365637401244,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.0863197234320012e-16,-1.0214205080258111e-16,-1.0214205080258111e-16,0.1597613002780515,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
4.231067582024396e-17,-7.847708630889747e-18,-7.847708630889747e-18,0.07827252748398397,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
4.231067582024395e-17,3.430798798053237e-17,3.430798798053237e-17,0.10355823968332935,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
4.231067582024395e-17,1.563110602071377e-17,1.563110602071377e-17,0.09263217145744176,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
4.00859377192434e-17,1.2536883277206632e-17,1.2536883277206632e-17,0.08530178803628312,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
4.0085937719243396e-17,-2.7665507684693424e-19,-2.7665507684693424e-19,0.1884477311219154,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
3.0926914183949117e-17,8.797864681050779e-18,8.797864681050779e-18,0.1180444111690983,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
2.846068183116382e-17,-1.0474814783178024e-17,-1.0474814783178024e-17,0.11242968004115851,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
1.162798849106709e-17,-4.456169202708936e-18,-4.456169202708936e-18,0.3099849013654865,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.1386194665057967e-17,9.276503792752529e-18,9.276503792752529e-18,0.19786648512808636,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
1.1386194665057961e-17,9.54995584843663e-18,9.54995584843663e-18,0.13672407586665739,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
8.496223549529738e-18,9.828552377113471e-19,9.828552377113471e-19,0.3691214326849236,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
8.359180167629895e-18,-5.6365796099969155e-18,-5.6365796099969155e-18,0.4930262836110536,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
8.179734702059193e-18,4.9222001597099e-19,4.9222001597099e-19,0.10110043379213092,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
3.3811751263529163e-18,-1.382635976445794e-19,-1.382635976445794e-19,0.4659948791412994,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
3.3811751263527972e-18,-2.4821849684921838e-18,-2.4821849684921838e-18,0.5551463678790253,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
3.3258632075318126e-18,1.7040002999056037e-18,1.7040002999056037e-18,0.4457796285029387,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
3.325863207531803e-18,2.7976590224768317e-18,2.7976590224768317e-18,0.517554480288378,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
3.1317649415373996e-18,-2.6930607673923325e-18,-2.6930607673923325e-18,0.7383180790728847,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
3.1317649415373584e-18,1.880306335146908e-18,1.880306335146908e-18,0.1974705726858722,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
2.793119750083685e-18,2.6799193954128724e-18,2.6799193954128724e-18,0.2946234782858582,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
2.2326936664549556e-18,2.1876041401123003e-18,2.1876041401123003e-18,0.7521618204845633,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
8.990712750824527e-19,-4.879806751776174e-19,-4.879806751776174e-19,0.28121969072579145,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
6.743034563117965e-19,6.30442180587086e-19,6.30442180587086e-19,0.23880175072654553,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
6.593189350605941e-19,3.645649642609842e-19,3.645649642609842e-19,0.2714663225901188,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
2.3975234002195326e-19,9.669984239275196e-20,9.669984239275196e-20,0.4826663622042563,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
2.397523400218808e-19,-1.5474218834589132e-20,-1.5474218834589132e-20,0.20325376730696113,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
2.247678187706518e-19,1.0140325015548586e-19,1.0140325015548586e-19,0.1334560710514359,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
2.247678187706307e-19,-5.2756155504809807e-20,-5.2756155504809807e-20,0.15744065275822042,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
2.247678187704677e-19,-3.451552521062614e-21,-3.451552521062614e-21,0.1412709066300617,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
1.7981425501651106e-19,-2.6557746029433676e-20,-2.6557746029433676e-20,0.16214811479004923,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
5.993808500547335e-20,-4.4570563193354514e-20,-4.4570563193354514e-20,0.1436012299196865,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[2, 2, 2]"
5.993808500546382e-20,-4.3812951530589765e-20,-4.3812951530589765e-20,0.10216773792880814,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 2, 2]"
5.993808500545953e-20,-1.9227795479718188e-20,-1.9227795479718188e-20,0.10657719992719678,0.3732760464900019,"[1, 2, 3]","[1, 5, 6]","[1, 2, 2]"
