H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
2.24225089558776e-16,-1.4266947990957714e-16,-1.4266947990957714e-16,0.0271692083559643,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
2.2422508955877594e-16,1.9849530452192828e-16,1.9849530452192828e-16,0.2021565401869894,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
2.242250895587759e-16,6.894696310542682e-17,6.894696310542682e-17,0.12332707928382115,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.6387060986483505e-16,-1.3257880133080275e-16,-1.3257880133080275e-16,0.11228388152825139,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
6.035448807341301e-17,7.974126250846637e-18,7.974126250846637e-18,0.3611063566394497,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
6.035448807341299e-17,9.230773960232561e-18,9.230773960232561e-18,0.20116174050368305,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
4.9858269530300934e-17,2.129908633680616e-17,2.129908633680616e-17,0.10513206851615563,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
4.9858269530300866e-17,-1.0636079425137733e-17,-1.0636079425137733e-17,0.09246104684324084,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
4.985826953030081e-17,4.94583162464561e-17,4.94583162464561e-17,0.09014659722965478,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
4.3161720780793416e-17,-2.81254156390154e-17,-2.81254156390154e-17,0.2029817175528137,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
3.678520134033868e-17,-2.6532633398059334e-17,-2.6532633398059334e-17,0.23350468711060685,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
1.719318220148674e-17,-1.0500016140803234e-17,-1.0500016140803234e-17,0.23821279530441322,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.3409226779455476e-17,-1.1539256810317361e-17,-1.1539256810317361e-17,0.705232538706085,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
1.3073843208213582e-17,5.355606697967344e-18,5.355606697967344e-18,0.23665007763495644,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
1.3073843208213505e-17,8.451264766406136e-18,8.451264766406136e-18,0.5477756111789868,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
1.2562544211653394e-17,-1.9196253122135482e-18,-1.9196253122135482e-18,0.6996772172281682,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
1.0644777556775045e-17,-3.638184509643455e-18,-3.638184509643455e-18,0.38286455071138237,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
5.923544342547939e-18,4.416992731618703e-18,4.416992731618703e-18,0.5935270439454159,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
4.630637989833424e-18,-4.255097870481494e-18,-4.255097870481494e-18,0.834041380600199,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
4.630637989833354e-18,3.0482401332201513e-18,3.0482401332201513e-18,0.12003659717562179,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
3.805200772990342e-18,-1.6938206646603656e-18,-1.6938206646603656e-18,0.5338607623649008,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
3.805200772990182e-18,-3.591496571496163e-18,-3.591496571496163e-18,0.5045051117174862,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
3.3012682319865966e-18,2.9232893123143338e-18,2.9232893123143338e-18,1.3726038447919917,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
2.4834539907274158e-18,1.2708661086937444e-18,1.2708661086937444e-18,0.8818426662135611,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
2.4834539907274158e-18,-1.519721010961906e-18,-1.519721010961906e-18,0.6361885175318153,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
1.3293697578468327e-18,-8.158206442152237e-19,-8.158206442152237e-19,0.7497173946549122,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
9.970273183850667e-19,9.82538892494497e-19,9.82538892494497e-19,0.3785082421953297,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
9.748711557545412e-19,2.5418794246564634e-19,2.5418794246564634e-19,0.32275125427879797,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
3.544986020924372e-19,2.2364865436981185e-19,2.2364865436981185e-19,0.8033948529972077,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
3.544986020923347e-19,9.441029866498665e-20,9.441029866498665e-20,0.21252594645700806,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
3.32342439461758e-19,4.7200772730526745e-20,4.7200772730526745e-20,0.20103599049821108,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
