H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
1.953203392137561e-16,-7.149858181479442e-17,-7.149858181479442e-17,0.08316841967972156,0.1071662865642182,"[1, 3, 0]","[7, 9, 14]","[2, 2, 3]"
1.9532033921375604e-16,1.773694090094858e-16,1.773694090094858e-16,0.058264601536846046,0.1029647954198595,"[2, 3, 0]","[8, 9, 14]","[2, 2, 3]"
1.95320339213756e-16,1.3619883321611234e-16,1.3619883321611234e-16,0.06336631567901799,0.10832427725139415,"[1, 2, 0]","[7, 8, 14]","[2, 2, 3]"
1.4264452813119143e-16,-1.247976487721191e-16,-1.247976487721191e-16,0.16432704279094712,0.23809939317740922,"[1, 2, 3]","[7, 8, 9]","[2, 2, 2]"
5.4353586391298515e-17,1.2315294161160564e-17,1.2315294161160564e-17,0.09755925153962385,0.10300095543817081,"[2, 3, 0]","[11, 12, 13]","[2, 2, 3]"
5.4353586391298503e-17,-2.5056630137180394e-17,-2.5056630137180394e-17,0.07980846495628591,0.10829326793254186,"[1, 2, 0]","[10, 11, 13]","[2, 2, 3]"
5.43535863912985e-17,4.7018651270272394e-17,4.7018651270272394e-17,0.10287122020224201,0.10716897786468278,"[1, 3, 0]","[10, 12, 13]","[2, 2, 3]"
5.267585759578437e-17,5.369942410254729e-18,5.369942410254729e-18,0.22435782294952605,0.373276046490002,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
5.267585759578437e-17,3.269855582778037e-17,3.269855582778037e-17,0.1488040512416042,0.3424665497750978,"[2, 1, 3]","[2, 7, 9]","[1, 2, 2]"
3.962410896238663e-17,1.9715082030543262e-17,1.9715082030543262e-17,0.10700575889003089,0.23809939317740914,"[1, 2, 3]","[10, 11, 12]","[2, 2, 2]"
3.729330016055648e-17,-4.097187016507389e-18,-4.097187016507389e-18,0.1928092345231606,0.3146007774989777,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
1.538481630592219e-17,-6.33687135002027e-19,-6.33687135002027e-19,0.3378691057007427,0.3898011888183863,"[2, 3, 2]","[2, 3, 8]","[1, 1, 2]"
1.4731629154153666e-17,9.07120296478937e-18,9.07120296478937e-18,0.24272515419681148,0.3424665497750976,"[3, 1, 3]","[3, 10, 12]","[1, 2, 2]"
1.473162915415363e-17,1.3459375143669096e-17,1.3459375143669096e-17,0.20235147442982956,0.3732760464900019,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
1.1241225316311765e-17,5.082146049807741e-18,5.082146049807741e-18,0.5265894698254311,0.28077171223793257,"[2, 3, 1]","[2, 3, 7]","[1, 1, 2]"
1.0686546277121705e-17,-4.412407990427651e-18,-4.412407990427651e-18,0.5417497443893192,0.47001820578182407,"[3, 1, 2]","[3, 7, 8]","[1, 2, 2]"
1.0183845600244351e-17,-9.081922449551017e-19,-9.081922449551017e-19,0.12867192160270377,0.3146007774989776,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
4.785937620241356e-18,1.0148673386880614e-18,1.0148673386880614e-18,0.5991506795498024,0.7219332284770275,"[3, 1, 1]","[3, 7, 10]","[1, 2, 2]"
4.785937620241192e-18,-2.547828883683251e-18,-2.547828883683251e-18,0.5969787393542163,0.41596861127479046,"[1, 2, 1]","[7, 8, 10]","[2, 2, 2]"
4.646907992354616e-18,2.6750922214655537e-18,2.6750922214655537e-18,0.49552990721523255,0.5187639604531022,"[2, 1, 2]","[8, 10, 11]","[2, 2, 2]"
4.6469079923546015e-18,4.173182541857369e-18,4.173182541857369e-18,0.6657733734796035,0.6757359676082301,"[3, 2, 2]","[3, 8, 11]","[1, 2, 2]"
4.143590989610484e-18,-3.4244863733251212e-18,-3.4244863733251212e-18,0.9162751012113561,1.0488692122387229,"[3, 1, 1]","[3, 4, 7]","[1, 2, 2]"
4.143590989610431e-18,2.836285034747828e-18,2.836285034747828e-18,0.20479308355155892,0.6606634048534251,"[2, 1, 1]","[2, 4, 7]","[1, 2, 2]"
2.9540433370908124e-18,2.9148095644322614e-18,2.9148095644322614e-18,1.011260287963331,0.5488442897714507,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
2.579314229457181e-18,2.101023255860975e-18,2.101023255860975e-18,0.3775358305156824,0.6233255417150627,"[3, 2, 1]","[3, 8, 10]","[1, 2, 2]"
1.189547652519685e-18,-7.513614167865675e-19,-7.513614167865675e-19,0.4314973066812905,0.28722922343564855,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
8.921607393897051e-19,6.765555303723752e-19,6.765555303723752e-19,0.2329758285265438,0.23809939317740914,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
8.723349451812705e-19,5.438966081298355e-19,5.438966081298355e-19,0.41210555344192934,0.2880081799241993,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
3.172127073385379e-19,1.0527908033224826e-19,1.0527908033224826e-19,0.546280352270411,0.45033819944914405,"[3, 1, 2]","[3, 4, 5]","[1, 2, 2]"
3.1721270733844054e-19,-7.423639683926676e-20,-7.423639683926676e-20,0.2290311521993062,0.3731020433500797,"[1, 3, 2]","[1, 3, 5]","[1, 1, 2]"
2.9738691312997464e-19,1.6271093572283328e-19,1.6271093572283328e-19,0.1987158759048212,0.3424665497750976,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
2.9738691312994445e-19,-1.2060238515073496e-19,-1.2060238515073496e-19,0.2364660383001709,0.3146007774989776,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
2.973869131297316e-19,-1.0707581391652977e-19,-1.0707581391652977e-19,0.26748308653426045,0.37327604649000184,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
2.379095305039645e-19,-4.326081945954275e-20,-4.326081945954275e-20,0.19238994543587562,0.31460077749897764,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
7.930317683461677e-20,-3.698530334842219e-20,-3.698530334842219e-20,0.15997386779433137,0.23809939317740914,"[1, 2, 3]","[4, 5, 6]","[2, 2, 2]"
7.930317683460207e-20,-6.586126148732882e-20,-6.586126148732882e-20,0.12080375693611611,0.34246654977509755,"[1, 1, 3]","[1, 4, 6]","[1, 2, 2]"
