H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
0.0,0.0,0.0,0.06250851369288458,0.1386495855799351,"[3, 1, 3]","[3, 4, 12]","[1, 2, 2]"
0.0,0.0,0.0,0.06227678765762903,0.1386495855799351,"[3, 1, 2]","[3, 4, 11]","[1, 2, 2]"
0.0,0.0,0.0,0.06213272774128961,0.1386495855799351,"[1, 1, 1]","[1, 4, 10]","[1, 2, 2]"
0.0,0.0,0.0,0.06203831335461147,0.1386495855799351,"[3, 1, 1]","[3, 4, 10]","[1, 2, 2]"
0.0,0.0,0.0,0.0309826326994724,0.07104914253496261,"[2, 3, 3]","[2, 6, 9]","[1, 2, 2]"
0.0,0.0,0.0,0.0307710389713631,0.07104914253496261,"[2, 3, 2]","[2, 6, 8]","[1, 2, 2]"
0.0,0.0,0.0,0.030562134137988983,0.07104914253496261,"[1, 3, 1]","[1, 6, 7]","[1, 2, 2]"
0.0,0.0,0.0,0.030554767976799613,0.07104914253496261,"[2, 3, 1]","[2, 6, 7]","[1, 2, 2]"
0.0,0.0,0.0,0.0026103773307430654,1e-12,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
0.0,0.0,0.0,0.0013291690466871561,1e-12,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
0.0,0.0,0.0,0.0013178480363435605,1e-12,"[1, 3, 1]","[1, 3, 10]","[1, 1, 2]"
0.0,0.0,0.0,0.0012812082307040397,1e-12,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
0.0,0.0,0.0,0.0009508319285755083,1e-12,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.0005748141830314192,1e-12,"[1, 2, 1]","[1, 2, 7]","[1, 1, 2]"
0.0,0.0,0.0,0.0004857932684358655,1e-12,"[1, 2, 3]","[1, 2, 6]","[1, 1, 2]"
0.0,0.0,0.0,0.00048498379198885257,1e-12,"[1, 2, 2]","[1, 2, 5]","[1, 1, 2]"
0.0,0.0,0.0,0.00048414505127824603,1e-12,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.00047985809587449904,1e-12,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
0.0,0.0,0.0,0.0004666869346057008,1e-12,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.0004633080075814894,1e-12,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
0.0,0.0,0.0,0.0004142059683561127,1e-12,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
0.0,0.0,0.0,0.00039983758048869314,1e-12,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
0.0,0.0,0.0,0.00035587452104871736,1e-12,"[1, 1, 2]","[4, 10, 11]","[2, 2, 2]"
0.0,0.0,0.0,0.00034984540495132784,1e-12,"[2, 1, 2]","[2, 4, 5]","[1, 2, 2]"
0.0,0.0,0.0,0.0003490069565105304,1e-12,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
0.0,0.0,0.0,0.00034360057007189556,1e-12,"[1, 2, 3]","[4, 11, 12]","[2, 2, 2]"
0.0,0.0,0.0,0.0003376390342017223,1e-12,"[2, 2, 3]","[2, 5, 6]","[1, 2, 2]"
0.0,0.0,0.0,0.0003368298398611017,1e-12,"[1, 2, 3]","[1, 5, 6]","[1, 2, 2]"
0.0,0.0,0.0,0.00018584126523387388,1e-12,"[3, 1, 2]","[6, 7, 8]","[2, 2, 2]"
0.0,0.0,0.0,0.00017939461891620573,1e-12,"[3, 2, 3]","[6, 8, 9]","[2, 2, 2]"
0.0,0.0,0.0,6.753905123904912e-11,1e-12,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
