H_axial_norm,H_dot_birth_normal,H_dot_outward_normal,K_axial_norm,area,birth_orders,face,levels
0.0,0.0,0.0,0.06965128293977024,0.1386495855799351,"[3, 1, 3]","[3, 4, 12]","[1, 2, 2]"
0.0,0.0,0.0,0.06948440779047568,0.1386495855799351,"[3, 1, 2]","[3, 4, 11]","[1, 2, 2]"
0.0,0.0,0.0,0.06947483141389643,0.1386495855799351,"[1, 1, 1]","[1, 4, 10]","[1, 2, 2]"
0.0,0.0,0.0,0.06931326630259939,0.1386495855799351,"[3, 1, 1]","[3, 4, 10]","[1, 2, 2]"
0.0,0.0,0.0,0.03454656300287731,0.07104914253496261,"[2, 3, 3]","[2, 6, 9]","[1, 2, 2]"
0.0,0.0,0.0,0.034405886699827484,0.07104914253496261,"[2, 3, 2]","[2, 6, 8]","[1, 2, 2]"
0.0,0.0,0.0,0.0342855421191443,0.07104914253496261,"[1, 3, 1]","[1, 6, 7]","[1, 2, 2]"
0.0,0.0,0.0,0.03426357378934929,0.07104914253496261,"[2, 3, 1]","[2, 6, 7]","[1, 2, 2]"
0.0,0.0,0.0,0.0024790151525904865,1e-12,"[0, 1, 3]","[0, 1, 3]","[0, 1, 1]"
0.0,0.0,0.0,0.0013764145103741141,1e-12,"[1, 3, 1]","[1, 3, 10]","[1, 1, 2]"
0.0,0.0,0.0,0.0012623115289896053,1e-12,"[0, 1, 2]","[0, 1, 2]","[0, 1, 1]"
0.0,0.0,0.0,0.0012167035602917394,1e-12,"[0, 2, 3]","[0, 2, 3]","[0, 1, 1]"
0.0,0.0,0.0,0.0009734210636582826,1e-12,"[1, 3, 1]","[1, 3, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.0005951663830526188,1e-12,"[1, 2, 1]","[1, 2, 7]","[1, 1, 2]"
0.0,0.0,0.0,0.000504003134938346,1e-12,"[3, 1, 2]","[3, 10, 11]","[1, 2, 2]"
0.0,0.0,0.0,0.0004973182608233602,1e-12,"[1, 2, 3]","[1, 2, 6]","[1, 1, 2]"
0.0,0.0,0.0,0.0004964898291694926,1e-12,"[1, 2, 2]","[1, 2, 5]","[1, 1, 2]"
0.0,0.0,0.0,0.000495631447982833,1e-12,"[1, 2, 1]","[1, 2, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.0004866202951886293,1e-12,"[3, 2, 3]","[3, 11, 12]","[1, 2, 2]"
0.0,0.0,0.0,0.00047778967545317413,1e-12,"[2, 3, 1]","[2, 3, 4]","[1, 1, 2]"
0.0,0.0,0.0,0.00043208424775589605,1e-12,"[2, 1, 2]","[2, 7, 8]","[1, 2, 2]"
0.0,0.0,0.0,0.00041709568038248644,1e-12,"[2, 2, 3]","[2, 8, 9]","[1, 2, 2]"
0.0,0.0,0.0,0.00038324397944835913,1e-12,"[1, 1, 2]","[4, 10, 11]","[2, 2, 2]"
0.0,0.0,0.0,0.0003700260682530017,1e-12,"[1, 2, 3]","[4, 11, 12]","[2, 2, 2]"
0.0,0.0,0.0,0.0003613738269507729,1e-12,"[2, 1, 2]","[2, 4, 5]","[1, 2, 2]"
0.0,0.0,0.0,0.00036051602037308415,1e-12,"[1, 1, 2]","[1, 4, 5]","[1, 2, 2]"
0.0,0.0,0.0,0.00034876522083923943,1e-12,"[2, 2, 3]","[2, 5, 6]","[1, 2, 2]"
0.0,0.0,0.0,0.00034793734378176324,1e-12,"[1, 2, 3]","[1, 5, 6]","[1, 2, 2]"
0.0,0.0,0.0,0.00020001695527198,1e-12,"[3, 1, 2]","[6, 7, 8]","[2, 2, 2]"
0.0,0.0,0.0,0.00019307856854418345,1e-12,"[3, 2, 3]","[6, 8, 9]","[2, 2, 2]"
0.0,0.0,0.0,6.753905123916062e-11,1e-12,"[1, 2, 3]","[1, 2, 3]","[1, 1, 1]"
