faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[1, 2, 3], [2, 3, 4], [2, 3, 11]]",0.9775789211838855,"[0.9834124570269941, 0.9915924837643904, 0.9577318227602717]","[2, 3]",0.9924981683216616,0.0075018316783384
"[[0, 2, 3], [1, 2, 3], [2, 3, 11]]",0.9725084640026429,"[0.9692079969405618, 0.9567249113029767, 0.9915924837643904]","[2, 3]",0.9907937773995976,0.00920622260040238
"[[0, 3, 4], [1, 3, 4], [2, 3, 4]]",0.9718234600534688,"[0.9848584562432691, 0.9830151310412069, 0.9475967928759306]","[3, 4]",0.9905632943100484,0.009436705689951586
"[[0, 4, 5], [1, 4, 5], [3, 4, 5]]",0.9717241040615727,"[0.9753534152845753, 0.9606628680670861, 0.9791560288330566]","[4, 5]",0.9905298595735008,0.009470140426499185
"[[0, 2, 3], [1, 2, 3], [2, 3, 4]]",0.9601961025347574,"[0.9692079969405618, 0.9279678536367162, 0.9834124570269941]","[2, 3]",0.9866428271442673,0.01335717285573268
"[[0, 2, 3], [2, 3, 4], [2, 3, 11]]",0.9474748625666548,"[0.9279678536367162, 0.9567249113029767, 0.9577318227602717]","[2, 3]",0.982335605437367,0.017664394562633023
"[[0, 2, 4], [1, 2, 4], [2, 4, 10]]",0.9127053269099458,"[0.9846707203009911, 0.8412890197902548, 0.9121562406385916]","[2, 4]",0.9704656363171249,0.029534363682875098
"[[0, 3, 4], [2, 3, 4], [3, 4, 5]]",0.8624544404831228,"[0.9830151310412069, 0.7991334613843548, 0.8052147290238065]","[3, 4]",0.9530492958505763,0.046950704149423705
"[[0, 3, 4], [1, 3, 4], [3, 4, 5]]",0.8269037300174314,"[0.9848584562432691, 0.7991334613843548, 0.6967192724246702]","[3, 4]",0.9405330864339421,0.05946691356605793
"[[1, 3, 4], [2, 3, 4], [3, 4, 5]]",0.8165102647748025,"[0.9475967928759306, 0.6967192724246702, 0.8052147290238065]","[3, 4]",0.9368423078879552,0.0631576921120448
"[[0, 2, 5], [1, 2, 5], [2, 5, 6]]",0.7677563976143214,"[0.8648436238396773, 0.7419553561941942, 0.6964702128090928]","[2, 5]",0.9193317854510397,0.08066821454896034
"[[2, 5, 7], [2, 7, 8], [2, 7, 9]]",0.7268970898553403,"[0.6202378584600657, 0.9783604413979173, 0.5820929697080378]","[2, 7]",0.9043955955408766,0.09560440445912344
"[[1, 4, 5], [3, 4, 5], [4, 5, 6]]",0.7040495096398586,"[0.9791560288330566, 0.5585162731421434, 0.5744762269443755]","[4, 5]",0.8959350830790294,0.10406491692097064
"[[0, 2, 4], [1, 2, 4], [2, 4, 6]]",0.6867723565753968,"[0.9846707203009911, 0.6065452661923311, 0.46910108323286814]","[2, 4]",0.8894838790272003,0.11051612097279973
"[[0, 3, 4], [2, 3, 4], [3, 4, 10]]",0.6686202184698772,"[0.9830151310412069, 0.4656262452023296, 0.5572192791660951]","[3, 4]",0.8826551680274848,0.11734483197251522
"[[1, 3, 4], [2, 3, 4], [3, 4, 10]]",0.6651176436116502,"[0.9475967928759306, 0.49053685879292497, 0.5572192791660951]","[3, 4]",0.8813314335367299,0.11866856646327006
"[[0, 3, 4], [1, 3, 4], [3, 4, 10]]",0.6470071867461745,"[0.9848584562432691, 0.4656262452023296, 0.49053685879292497]","[3, 4]",0.8744549489992597,0.12554505100074032
"[[0, 4, 5], [3, 4, 5], [4, 5, 6]]",0.6348483544173532,"[0.9606628680670861, 0.36940596824059796, 0.5744762269443755]","[4, 5]",0.8698077773912181,0.13019222260878194
"[[1, 3, 4], [1, 4, 5], [1, 4, 6]]",0.6346197108814381,"[0.652504516687215, 0.32676642509894127, 0.9245881908581579]","[1, 4]",0.8697201507300896,0.13027984926991043
"[[0, 4, 5], [1, 4, 5], [4, 5, 6]]",0.6344252188891055,"[0.9753534152845753, 0.36940596824059796, 0.5585162731421434]","[4, 5]",0.8696456055531162,0.1303543944468838
