birth_orders,birth_times,face,pair_H_norm,pair_scalar_H_value,pair_scalar_strength,pair_transport_norm,raw_K_norm
"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.11102486406254738,-0.11524187426008466,0.0,0.0,0.969336004801785
"[0, 2, 1]","[0, 2, 4]","[0, 2, 4]",0.08583440878242025,0.06011702997353261,0.0,0.0,1.1599224758815587
"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.08011982191570555,-0.05703247372758944,0.0,0.0,0.3041309291929077
"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.0786281470920391,0.0698261961504895,0.0,0.0,2.108092816241407
"[2, 1, 2]","[2, 4, 5]","[2, 4, 5]",0.07394746748132552,0.07735645714053462,0.7592847711129631,0.7592847711129631,0.754959457414749
"[0, 3, 1]","[0, 3, 4]","[0, 3, 4]",0.07184411340178111,-0.05262363262214084,0.0,0.0,0.7709627241886782
"[2, 1, 3]","[2, 4, 6]","[2, 4, 6]",0.06578682498666033,0.07314075261985682,0.0,0.0,0.8303101639762653
"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.06067696249538783,-0.06750484279246446,0.0,0.0,0.5595283831834317
"[1, 2, 2]","[1, 2, 5]","[1, 2, 5]",0.05454496320584728,0.062731670493333,0.0,0.0,0.5389372980727719
"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.05375777634963943,-0.05481281783096535,0.0,0.0,0.6826921191183616
"[0, 2, 2]","[0, 2, 5]","[0, 2, 5]",0.05038392773351599,-0.009746029815610211,0.0,0.0,0.2906303971968679
"[1, 2, 3]","[1, 2, 6]","[1, 2, 6]",0.05030839264411379,0.05425535005251165,0.0,0.0,0.5108957007717796
"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.0441430349266727,0.013644134304392479,0.35605612288609906,0.3560561228860632,0.2474540275673554
"[0, 1, 2]","[0, 1, 5]","[0, 1, 5]",0.04109655268184428,0.011709921246614269,0.0,0.0,0.2569234836194851
"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.03696217744914293,-0.03567294648835324,0.0,0.0,1.329608067715216
"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.03367295535814421,-0.03833989174624992,0.0,0.0,0.688007060288483
"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.028766395277575265,0.025546169323349816,0.0,0.0,0.7957118139100436
"[2, 1, 1]","[2, 4, 10]","[2, 4, 10]",0.028766395277575258,-0.0255461693233498,0.0,0.0,1.4121550558123828
"[0, 3, 2]","[0, 3, 5]","[0, 3, 5]",0.02399089159455433,-0.009457288782395807,0.0,0.0,0.2872896278010238
"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.022824615178580383,-0.02621565770595743,0.0,0.0,0.4030860498234109
"[0, 2, 3]","[0, 2, 6]","[0, 2, 6]",0.02146358016013791,0.020305607874059592,0.0,0.0,0.4151390366586448
"[0, 1, 3]","[0, 1, 6]","[0, 1, 6]",0.021463580160137878,-0.020305607874059536,0.0,0.0,0.36809854522874086
"[2, 3, 1]","[2, 3, 10]","[2, 3, 10]",0.021095356536888574,0.01873385750378989,0.0,0.0,1.012800785573184
"[1, 2, 1]","[1, 2, 7]","[1, 2, 7]",0.019955474343602626,0.02295061115609739,0.0,0.0,0.43453149823408593
"[1, 2, 1]","[1, 5, 7]","[1, 5, 7]",0.019955474343602595,-0.022950611156097356,0.0,0.0,0.32796714708512126
"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.015628435016337244,-0.005048447676947288,0.7592847711129631,0.7592847711132332,0.24908956272916466
"[2, 2, 1]","[2, 5, 7]","[2, 5, 7]",0.014634014518641918,0.01683044818113808,0.0,0.0,0.22273474843093116
"[0, 1, 2]","[0, 4, 5]","[0, 4, 5]",0.014264646763389292,0.007493397351391755,0.0,0.0,0.8289622137472619
"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.012182885913554648,-0.007056115134106826,0.0,0.0,0.21310929495967962
"[2, 2, 3]","[2, 5, 6]","[2, 5, 6]",0.01211579556755889,0.0014202053067144782,0.0,0.0,0.3352111252398911
"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.009452583107360973,-0.007075786363345237,0.0,0.0,0.50913138412318
