faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[0, 4, 5], [1, 4, 5], [3, 4, 5]]",0.9807232796081657,"[0.9831700944916013, 0.9787174239468088, 0.9802823203860871]","[4, 5]",0.9935536488138674,0.006446351186132571
"[[1, 2, 3], [2, 3, 4], [2, 3, 11]]",0.9721885381899509,"[0.9683049837794496, 0.9950131386978791, 0.9532474920925237]","[2, 3]",0.9906861387237584,0.009313861276241564
"[[0, 3, 4], [1, 3, 4], [2, 3, 4]]",0.9692568721222966,"[0.9892703388563266, 0.9683436284032302, 0.9501566491073331]","[3, 4]",0.9896992378566503,0.01030076214334974
"[[0, 2, 4], [1, 2, 4], [2, 4, 10]]",0.9047190322254087,"[0.986227942677598, 0.8252552950943846, 0.9026738589042437]","[2, 4]",0.9677186341165294,0.032281365883470636
"[[0, 3, 4], [2, 3, 4], [3, 4, 5]]",0.9042037405755746,"[0.9683436284032302, 0.8845169407373823, 0.8597506525861116]","[3, 4]",0.9675411242163416,0.03245887578365836
"[[0, 3, 4], [1, 3, 4], [3, 4, 5]]",0.8939517735425809,"[0.9892703388563266, 0.8845169407373823, 0.8080680410340338]","[3, 4]",0.9640026879427406,0.03599731205725942
"[[1, 3, 4], [2, 3, 4], [3, 4, 5]]",0.8726584475758262,"[0.9501566491073331, 0.8080680410340338, 0.8597506525861116]","[3, 4]",0.9566115364747116,0.04338846352528836
"[[0, 2, 3], [1, 2, 3], [2, 3, 11]]",0.8630409442731365,"[0.8062832117328004, 0.7878264823887302, 0.9950131386978791]","[2, 3]",0.9532544061516607,0.04674559384833932
"[[0, 2, 3], [1, 2, 3], [2, 3, 4]]",0.8131777417838414,"[0.8062832117328004, 0.6649450298392738, 0.9683049837794496]","[2, 3]",0.9356558276710166,0.06434417232898337
"[[0, 2, 3], [2, 3, 4], [2, 3, 11]]",0.8020063347735092,"[0.6649450298392738, 0.7878264823887302, 0.9532474920925237]","[2, 3]",0.9316674423748824,0.06833255762511758
"[[1, 4, 5], [3, 4, 5], [4, 5, 6]]",0.7909040005279399,"[0.9802823203860871, 0.7104189164273477, 0.6820107647703848]","[4, 5]",0.9276867289217143,0.07231327107828567
"[[0, 2, 4], [1, 2, 4], [2, 4, 6]]",0.7706184395844086,"[0.986227942677598, 0.7185489573058247, 0.6070784187698027]","[2, 4]",0.920368925878232,0.07963107412176795
"[[0, 4, 5], [1, 4, 5], [4, 5, 6]]",0.7567048194338165,"[0.9831700944916013, 0.5765254473825008, 0.7104189164273477]","[4, 5]",0.9153159088285423,0.0846840911714577
"[[0, 2, 5], [1, 2, 5], [2, 5, 8]]",0.7493946369515214,"[0.7302471076290643, 0.970940073888115, 0.5469967293373851]","[2, 5]",0.9126498550734834,0.0873501449265166
"[[0, 4, 5], [3, 4, 5], [4, 5, 6]]",0.7457512120332316,"[0.9787174239468088, 0.5765254473825008, 0.6820107647703848]","[4, 5]",0.9113181705754887,0.0886818294245113
"[[1, 3, 4], [1, 4, 5], [1, 4, 6]]",0.6858008863169504,"[0.7811193808806368, 0.4018784861522276, 0.8744047919179865]","[1, 4]",0.8891197468339914,0.11088025316600858
"[[0, 2, 5], [1, 2, 5], [2, 5, 6]]",0.6800871258647874,"[0.7302471076290643, 0.5438269141794162, 0.7661873557858816]","[2, 5]",0.8869750563430097,0.11302494365699034
"[[2, 5, 7], [2, 7, 8], [2, 7, 9]]",0.677722561960759,"[0.4892714856809401, 0.9876690136929344, 0.5562271865084023]","[2, 7]",0.8860859860297052,0.11391401397029477
"[[0, 2, 4], [0, 2, 5], [0, 2, 6]]",0.6739097344200552,"[0.7577926158459124, 0.8273364439349818, 0.4366001434792714]","[0, 2]",0.8846504900874009,0.11534950991259907
"[[0, 2, 4], [2, 4, 5], [2, 4, 6]]",0.6562609867557404,"[0.38171950562343604, 0.7185489573058247, 0.8685144973379604]","[2, 4]",0.877975317327547,0.12202468267245303
"[[0, 2, 3], [0, 3, 4], [0, 3, 5]]",0.653700168361164,"[0.457937695713141, 0.6467851283125651, 0.8563776810577857]","[0, 3]",0.8770025345301556,0.12299746546984436
"[[0, 2, 5], [2, 5, 6], [2, 5, 8]]",0.6450821757038333,"[0.5438269141794162, 0.970940073888115, 0.4204795390439686]","[2, 5]",0.8737208462281345,0.1262791537718655
"[[1, 3, 4], [2, 3, 4], [3, 4, 10]]",0.6443341443019471,"[0.9501566491073331, 0.41492392460580774, 0.5679218591927004]","[3, 4]",0.8734354180669629,0.1265645819330371
"[[0, 3, 4], [2, 3, 4], [3, 4, 10]]",0.6384158000736142,"[0.9683436284032302, 0.37898191262491193, 0.5679218591927004]","[3, 4]",0.8711738441408063,0.12882615585919366
"[[0, 2, 4], [2, 4, 6], [2, 4, 10]]",0.621458813046457,"[0.7185489573058247, 0.8252552950943846, 0.3205721867391618]","[2, 4]",0.8646613260097975,0.1353386739902025
"[[1, 2, 4], [2, 4, 6], [2, 4, 10]]",0.6101081548044027,"[0.6070784187698027, 0.9026738589042437, 0.3205721867391618]","[2, 4]",0.860274434818495,0.13972556518150503
"[[0, 3, 4], [1, 3, 4], [3, 4, 10]]",0.5943920586956821,"[0.9892703388563266, 0.37898191262491193, 0.41492392460580774]","[3, 4]",0.854163161109233,0.14583683889076704
"[[1, 2, 4], [1, 2, 5], [1, 2, 7]]",0.5933070572538521,"[0.2846412397677256, 0.9464181635030913, 0.5488617684907394]","[1, 2]",0.853739639176614,0.146260360823386
"[[2, 3, 4], [2, 3, 10], [2, 3, 11]]",0.5850166528761233,"[0.46592544981962947, 0.9532474920925237, 0.33587701671621667]","[2, 3]",0.8504965815629567,0.1495034184370433
"[[1, 2, 3], [2, 3, 4], [2, 3, 10]]",0.5797447588108677,"[0.9683049837794496, 0.30500384283352416, 0.46592544981962947]","[2, 3]",0.84842786328986,0.15157213671014003
"[[1, 2, 5], [2, 5, 6], [2, 5, 8]]",0.5778878747224118,"[0.7661873557858816, 0.5469967293373851, 0.4204795390439686]","[2, 5]",0.8476980101897602,0.1523019898102398
"[[1, 2, 4], [2, 4, 5], [2, 4, 6]]",0.5666361798007292,"[0.22431562329442448, 0.6070784187698027, 0.8685144973379604]","[2, 4]",0.8432619916331034,0.15673800836689655
"[[1, 2, 3], [2, 3, 10], [2, 3, 11]]",0.5452979994158733,"[0.30500384283352416, 0.9950131386978791, 0.33587701671621667]","[2, 3]",0.8347846027228967,0.16521539727710333
"[[2, 3, 10], [3, 10, 11], [3, 10, 12]]",0.5328114462869299,"[0.1658709254724977, 0.7796909796180789, 0.652872433770213]","[3, 10]",0.8297836851797753,0.1702163148202247
"[[0, 2, 4], [1, 2, 4], [2, 4, 5]]",0.5307543571984862,"[0.986227942677598, 0.38171950562343604, 0.22431562329442448]","[2, 4]",0.8289569177375519,0.17104308226244813
"[[2, 3, 4], [3, 4, 5], [3, 4, 10]]",0.5201456158768164,"[0.8597506525861116, 0.5679218591927004, 0.13276433585163702]","[3, 4]",0.8246799847520607,0.17532001524793928
"[[0, 3, 4], [3, 4, 5], [3, 4, 10]]",0.4654210630713104,"[0.8845169407373823, 0.37898191262491193, 0.13276433585163702]","[3, 4]",0.8022555964571426,0.19774440354285738
"[[1, 2, 5], [1, 3, 5], [1, 5, 6]]",0.46523635262835433,"[0.9511721300512436, 0.07884942878871351, 0.36568749904510606]","[1, 5]",0.8021788464863866,0.1978211535136134
"[[0, 4, 5], [2, 4, 5], [3, 4, 5]]",0.4549661986781526,"[0.2701783405378913, 0.9787174239468088, 0.11600283154975768]","[4, 5]",0.797899826075537,0.202100173924463
"[[1, 3, 4], [3, 4, 5], [3, 4, 10]]",0.45191876716382623,"[0.8080680410340338, 0.41492392460580774, 0.13276433585163702]","[3, 4]",0.7966257034779055,0.2033742965220945
"[[0, 4, 5], [1, 4, 5], [2, 4, 5]]",0.45120838698950405,"[0.9831700944916013, 0.2701783405378913, 0.10027672593901951]","[4, 5]",0.7963284025192002,0.20367159748079977
"[[1, 2, 5], [1, 2, 6], [1, 2, 7]]",0.43439267985645963,"[0.5850632881007485, 0.5488617684907394, 0.16925298297789074]","[1, 2]",0.7892581664045556,0.2107418335954444
"[[1, 2, 4], [1, 2, 6], [1, 2, 7]]",0.41213148182346676,"[0.1207232989894182, 0.9464181635030913, 0.16925298297789074]","[1, 2]",0.7797997528518473,0.22020024714815267
"[[0, 1, 2], [1, 2, 3], [1, 2, 6]]",0.4121088720316413,"[0.8753317844473947, 0.13600106105115134, 0.22499377059637812]","[1, 2]",0.779790088006235,0.22020991199376505
"[[1, 4, 5], [2, 4, 5], [3, 4, 5]]",0.39885395929162143,"[0.10027672593901951, 0.9802823203860871, 0.11600283154975768]","[4, 5]",0.7741033347430393,0.22589666525696073
"[[0, 1, 2], [1, 2, 3], [1, 2, 5]]",0.39092237022465715,"[0.8753317844473947, 0.3218743057577115, -0.024438979531134646]","[1, 2]",0.7706803791552013,0.22931962084479873
"[[1, 2, 6], [1, 4, 6], [1, 5, 6]]",0.3777941677036935,"[-0.13595306408644728, 0.8286695769774863, 0.4406659902200414]","[1, 6]",0.7649811185909019,0.2350188814090981
