birth_orders,birth_times,face,pair_H_norm,pair_scalar_H_value,pair_scalar_strength,pair_transport_norm,raw_K_norm
"[3, 1, 1]","[3, 4, 7]","[3, 4, 7]",0.0,0.0,0.0,0.0,0.6319966087345658
"[3, 1, 2]","[3, 4, 5]","[3, 4, 5]",0.0,0.0,0.0,0.0,0.5970530884775731
"[1, 2, 1]","[4, 5, 10]","[4, 5, 10]",0.0,0.0,0.0,0.0,0.4733829600191166
"[2, 3, 1]","[2, 3, 4]","[2, 3, 4]",0.0,0.0,0.0,0.0,0.46040500915776694
"[2, 1, 2]","[5, 10, 11]","[5, 10, 11]",0.0,0.0,0.0,0.0,0.41544203941290664
"[1, 3, 1]","[1, 3, 4]","[1, 3, 4]",0.0,0.0,0.0,0.0,0.4074379920962274
"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]",0.0,0.0,0.0,0.0,0.3486739331611695
"[3, 1, 2]","[3, 7, 8]","[3, 7, 8]",0.0,0.0,0.0,0.0,0.3438001218942606
"[3, 1, 1]","[3, 4, 10]","[3, 4, 10]",0.0,0.0,0.0,0.0,0.3138716058018097
"[2, 1, 1]","[2, 4, 7]","[2, 4, 7]",0.0,0.0,0.0,0.0,0.2876158389887889
"[3, 2, 2]","[3, 5, 11]","[3, 5, 11]",0.0,0.0,0.0,0.0,0.2610789578460406
"[1, 2, 3]","[4, 5, 6]","[4, 5, 6]",0.0,0.0,0.0,0.0,0.2601942526048885
"[0, 2, 3]","[0, 2, 3]","[0, 2, 3]",0.0,0.0,0.0,0.0,0.25683412979032927
"[1, 2, 1]","[1, 2, 4]","[1, 2, 4]",0.0,0.0,0.0,0.0,0.20654619957497966
"[3, 2, 1]","[3, 5, 10]","[3, 5, 10]",0.0,0.0,0.0,0.0,0.2030631971987224
"[1, 3, 2]","[1, 3, 5]","[1, 3, 5]",0.0,0.0,0.0,0.0,0.1953154835037775
"[0, 1, 3]","[0, 1, 3]","[0, 1, 3]",0.0,0.0,0.0,0.0,0.18544356721778155
"[2, 3, 2]","[2, 3, 8]","[2, 3, 8]",0.0,0.0,0.0,0.0,0.17640160183967138
"[1, 1, 3]","[1, 4, 6]","[1, 4, 6]",0.0,0.0,0.0,0.0,0.16856395162706758
"[0, 1, 2]","[0, 1, 2]","[0, 1, 2]",0.0,0.0,0.0,0.0,0.1675566198309305
"[1, 2, 3]","[7, 8, 9]","[7, 8, 9]",0.0,0.0,0.0,0.0,0.14566032470868667
"[2, 3, 1]","[2, 3, 7]","[2, 3, 7]",0.0,0.0,0.0,0.0,0.1427024247195434
"[1, 2, 3]","[1, 5, 6]","[1, 5, 6]",0.0,0.0,0.0,0.0,0.0865886726388107
"[1, 2, 3]","[10, 11, 12]","[10, 11, 12]",0.0,0.0,0.0,0.0,0.08004682750309444
"[3, 2, 3]","[3, 11, 12]","[3, 11, 12]",0.0,0.0,0.0,0.0,0.07380570513889897
"[2, 2, 3]","[2, 8, 9]","[2, 8, 9]",0.0,0.0,0.0,0.0,0.06539625381949725
"[3, 1, 3]","[3, 10, 12]","[3, 10, 12]",0.0,0.0,0.0,0.0,0.06309636286888948
"[2, 1, 2]","[2, 7, 8]","[2, 7, 8]",0.0,0.0,0.0,0.0,0.055953005858533494
"[1, 1, 2]","[1, 4, 5]","[1, 4, 5]",0.0,0.0,0.0,0.0,0.055463374585865956
"[2, 1, 3]","[2, 7, 9]","[2, 7, 9]",0.0,0.0,0.0,0.0,0.04823367077216364
"[3, 1, 2]","[3, 10, 11]","[3, 10, 11]",0.0,0.0,0.0,0.0,0.037643846354977195
