faces,mean_pair_cosine,pair_cosines,shared_edge,three_face_coherence,three_face_phase_defect
"[[1, 3, 4], [3, 4, 5], [3, 4, 10]]",0.9715747701843472,"[0.9665459266354437, 0.991849808797913, 0.9563285751196846]","[3, 4]",0.9904796044280464,0.00952039557195361
"[[3, 4, 5], [4, 5, 6], [4, 5, 10]]",0.9500711641054926,"[0.9116172864583797, 0.990711243523201, 0.9478849623348974]","[4, 5]",0.9832162068446423,0.016783793155357718
"[[1, 2, 3], [2, 3, 4], [2, 3, 7]]",0.8661401361324909,"[0.8972848580265368, 0.8544115417902187, 0.846724008580717]","[2, 3]",0.9543375140652894,0.04566248593471056
"[[2, 3, 4], [3, 4, 5], [3, 4, 7]]",0.8644125038870719,"[0.7848356160392661, 0.9906852508652857, 0.8177166447566641]","[3, 4]",0.9537338915669864,0.0462661084330136
"[[3, 5, 10], [4, 5, 10], [5, 10, 11]]",0.8380394820838987,"[0.8778338133321993, 0.9493452432779751, 0.6869393896415215]","[5, 10]",0.9444714508057758,0.05552854919422423
"[[1, 3, 4], [3, 4, 5], [3, 4, 7]]",0.8090084974005521,"[0.9665459266354437, 0.6427629208095488, 0.8177166447566641]","[3, 4]",0.9341693270489557,0.06583067295104428
"[[2, 3, 7], [3, 4, 7], [3, 7, 8]]",0.8032499925429842,"[0.7692621571829571, 0.9618004686854578, 0.6786873517605375]","[3, 7]",0.9321122938570408,0.06788770614295925
"[[3, 4, 5], [3, 4, 7], [3, 4, 10]]",0.8021316457945757,"[0.8177166447566641, 0.9563285751196846, 0.6323497175073786]","[3, 4]",0.931712275255413,0.068287724744587
"[[1, 3, 4], [2, 3, 4], [3, 4, 5]]",0.785118262864581,"[0.6039732459190332, 0.9665459266354437, 0.7848356160392661]","[3, 4]",0.9256054821439785,0.07439451785602147
"[[2, 3, 4], [3, 4, 5], [3, 4, 10]]",0.7837831282352155,"[0.7848356160392661, 0.6101851935466956, 0.9563285751196846]","[3, 4]",0.9251245423303361,0.07487545766966386
"[[1, 3, 4], [3, 4, 7], [3, 4, 10]]",0.7556541490382801,"[0.6427629208095488, 0.991849808797913, 0.6323497175073786]","[3, 4]",0.9149332030393885,0.08506679696061148
"[[1, 3, 4], [2, 3, 4], [3, 4, 7]]",0.7458071391979558,"[0.6039732459190332, 0.6427629208095488, 0.9906852508652857]","[3, 4]",0.9113386268546163,0.08866137314538369
"[[2, 3, 4], [3, 4, 7], [3, 4, 10]]",0.7444067206397866,"[0.9906852508652857, 0.6101851935466956, 0.6323497175073786]","[3, 4]",0.9108262624809312,0.08917373751906876
"[[2, 7, 8], [3, 7, 8], [7, 8, 9]]",0.7403132409702882,"[0.5610415150734567, 0.9619520354260442, 0.6979461724113635]","[7, 8]",0.9093269455889057,0.0906730544110943
"[[1, 3, 4], [2, 3, 4], [3, 4, 10]]",0.7353360827545473,"[0.6039732459190332, 0.991849808797913, 0.6101851935466956]","[3, 4]",0.9075006272732242,0.09249937272677577
"[[1, 2, 4], [2, 3, 4], [2, 4, 7]]",0.6732172059404621,"[0.477067495108536, 0.5463445560241181, 0.996239566688732]","[2, 4]",0.8843895091858432,0.11561049081415675
"[[1, 4, 5], [4, 5, 6], [4, 5, 10]]",0.6148060246548525,"[0.5404541282319534, 0.3560789833977066, 0.9478849623348974]","[4, 5]",0.8620928119589202,0.13790718804107982
"[[1, 4, 5], [3, 4, 5], [4, 5, 6]]",0.607285712826053,"[0.36978572378782604, 0.5404541282319534, 0.9116172864583797]","[4, 5]",0.8591801180265612,0.14081988197343875
