A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
5.7033487085197585,-0.7651494661595741,0.23485053384042587,2,,False,0.5902665693185405,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,pair_graph_abs,,,0.41941405673564996
5.142202449751199,-0.15766768025832592,0.8423323197416741,1,,False,0.60423140775587,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,pair_graph_abs,,,0.31593600984829
5.7033487085197585,-0.12890244341825408,1.1289024434182542,0,,False,0.5902665693185405,,"[4, 5, 6]","[0, 1, 2]",,,actual_pair_graph,,,0,pair_graph_signed,,,0.41941405673564996
5.142202449751199,-0.012097283839237577,1.0120972838392375,0,,False,0.60423140775587,,"[2, 4, 5]","[0, 1, 3]",,,actual_pair_graph,,,1,pair_graph_signed,,,0.31593600984829
,-0.7068517635892475,0.2931482364107525,0,,,,,"[0, 1, 2]","[0, 1, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.996387219377907,0.003612780622093026,1,,,,,"[0, 1, 2]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.9516031896719959,0.048396810328004136,2,,,,,"[0, 1, 2]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.6538652247963653,0.34613477520363467,1,,,,,"[0, 1, 3]","[0, 1, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.8878170616817049,0.11218293831829507,2,,,,,"[0, 1, 3]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,-0.928497924558549,0.07150207544145104,1,,,,,"[0, 1, 5]","[0, 1, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 1]",,
,0.8400656545490014,0.1599343454509986,0,,,,,"[0, 1, 2]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.6567903631977118,0.3432096368022882,1,,,,,"[0, 1, 2]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.813232186947526,0.18676781305247403,1,,,,,"[0, 1, 2]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.8291623865632988,0.17083761343670123,0,,,,,"[0, 1, 2]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.8849914553019147,0.1150085446980853,2,,,,,"[0, 2, 3]","[0, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.9572866272860227,0.04271337271397735,1,,,,,"[0, 2, 3]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.8874026473134232,0.11259735268657678,2,,,,,"[0, 2, 3]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,0.7344454011384031,0.26555459886159694,2,,,,,"[0, 2, 4]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.6938822829998122,0.30611771700018775,0,,,,,"[0, 2, 4]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.9629629884022678,0.037037011597732206,1,,,,,"[0, 2, 5]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 2]",,
,-0.7631368019141206,0.2368631980858794,0,,,,,"[0, 1, 3]","[0, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,-0.9242463227573801,0.07575367724261994,2,,,,,"[0, 1, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,-0.631637921372985,0.368362078627015,2,,,,,"[0, 1, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.7734453155607792,0.22655468443922078,2,,,,,"[0, 2, 3]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.9692609064704134,0.030739093529586592,2,,,,,"[0, 2, 3]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,0.5970242801183621,0.40297571988163794,0,,,,,"[0, 3, 4]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 3]",,
,-0.8836887256562744,0.11631127434372557,0,,,,,"[0, 2, 4]","[0, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.6676146694635499,0.33238533053645014,0,,,,,"[0, 2, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.7338974846859119,0.26610251531408813,2,,,,,"[0, 3, 4]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 4]",,
,-0.8267596424110515,0.1732403575889485,0,,,,,"[0, 1, 5]","[0, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.9644255158458727,0.03557448415412734,2,,,,,"[0, 1, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.7491837867054992,0.25081621329450077,2,,,,,"[0, 1, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,0.8633292524973466,0.1366707475026534,1,,,,,"[0, 2, 5]","[0, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,0.9864222614583152,0.013577738541684758,2,,,,,"[0, 2, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,0.8749773209773742,0.12502267902262576,1,,,,,"[0, 3, 5]","[0, 4, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 5]",,
,-0.7389798306662049,0.2610201693337951,0,,,,,"[0, 1, 6]","[0, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[0, 6]",,
,0.9496649087352106,0.05033509126478941,2,,,,,"[0, 1, 2]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.8583341172437841,0.14166588275621594,2,,,,,"[0, 1, 2]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.804538596209013,0.19546140379098698,2,,,,,"[0, 1, 2]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.9475691769403755,0.05243082305962454,1,,,,,"[0, 1, 2]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9858767245325408,0.014123275467459173,2,,,,,"[0, 1, 2]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.6576314468701208,0.34236855312987924,0,,,,,"[1, 2, 3]","[1, 2, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9132455239920063,0.08675447600799369,0,,,,,"[1, 2, 3]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.9288359785794386,0.07116402142056144,2,,,,,"[1, 2, 3]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.8852745709635954,0.11472542903640459,0,,,,,"[1, 2, 3]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.41476150468064615,0.5852384953193539,0,,,,,"[1, 2, 4]","[1, 2, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.7981853284052782,0.20181467159472177,2,,,,,"[1, 2, 4]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.9239714386286104,0.07602856137138958,0,,,,,"[1, 2, 4]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.8054416141558318,0.19455838584416818,1,,,,,"[1, 2, 5]","[1, 2, 6]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.7297110969529479,0.2702889030470521,0,,,,,"[1, 2, 5]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,-0.9070363471699422,0.09296365283005781,1,,,,,"[1, 2, 6]","[1, 2, 7]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 2]",,
,0.4503558880593959,0.5496441119406041,2,,,,,"[0, 1, 3]","[1, 2, 3]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,-0.875592869309291,0.12440713069070897,1,,,,,"[0, 1, 3]","[1, 3, 4]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
,0.1905126819953634,0.8094873180046366,2,,,,,"[0, 1, 3]","[1, 3, 5]",,,shared_edge_face_graph,,,,face_graph_abs,"[1, 3]",,
