birth_orders,birth_sum_label,face,label,pair_H_norm,pair_transport_norm,phase_mode
"[1, 2, 1]",1,"[1, 2, 4]",0,0.09616717761851949,0.0,none
"[0, 2, 1]",1,"[0, 2, 4]",0,0.067419067396749,0.0,none
"[2, 1, 2]",2,"[2, 4, 5]",0,0.06434522245473205,0.6687806740740847,none
"[2, 3, 1]",0,"[2, 3, 4]",0,0.0640340028774329,0.0,none
"[0, 2, 3]",0,"[0, 2, 3]",0,0.06300514653667885,0.0,none
"[2, 1, 3]",0,"[2, 4, 6]",0,0.059928265151329506,0.0,none
"[0, 3, 1]",2,"[0, 3, 4]",0,0.05663536516548548,0.0,none
"[1, 1, 3]",2,"[1, 4, 6]",0,0.05530976266075214,0.0,none
"[1, 2, 2]",2,"[1, 2, 5]",0,0.05399709989367558,0.0,none
"[1, 1, 2]",1,"[1, 4, 5]",0,0.04611231463252618,0.0,none
"[0, 2, 2]",2,"[0, 2, 5]",0,0.044964001599284,0.0,none
"[1, 2, 3]",0,"[1, 2, 6]",0,0.0446694186846126,0.0,none
"[0, 1, 2]",1,"[0, 1, 5]",0,0.03750696207579913,0.0,none
"[0, 1, 2]",1,"[0, 1, 2]",0,0.035294110489528956,0.31255105172169056,none
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03155414945056318,0.0,none
"[3, 1, 2]",0,"[3, 4, 5]",0,0.03092670101227298,0.0,none
"[3, 1, 1]",2,"[3, 4, 10]",0,0.023427074223451052,0.0,none
"[2, 1, 1]",1,"[2, 4, 10]",0,0.023427074223451045,0.0,none
"[1, 3, 2]",0,"[1, 3, 5]",0,0.022652237524043127,0.0,none
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02209863122045537,0.0,none
"[0, 1, 3]",2,"[0, 1, 6]",0,0.02209863122045534,0.0,none
"[1, 2, 1]",1,"[1, 2, 7]",0,0.01975503654646665,0.0,none
"[1, 2, 1]",1,"[1, 5, 7]",0,0.01975503654646661,0.0,none
"[0, 3, 2]",0,"[0, 3, 5]",0,0.018958090863544694,0.0,none
"[2, 3, 1]",0,"[2, 3, 10]",0,0.017179854430530807,0.0,none
"[2, 2, 1]",2,"[2, 5, 7]",0,0.014487026800742198,0.0,none
"[0, 1, 3]",2,"[0, 1, 3]",0,0.012468806674494473,0.6687806740743416,none
"[1, 2, 3]",0,"[1, 5, 6]",0,0.011889014091704285,0.0,none
"[0, 1, 2]",1,"[0, 4, 5]",0,0.011153871487780067,0.0,none
"[2, 2, 3]",1,"[2, 5, 6]",0,0.010611882990703845,0.0,none
"[1, 3, 1]",2,"[1, 3, 4]",0,0.009516188016184793,0.0,none
"[2, 3, 2]",1,"[2, 3, 11]",0,0.0062472197929203015,0.0,none
"[2, 1, 2]",2,"[2, 10, 11]",0,0.00624721979292028,0.0,none
"[2, 1, 2]",2,"[5, 7, 8]",0,0.005268009745724481,0.0,none
"[2, 2, 2]",0,"[2, 5, 8]",0,0.0052680097457244515,0.0,none
"[3, 1, 2]",0,"[3, 10, 11]",0,0.004685414844690184,0.0,none
"[1, 2, 3]",0,"[4, 5, 6]",0,0.004620458732725237,0.31255105172172265,none
"[2, 1, 2]",2,"[2, 7, 8]",0,0.0039510073092933005,0.0,none
"[1, 2, 3]",0,"[10, 11, 12]",0,0.0015618049482301235,0.0,none
"[3, 2, 3]",2,"[3, 11, 12]",0,0.0015618049482301192,0.0,none
"[3, 1, 3]",1,"[3, 10, 12]",0,0.0015618049482300509,0.0,none
"[1, 2, 3]",0,"[7, 8, 9]",0,0.0013170024364311135,0.0,none
"[2, 2, 3]",1,"[2, 8, 9]",0,0.0013170024364311016,0.0,none
"[2, 1, 3]",0,"[2, 7, 9]",0,0.001317002436431058,0.0,none
"[1, 2, 1]",1,"[1, 2, 4]",1,0.09745066049900486,0.0,birth_sum
"[2, 1, 2]",2,"[2, 4, 5]",2,0.06533802774285229,0.6687806740740847,birth_sum
"[0, 2, 1]",1,"[0, 2, 4]",1,0.06389972873707722,0.0,birth_sum
"[2, 3, 1]",0,"[2, 3, 4]",0,0.06268667267184726,0.0,birth_sum
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06194414488854401,0.0,birth_sum
"[0, 2, 3]",0,"[0, 2, 3]",0,0.05980818829228229,0.0,birth_sum
"[1, 1, 3]",2,"[1, 4, 6]",2,0.05718291459263269,0.0,birth_sum
"[1, 2, 2]",2,"[1, 2, 5]",2,0.056988255062501034,0.0,birth_sum
"[0, 3, 1]",2,"[0, 3, 4]",2,0.05391918108718024,0.0,birth_sum
"[1, 1, 2]",1,"[1, 4, 5]",1,0.046514840843619176,0.0,birth_sum
"[1, 2, 3]",0,"[1, 2, 6]",0,0.04574290771634889,0.0,birth_sum
"[0, 2, 2]",2,"[0, 2, 5]",2,0.04397691666052634,0.0,birth_sum
"[0, 1, 2]",1,"[0, 1, 5]",1,0.03706000093250652,0.0,birth_sum
"[0, 1, 2]",1,"[0, 1, 2]",1,0.032954061001821376,0.2112130468778091,birth_sum
"[1, 2, 3]",0,"[1, 2, 3]",0,0.032901155543759664,0.0,birth_sum
"[3, 1, 2]",0,"[3, 4, 5]",0,0.030793752621669477,0.0,birth_sum
"[1, 3, 2]",0,"[1, 3, 5]",0,0.023915925368235887,0.0,birth_sum
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02320686086481808,0.0,birth_sum
"[0, 1, 3]",2,"[0, 1, 6]",2,0.023206860864818046,0.0,birth_sum
"[3, 1, 1]",2,"[3, 4, 10]",2,0.0229341485384807,0.0,birth_sum
"[2, 1, 1]",1,"[2, 4, 10]",1,0.02293414853848069,0.0,birth_sum
"[1, 2, 1]",1,"[1, 2, 7]",1,0.02084936160823206,0.0,birth_sum
"[1, 2, 1]",1,"[1, 5, 7]",1,0.020849361608232017,0.0,birth_sum
"[0, 3, 2]",0,"[0, 3, 5]",0,0.017656943476591514,0.0,birth_sum
"[2, 3, 1]",0,"[2, 3, 10]",0,0.016818375594885877,0.0,birth_sum
"[2, 2, 1]",2,"[2, 5, 7]",2,0.01528953184603683,0.0,birth_sum
"[1, 2, 3]",0,"[1, 5, 6]",0,0.012113405133328887,0.0,birth_sum
"[0, 1, 3]",2,"[0, 1, 3]",2,0.011635276420036696,0.6687806740743416,birth_sum
"[0, 1, 2]",1,"[0, 4, 5]",1,0.010408971494556954,0.0,birth_sum
"[2, 2, 3]",1,"[2, 5, 6]",1,0.010290776545731663,0.0,birth_sum
"[1, 3, 1]",2,"[1, 3, 4]",2,0.009845401434591176,0.0,birth_sum
"[2, 3, 2]",1,"[2, 3, 11]",1,0.006115772943594871,0.0,birth_sum
"[2, 1, 2]",2,"[2, 10, 11]",2,0.00611577294359485,0.0,birth_sum
"[2, 1, 2]",2,"[5, 7, 8]",2,0.005559829762195257,0.0,birth_sum
"[2, 2, 2]",0,"[2, 5, 8]",0,0.005559829762195228,0.0,birth_sum
