birth_orders,birth_sum_label,face,label,pair_H_norm,pair_transport_norm,phase_mode
"[1, 2, 1]",1,"[1, 2, 4]",0,0.11102486406254738,0.0,none
"[0, 2, 1]",1,"[0, 2, 4]",0,0.08583440878242025,0.0,none
"[0, 2, 3]",0,"[0, 2, 3]",0,0.08011982191570555,0.0,none
"[2, 3, 1]",0,"[2, 3, 4]",0,0.0786281470920391,0.0,none
"[2, 1, 2]",2,"[2, 4, 5]",0,0.07394746748132552,0.7592847711129631,none
"[0, 3, 1]",2,"[0, 3, 4]",0,0.07184411340178111,0.0,none
"[2, 1, 3]",0,"[2, 4, 6]",0,0.06578682498666033,0.0,none
"[1, 1, 3]",2,"[1, 4, 6]",0,0.06067696249538783,0.0,none
"[1, 2, 2]",2,"[1, 2, 5]",0,0.05454496320584728,0.0,none
"[1, 1, 2]",1,"[1, 4, 5]",0,0.05375777634963943,0.0,none
"[0, 2, 2]",2,"[0, 2, 5]",0,0.05038392773351599,0.0,none
"[1, 2, 3]",0,"[1, 2, 6]",0,0.05030839264411379,0.0,none
"[0, 1, 2]",1,"[0, 1, 2]",0,0.0441430349266727,0.3560561228860632,none
"[0, 1, 2]",1,"[0, 1, 5]",0,0.04109655268184428,0.0,none
"[3, 1, 2]",0,"[3, 4, 5]",0,0.03696217744914293,0.0,none
"[1, 2, 3]",0,"[1, 2, 3]",0,0.03367295535814421,0.0,none
"[3, 1, 1]",2,"[3, 4, 10]",0,0.028766395277575265,0.0,none
"[2, 1, 1]",1,"[2, 4, 10]",0,0.028766395277575258,0.0,none
"[0, 3, 2]",0,"[0, 3, 5]",0,0.02399089159455433,0.0,none
"[1, 3, 2]",0,"[1, 3, 5]",0,0.022824615178580383,0.0,none
"[0, 2, 3]",0,"[0, 2, 6]",0,0.02146358016013791,0.0,none
"[0, 1, 3]",2,"[0, 1, 6]",0,0.021463580160137878,0.0,none
"[2, 3, 1]",0,"[2, 3, 10]",0,0.021095356536888574,0.0,none
"[1, 2, 1]",1,"[1, 2, 7]",0,0.019955474343602626,0.0,none
"[1, 2, 1]",1,"[1, 5, 7]",0,0.019955474343602595,0.0,none
"[0, 1, 3]",2,"[0, 1, 3]",0,0.015628435016337244,0.7592847711132332,none
"[2, 2, 1]",2,"[2, 5, 7]",0,0.014634014518641918,0.0,none
"[0, 1, 2]",1,"[0, 4, 5]",0,0.014264646763389292,0.0,none
"[1, 2, 3]",0,"[1, 5, 6]",0,0.012182885913554648,0.0,none
"[2, 2, 3]",1,"[2, 5, 6]",0,0.01211579556755889,0.0,none
