count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
1,1.0,1,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
1,1.0,3,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,3,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
1,1.0,4,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,4,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,4,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
1,1.0,5,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,5,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,5,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,5,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
1,1.0,6,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,6,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,6,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,6,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
243,1.0,6,critical_exp_1over3,1.1023769096771267e-16,0.07670548632664745,0.9321516398193394,0.029795937848782043,log,5
1,1.0,7,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,7,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,7,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,7,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
243,1.0,7,critical_exp_1over3,1.1023769096771267e-16,0.07670548632664745,0.9321516398193394,0.029795937848782043,log,5
729,1.0,7,critical_exp_1over3,1.0932633451429213e-16,0.07381711507930147,0.9331517065454074,0.02843863349312141,log,6
1,1.0,8,critical_exp_1over3,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,critical_exp_1over3,3.260100630618477e-17,0.12599215759433205,0.9228131862676312,0.052599191924680294,log,1
9,1.0,8,critical_exp_1over3,1.1445477367167015e-16,0.10260759570963793,0.9255827421471068,0.041966771598862695,log,2
27,1.0,8,critical_exp_1over3,6.314882957908068e-17,0.08931372709394798,0.9284228960914526,0.03574279911229513,log,3
81,1.0,8,critical_exp_1over3,1.2337574781811057e-16,0.08144920059033818,0.9306255054070703,0.032032355885982945,log,4
243,1.0,8,critical_exp_1over3,1.1023769096771267e-16,0.07670548632664745,0.9321516398193394,0.029795937848782043,log,5
729,1.0,8,critical_exp_1over3,1.0932633451429213e-16,0.07381711507930147,0.9331517065454074,0.02843863349312141,log,6
2187,1.0,8,critical_exp_1over3,1.0811468475771338e-16,0.0720512213705596,0.9337879718240044,0.02761155652147227,log,7
