count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
1,1.0,1,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
1,1.0,3,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,3,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
1,1.0,4,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,4,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,4,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
1,1.0,5,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,5,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,5,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,5,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
1,1.0,6,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,6,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,6,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,6,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,6,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
1,1.0,7,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,7,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,7,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,7,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,7,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
729,1.0,7,exp_0p40,1.0718485058442845e-16,0.06976337999440678,0.9347738730839359,0.02651528661543836,log,6
1,1.0,8,exp_0p40,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,exp_0p40,1.6096737985456652e-16,0.1256771375115102,0.9229288823774017,0.052423566302754764,log,1
9,1.0,8,exp_0p40,5.017442051180551e-17,0.10161346669655466,0.9258971102140454,0.04146243543243907,log,2
27,1.0,8,exp_0p40,1.021768805439792e-16,0.08749489230769306,0.929045375380616,0.03484586018819513,log,3
81,1.0,8,exp_0p40,1.1703380638642852e-16,0.07880057953052053,0.9316070453668559,0.030747536161804544,log,4
243,1.0,8,exp_0p40,1.1229329853853414e-16,0.07330001749639668,0.9334780646953921,0.028164483917386372,log,5
729,1.0,8,exp_0p40,1.0718485058442845e-16,0.06976337999440678,0.9347738730839359,0.02651528661543836,log,6
2187,1.0,8,exp_0p40,1.0050651430975984e-16,0.06746662575368399,0.9356478492672129,0.025451889180207927,log,7
